[11:49:01.311], STTP, 2, <--, MIX, 6, list, 62b43353, SETUP, , 1
[11:49:01.316], STTP, 2, , , , , , store_share, CPU: 0.172519 ms, wall: 0.158322 ms1
[11:49:01.340], STTP, 2, <--, MIX, 15, list, 0c94763f, SETUP, , 1
[11:49:01.340], STTP, 2, , , , , , store_share, CPU: 0.008103 ms, wall: 0.006503 ms1
[11:49:01.381], STTP, 2, <--, MIX, 38, list, fc18c697, SETUP, , 1
[11:49:01.381], STTP, 2, , , , , , store_share, CPU: 0.006003 ms, wall: 0.004195 ms1
[11:49:01.439], STTP, 2, <--, MIX, 36, list, bcd49ff1, SETUP, , 1
[11:49:01.440], STTP, 2, , , , , , store_share, CPU: 0.005225 ms, wall: 0.003603 ms1
[11:49:01.460], STTP, 2, <--, MIX, 10, list, 99b80163, SETUP, , 1
[11:49:01.460], STTP, 2, , , , , , store_share, CPU: 0.005379 ms, wall: 0.003849 ms1
[11:49:01.468], STTP, 2, <--, MIX, 20, list, 9e495e36, SETUP, , 1
[11:49:01.468], STTP, 2, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003779 ms1
[11:49:01.494], STTP, 2, <--, MIX, 19, list, f52196ff, SETUP, , 1
[11:49:01.495], STTP, 2, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003559 ms1
[11:49:01.517], STTP, 2, <--, MIX, 8, list, a0d7ff6e, SETUP, , 1
[11:49:01.517], STTP, 2, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003156 ms1
[11:49:01.518], STTP, 2, <--, MIX, 49, list, 86223d51, SETUP, , 1
[11:49:01.518], STTP, 2, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002941 ms1
[11:49:01.534], STTP, 2, <--, MIX, 46, list, ee58c68c, SETUP, , 1
[11:49:01.534], STTP, 2, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003356 ms1
[11:49:01.544], STTP, 2, <--, MIX, 29, list, 472923c7, SETUP, , 1
[11:49:01.544], STTP, 2, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003393 ms1
[11:49:01.553], STTP, 2, <--, MIX, 4, list, d0fa63c9, SETUP, , 1
[11:49:01.554], STTP, 2, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003831 ms1
[11:49:01.558], STTP, 2, <--, MIX, 18, list, 5b59a643, SETUP, , 1
[11:49:01.559], STTP, 2, , , , , , store_share, CPU: 0.005457 ms, wall: 0.004203 ms1
[11:49:01.562], STTP, 2, <--, MIX, 23, list, d957e485, SETUP, , 1
[11:49:01.562], STTP, 2, , , , , , store_share, CPU: 0.005367 ms, wall: 0.004143 ms1
[11:49:01.566], STTP, 2, <--, MIX, 37, list, bf06d092, SETUP, , 1
[11:49:01.567], STTP, 2, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003215 ms1
[11:49:01.571], STTP, 2, <--, MIX, 5, list, 14d96735, SETUP, , 1
[11:49:01.571], STTP, 2, , , , , , store_share, CPU: 0.005362 ms, wall: 0.004057 ms1
[11:49:01.578], STTP, 2, <--, MIX, 2, list, 602a8162, SETUP, , 1
[11:49:01.578], STTP, 2, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003614 ms1
[11:49:01.578], STTP, 2, <--, MIX, 25, list, 62018239, SETUP, , 1
[11:49:01.579], STTP, 2, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003229 ms1
[11:49:01.623], STTP, 2, <--, MIX, 32, list, 8ed4ad8e, SETUP, , 1
[11:49:01.624], STTP, 2, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003520 ms1
[11:49:01.624], STTP, 2, <--, MIX, 44, list, 6cc9d99b, SETUP, , 1
[11:49:01.624], STTP, 2, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003003 ms1
[11:49:01.630], STTP, 2, <--, MIX, 1, list, 2a53ae27, SETUP, , 1
[11:49:01.630], STTP, 2, , , , , , store_share, CPU: 0.007261 ms, wall: 0.005583 ms1
[11:49:01.634], STTP, 2, <--, MIX, 50, list, 363433a3, SETUP, , 1
[11:49:01.635], STTP, 2, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003670 ms1
[11:49:01.656], STTP, 2, <--, MIX, 17, list, 9260bc5d, SETUP, , 1
[11:49:01.656], STTP, 2, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003344 ms1
[11:49:01.658], STTP, 2, <--, MIX, 43, list, 4df1e1e1, SETUP, , 1
[11:49:01.659], STTP, 2, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003645 ms1
[11:49:01.663], STTP, 2, <--, MIX, 14, list, 70e91056, SETUP, , 1
[11:49:01.663], STTP, 2, , , , , , store_share, CPU: 0.009145 ms, wall: 0.006798 ms1
[11:49:01.669], STTP, 2, <--, MIX, 31, list, 232184f6, SETUP, , 1
