[11:49:01.390], STTP, 23, <--, MIX, 6, list, 3b9d1c77, SETUP, , 1
[11:49:01.390], STTP, 23, , , , , , store_share, CPU: 0.009068 ms, wall: 0.007319 ms1
[11:49:01.407], STTP, 23, <--, MIX, 15, list, 2b13a061, SETUP, , 1
[11:49:01.408], STTP, 23, , , , , , store_share, CPU: 0.007264 ms, wall: 0.005568 ms1
[11:49:01.485], STTP, 23, <--, MIX, 38, list, d09bb73c, SETUP, , 1
[11:49:01.485], STTP, 23, , , , , , store_share, CPU: 0.005467 ms, wall: 0.003731 ms1
[11:49:01.501], STTP, 23, <--, MIX, 36, list, 63525989, SETUP, , 1
[11:49:01.501], STTP, 23, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003568 ms1
[11:49:01.519], STTP, 23, <--, MIX, 20, list, f2fe2fa9, SETUP, , 1
[11:49:01.519], STTP, 23, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003877 ms1
[11:49:01.542], STTP, 23, <--, MIX, 19, list, d3f6740f, SETUP, , 1
[11:49:01.542], STTP, 23, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003108 ms1
[11:49:01.549], STTP, 23, <--, MIX, 10, list, 4ca0cf12, SETUP, , 1
[11:49:01.550], STTP, 23, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003216 ms1
[11:49:01.588], STTP, 23, <--, MIX, 8, list, 9026e67a, SETUP, , 1
[11:49:01.589], STTP, 23, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003268 ms1
[11:49:01.596], STTP, 23, <--, MIX, 49, list, af5f7cc3, SETUP, , 1
[11:49:01.597], STTP, 23, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003207 ms1
[11:49:01.605], STTP, 23, <--, MIX, 46, list, f114a767, SETUP, , 1
[11:49:01.605], STTP, 23, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003138 ms1
[11:49:01.627], STTP, 23, <--, MIX, 23, list, ed7ae5ae, SETUP, , 1
[11:49:01.627], STTP, 23, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003900 ms1
[11:49:01.628], STTP, 23, <--, MIX, 2, list, bc325528, SETUP, , 1
[11:49:01.628], STTP, 23, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002372 ms1
[11:49:01.635], STTP, 23, <--, MIX, 29, list, 0b974de3, SETUP, , 1
[11:49:01.635], STTP, 23, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003402 ms1
[11:49:01.640], STTP, 23, <--, MIX, 4, list, d46963af, SETUP, , 1
[11:49:01.641], STTP, 23, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003642 ms1
[11:49:01.645], STTP, 23, <--, MIX, 18, list, e3668893, SETUP, , 1
[11:49:01.646], STTP, 23, , , , , , store_share, CPU: 0.005252 ms, wall: 0.003869 ms1
[11:49:01.664], STTP, 23, <--, MIX, 5, list, 6e0ac6ad, SETUP, , 1
[11:49:01.664], STTP, 23, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002887 ms1
[11:49:01.672], STTP, 23, <--, MIX, 44, list, 7e9b5fb0, SETUP, , 1
[11:49:01.672], STTP, 23, , , , , , store_share, CPU: 0.005083 ms, wall: 0.004117 ms1
[11:49:01.679], STTP, 23, <--, MIX, 25, list, 3b831f43, SETUP, , 1
[11:49:01.680], STTP, 23, , , , , , store_share, CPU: 0.005178 ms, wall: 0.003479 ms1
[11:49:01.683], STTP, 23, <--, MIX, 37, list, 0c1fc90f, SETUP, , 1
[11:49:01.684], STTP, 23, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003285 ms1
[11:49:01.688], STTP, 23, <--, MIX, 50, list, 8da1ef8b, SETUP, , 1
[11:49:01.689], STTP, 23, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003695 ms1
[11:49:01.703], STTP, 23, <--, MIX, 32, list, 0bbfdf2d, SETUP, , 1
[11:49:01.703], STTP, 23, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003464 ms1
[11:49:01.708], STTP, 23, <--, MIX, 43, list, 867cab66, SETUP, , 1
[11:49:01.708], STTP, 23, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003077 ms1
[11:49:01.710], STTP, 23, <--, MIX, 17, list, 0bb79189, SETUP, , 1
[11:49:01.710], STTP, 23, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002325 ms1
[11:49:01.731], STTP, 23, <--, MIX, 31, list, fe122fd2, SETUP, , 1
[11:49:01.731], STTP, 23, , , , , , store_share, CPU: 0.006290 ms, wall: 0.014915 ms1
[11:49:01.736], STTP, 23, <--, MIX, 9, list, 35ddf1a1, SETUP, , 1
[11:49:01.736], STTP, 23, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003273 ms1
[11:49:01.737], STTP, 23, <--, MIX, 30, list, 603ecd88, SETUP, , 1
[11:49:01.737], STTP, 23, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002488 ms1
[11:49:01.742], STTP, 23, <--, MIX, 14, list, 0ffea512, SETUP, , 1
[11:49:01.743], STTP, 23, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003232 ms1
[11:49:01.765], STTP, 23, <--, MIX, 28, list, 1d154cce, SETUP, , 1
[11:49:01.766], STTP, 23, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003374 ms1
[11:49:01.766], STTP, 23, <--, MIX, 45, list, a42723d1, SETUP, , 1
[11:49:01.766], STTP, 23, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002370 ms1
[11:49:01.783], STTP, 23, <--, MIX, 42, list, b1ef9cc2, SETUP, , 1
[11:49:01.784], STTP, 23, , , , , , store_share, CPU: 0.005158 ms, wall: 0.003780 ms1
[11:49:01.788], STTP, 23, <--, MIX, 47, list, eb70730d, SETUP, , 1
[11:49:01.789], STTP, 23, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003936 ms1
[11:49:01.799], STTP, 23, <--, MIX, 35, list, 998e5550, SETUP, , 1
[11:49:01.799], STTP, 23, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003437 ms1
[11:49:01.806], STTP, 23, <--, MIX, 1, list, ca3b3a29, SETUP, , 1
[11:49:01.806], STTP, 23, , , , , , store_share, CPU: 0.007621 ms, wall: 0.006234 ms1
[11:49:01.808], STTP, 23, <--, MIX, 3, list, 8ca9a12e, SETUP, , 1
[11:49:01.809], STTP, 23, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003040 ms1
[11:49:01.822], STTP, 23, <--, MIX, 16, list, 8c6b4520, SETUP, , 1
[11:49:01.822], STTP, 23, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003204 ms1
[11:49:01.830], STTP, 23, <--, MIX, 48, list, 87ccd0bd, SETUP, , 1
[11:49:01.831], STTP, 23, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003452 ms1
[11:49:01.839], STTP, 23, <--, MIX, 40, list, 0d4a4115, SETUP, , 1
[11:49:01.839], STTP, 23, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003261 ms1
[11:49:01.841], STTP, 23, <--, MIX, 41, list, 83272619, SETUP, , 1
[11:49:01.842], STTP, 23, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003189 ms1
[11:49:01.855], STTP, 23, <--, MIX, 21, list, e37429af, SETUP, , 1
[11:49:01.856], STTP, 23, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003525 ms1
[11:49:01.856], STTP, 23, <--, MIX, 27, list, 26379cff, SETUP, , 1
[11:49:01.856], STTP, 23, , , , , , store_share, CPU: 0.003721 ms, wall: 0.002672 ms1
[11:49:01.869], STTP, 23, <--, MIX, 13, list, 7b2813fb, SETUP, , 1
[11:49:01.870], STTP, 23, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002847 ms1
[11:49:01.901], STTP, 23, <--, MIX, 24, list, 951c40ef, SETUP, , 1
[11:49:01.901], STTP, 23, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003793 ms1
[11:49:01.914], STTP, 23, <--, MIX, 11, list, 6ce4be0f, SETUP, , 1
[11:49:01.914], STTP, 23, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003252 ms1
[11:49:01.927], STTP, 23, <--, MIX, 22, list, bb8272b3, SETUP, , 1
[11:49:01.927], STTP, 23, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003145 ms1
[11:49:01.928], STTP, 23, <--, MIX, 39, list, cfb83eb2, SETUP, , 1
[11:49:01.928], STTP, 23, , , , , , store_share, CPU: 0.006943 ms, wall: 0.005326 ms1
[11:49:01.929], STTP, 23, <--, MIX, 7, list, 81b09cfe, SETUP, , 1
[11:49:01.930], STTP, 23, , , , , , store_share, CPU: 0.006938 ms, wall: 0.005474 ms1
[11:49:01.953], STTP, 23, <--, MIX, 12, list, 6490d01f, SETUP, , 1
[11:49:01.953], STTP, 23, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002446 ms1
[11:49:01.968], STTP, 23, <--, MIX, 33, list, 908297b1, SETUP, , 1
[11:49:01.968], STTP, 23, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005310 ms1
[11:49:01.979], STTP, 23, <--, MIX, 34, list, cc7fcbe7, SETUP, , 1
