[11:49:01.388], STTP, 21, <--, MIX, 6, list, cd1565b2, SETUP, , 1
[11:49:01.388], STTP, 21, , , , , , store_share, CPU: 0.009484 ms, wall: 0.007078 ms1
[11:49:01.404], STTP, 21, <--, MIX, 15, list, 02459526, SETUP, , 1
[11:49:01.404], STTP, 21, , , , , , store_share, CPU: 0.009654 ms, wall: 0.006794 ms1
[11:49:01.475], STTP, 21, <--, MIX, 38, list, e257e2d7, SETUP, , 1
[11:49:01.476], STTP, 21, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003096 ms1
[11:49:01.497], STTP, 21, <--, MIX, 36, list, 44ec215b, SETUP, , 1
[11:49:01.498], STTP, 21, , , , , , store_share, CPU: 0.005563 ms, wall: 0.004279 ms1
[11:49:01.513], STTP, 21, <--, MIX, 20, list, 5a9f752f, SETUP, , 1
[11:49:01.513], STTP, 21, , , , , , store_share, CPU: 0.005235 ms, wall: 0.003916 ms1
[11:49:01.540], STTP, 21, <--, MIX, 10, list, 8c28467e, SETUP, , 1
[11:49:01.541], STTP, 21, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003297 ms1
[11:49:01.541], STTP, 21, <--, MIX, 19, list, e2a087cc, SETUP, , 1
[11:49:01.541], STTP, 21, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002758 ms1
[11:49:01.581], STTP, 21, <--, MIX, 8, list, 93067f2c, SETUP, , 1
[11:49:01.582], STTP, 21, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003494 ms1
[11:49:01.593], STTP, 21, <--, MIX, 49, list, 42b5e031, SETUP, , 1
[11:49:01.593], STTP, 21, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003660 ms1
[11:49:01.599], STTP, 21, <--, MIX, 46, list, 2287f184, SETUP, , 1
[11:49:01.600], STTP, 21, , , , , , store_share, CPU: 0.004328 ms, wall: 0.002944 ms1
[11:49:01.622], STTP, 21, <--, MIX, 2, list, ae51b8d6, SETUP, , 1
[11:49:01.622], STTP, 21, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003505 ms1
[11:49:01.622], STTP, 21, <--, MIX, 23, list, 5a6d18d1, SETUP, , 1
[11:49:01.623], STTP, 21, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003139 ms1
[11:49:01.625], STTP, 21, <--, MIX, 29, list, cb1b8073, SETUP, , 1
[11:49:01.626], STTP, 21, , , , , , store_share, CPU: 0.005928 ms, wall: 0.004121 ms1
[11:49:01.634], STTP, 21, <--, MIX, 4, list, dd0e48e5, SETUP, , 1
[11:49:01.635], STTP, 21, , , , , , store_share, CPU: 0.006163 ms, wall: 0.003573 ms1
[11:49:01.635], STTP, 21, <--, MIX, 18, list, 60fe0da6, SETUP, , 1
[11:49:01.635], STTP, 21, , , , , , store_share, CPU: 0.004127 ms, wall: 0.002918 ms1
[11:49:01.656], STTP, 21, <--, MIX, 5, list, 5a750574, SETUP, , 1
[11:49:01.657], STTP, 21, , , , , , store_share, CPU: 0.005755 ms, wall: 0.003281 ms1
[11:49:01.666], STTP, 21, <--, MIX, 44, list, 0d07f47f, SETUP, , 1
[11:49:01.667], STTP, 21, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003459 ms1
[11:49:01.670], STTP, 21, <--, MIX, 37, list, 386ec9e6, SETUP, , 1
[11:49:01.671], STTP, 21, , , , , , store_share, CPU: 0.008725 ms, wall: 0.006429 ms1
[11:49:01.673], STTP, 21, <--, MIX, 25, list, 1711f27a, SETUP, , 1
[11:49:01.674], STTP, 21, , , , , , store_share, CPU: 0.008784 ms, wall: 0.006671 ms1
[11:49:01.678], STTP, 21, <--, MIX, 50, list, a0d3e93c, SETUP, , 1
[11:49:01.678], STTP, 21, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003306 ms1
[11:49:01.694], STTP, 21, <--, MIX, 32, list, 8a12291d, SETUP, , 1
[11:49:01.695], STTP, 21, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003553 ms1
[11:49:01.702], STTP, 21, <--, MIX, 43, list, 49e1857e, SETUP, , 1
[11:49:01.702], STTP, 21, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003471 ms1
[11:49:01.707], STTP, 21, <--, MIX, 17, list, f268762d, SETUP, , 1
[11:49:01.707], STTP, 21, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003546 ms1
[11:49:01.724], STTP, 21, <--, MIX, 31, list, 6d97bee8, SETUP, , 1
[11:49:01.724], STTP, 21, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003775 ms1
[11:49:01.730], STTP, 21, <--, MIX, 9, list, 9be931f7, SETUP, , 1
[11:49:01.730], STTP, 21, , , , , , store_share, CPU: 0.004937 ms, wall: 0.004007 ms1
[11:49:01.732], STTP, 21, <--, MIX, 30, list, 7a2b072d, SETUP, , 1
[11:49:01.732], STTP, 21, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002904 ms1
[11:49:01.738], STTP, 21, <--, MIX, 14, list, f3a58349, SETUP, , 1
[11:49:01.738], STTP, 21, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003846 ms1
[11:49:01.754], STTP, 21, <--, MIX, 28, list, f5542425, SETUP, , 1
[11:49:01.754], STTP, 21, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003971 ms1
[11:49:01.759], STTP, 21, <--, MIX, 45, list, fe7f6d50, SETUP, , 1
[11:49:01.760], STTP, 21, , , , , , store_share, CPU: 0.005268 ms, wall: 0.004144 ms1
[11:49:01.780], STTP, 21, <--, MIX, 42, list, 079f9853, SETUP, , 1
[11:49:01.781], STTP, 21, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003566 ms1
[11:49:01.784], STTP, 21, <--, MIX, 47, list, f090d661, SETUP, , 1
[11:49:01.784], STTP, 21, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003414 ms1
[11:49:01.790], STTP, 21, <--, MIX, 1, list, eb2617c7, SETUP, , 1
[11:49:01.791], STTP, 21, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003480 ms1
[11:49:01.795], STTP, 21, <--, MIX, 35, list, 342d1252, SETUP, , 1
[11:49:01.795], STTP, 21, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003968 ms1
[11:49:01.805], STTP, 21, <--, MIX, 3, list, cbc53dcb, SETUP, , 1
[11:49:01.805], STTP, 21, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003305 ms1
[11:49:01.819], STTP, 21, <--, MIX, 16, list, ef5fe0fd, SETUP, , 1
[11:49:01.819], STTP, 21, , , , , , store_share, CPU: 0.007038 ms, wall: 0.005631 ms1
[11:49:01.829], STTP, 21, <--, MIX, 48, list, a89d540a, SETUP, , 1
[11:49:01.829], STTP, 21, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003348 ms1
[11:49:01.837], STTP, 21, <--, MIX, 40, list, e0910d4e, SETUP, , 1
[11:49:01.837], STTP, 21, , , , , , store_share, CPU: 0.007402 ms, wall: 0.005635 ms1
[11:49:01.840], STTP, 21, <--, MIX, 41, list, d980fbf3, SETUP, , 1
[11:49:01.840], STTP, 21, , , , , , store_share, CPU: 0.004068 ms, wall: 0.002988 ms1
[11:49:01.851], STTP, 21, <--, MIX, 27, list, d70f6182, SETUP, , 1
[11:49:01.851], STTP, 21, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002802 ms1
[11:49:01.852], STTP, 21, <--, MIX, 21, list, a6086ca1, SETUP, , 1
[11:49:01.852], STTP, 21, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002498 ms1
[11:49:01.866], STTP, 21, <--, MIX, 13, list, 7487f29e, SETUP, , 1
[11:49:01.867], STTP, 21, , , , , , store_share, CPU: 0.008060 ms, wall: 0.006244 ms1
[11:49:01.899], STTP, 21, <--, MIX, 24, list, e77b843b, SETUP, , 1
[11:49:01.899], STTP, 21, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002897 ms1
[11:49:01.912], STTP, 21, <--, MIX, 11, list, 9b5f4a54, SETUP, , 1
[11:49:01.912], STTP, 21, , , , , , store_share, CPU: 0.007116 ms, wall: 0.005542 ms1
[11:49:01.925], STTP, 21, <--, MIX, 22, list, 2e69879a, SETUP, , 1
[11:49:01.926], STTP, 21, , , , , , store_share, CPU: 0.007867 ms, wall: 0.005528 ms1
[11:49:01.926], STTP, 21, <--, MIX, 39, list, 8ca3e779, SETUP, , 1
[11:49:01.927], STTP, 21, , , , , , store_share, CPU: 0.007164 ms, wall: 0.005322 ms1
[11:49:01.927], STTP, 21, <--, MIX, 7, list, eb8411b5, SETUP, , 1
[11:49:01.928], STTP, 21, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005262 ms1
[11:49:01.947], STTP, 21, <--, MIX, 12, list, 29be5898, SETUP, , 1
[11:49:01.947], STTP, 21, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002764 ms1
[11:49:01.966], STTP, 21, <--, MIX, 33, list, d9c9745d, SETUP, , 1
[11:49:01.966], STTP, 21, , , , , , store_share, CPU: 0.006573 ms, wall: 0.005136 ms1
[11:49:01.978], STTP, 21, <--, MIX, 34, list, 71f0602b, SETUP, , 1
[11:49:01.978], STTP, 21, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002698 ms1
[11:49:01.993], STTP, 21, <--, MIX, 26, list, ea555011, SETUP, , 1
[11:49:01.993], STTP, 21, , , , , , store_share, CPU: 0.021475 ms, wall: 0.020482 ms1
[11:49:03.123], STTP, 21, <--, CLIENT, 1, list, 022e6a63, ROUTE, , 1
[11:49:03.125], STTP, 21, -->, CLIENT, 1, list, aff28da5, ROUTE, , 1
[11:49:03.125], STTP, 21, , , , , , send_share, CPU: 1.232709 ms, wall: 1.253108 ms1
