[11:49:01.340], STTP, 10, <--, MIX, 6, list, 380ba43a, SETUP, , 1
[11:49:01.340], STTP, 10, , , , , , store_share, CPU: 0.008624 ms, wall: 0.006643 ms1
[11:49:01.365], STTP, 10, <--, MIX, 15, list, 089ca32a, SETUP, , 1
[11:49:01.365], STTP, 10, , , , , , store_share, CPU: 0.007531 ms, wall: 0.005995 ms1
[11:49:01.424], STTP, 10, <--, MIX, 38, list, aea81735, SETUP, , 1
[11:49:01.424], STTP, 10, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004343 ms1
[11:49:01.465], STTP, 10, <--, MIX, 36, list, 277fcfb6, SETUP, , 1
[11:49:01.466], STTP, 10, , , , , , store_share, CPU: 0.005177 ms, wall: 0.003880 ms1
[11:49:01.486], STTP, 10, <--, MIX, 20, list, c037637c, SETUP, , 1
[11:49:01.487], STTP, 10, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003683 ms1
[11:49:01.497], STTP, 10, <--, MIX, 10, list, e2f98cae, SETUP, , 1
[11:49:01.497], STTP, 10, , , , , , store_share, CPU: 0.005957 ms, wall: 0.004169 ms1
[11:49:01.513], STTP, 10, <--, MIX, 19, list, aea29138, SETUP, , 1
[11:49:01.514], STTP, 10, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003316 ms1
[11:49:01.538], STTP, 10, <--, MIX, 8, list, e7ad7a4a, SETUP, , 1
[11:49:01.538], STTP, 10, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002831 ms1
[11:49:01.545], STTP, 10, <--, MIX, 49, list, f93a5e10, SETUP, , 1
[11:49:01.546], STTP, 10, , , , , , store_share, CPU: 0.005393 ms, wall: 0.004058 ms1
[11:49:01.571], STTP, 10, <--, MIX, 46, list, 516408ef, SETUP, , 1
[11:49:01.572], STTP, 10, , , , , , store_share, CPU: 0.005125 ms, wall: 0.003543 ms1
[11:49:01.580], STTP, 10, <--, MIX, 29, list, e657ca7b, SETUP, , 1
[11:49:01.580], STTP, 10, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003194 ms1
[11:49:01.590], STTP, 10, <--, MIX, 18, list, 590a23f2, SETUP, , 1
[11:49:01.591], STTP, 10, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003729 ms1
[11:49:01.591], STTP, 10, <--, MIX, 4, list, 2552dff8, SETUP, , 1
[11:49:01.591], STTP, 10, , , , , , store_share, CPU: 0.003235 ms, wall: 0.002599 ms1
[11:49:01.593], STTP, 10, <--, MIX, 2, list, 21adab82, SETUP, , 1
[11:49:01.593], STTP, 10, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002885 ms1
[11:49:01.598], STTP, 10, <--, MIX, 23, list, ff567437, SETUP, , 1
[11:49:01.599], STTP, 10, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003475 ms1
[11:49:01.608], STTP, 10, <--, MIX, 5, list, d9389f4e, SETUP, , 1
