[11:49:01.336], STTP, 9, <--, MIX, 6, list, ad8bdbec, SETUP, , 1
[11:49:01.336], STTP, 9, , , , , , store_share, CPU: 0.008482 ms, wall: 0.005855 ms1
[11:49:01.364], STTP, 9, <--, MIX, 15, list, 8b91c365, SETUP, , 1
[11:49:01.364], STTP, 9, , , , , , store_share, CPU: 0.007388 ms, wall: 0.006210 ms1
[11:49:01.419], STTP, 9, <--, MIX, 38, list, 2793b462, SETUP, , 1
[11:49:01.419], STTP, 9, , , , , , store_share, CPU: 0.005238 ms, wall: 0.003723 ms1
[11:49:01.463], STTP, 9, <--, MIX, 36, list, 69ae413c, SETUP, , 1
[11:49:01.463], STTP, 9, , , , , , store_share, CPU: 0.005226 ms, wall: 0.003943 ms1
[11:49:01.485], STTP, 9, <--, MIX, 20, list, b8f58d4a, SETUP, , 1
[11:49:01.485], STTP, 9, , , , , , store_share, CPU: 0.007678 ms, wall: 0.005156 ms1
[11:49:01.491], STTP, 9, <--, MIX, 10, list, 76191a12, SETUP, , 1
[11:49:01.492], STTP, 9, , , , , , store_share, CPU: 0.005526 ms, wall: 0.003733 ms1
[11:49:01.511], STTP, 9, <--, MIX, 19, list, 15e59fad, SETUP, , 1
[11:49:01.511], STTP, 9, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003500 ms1
[11:49:01.536], STTP, 9, <--, MIX, 8, list, c8e71b18, SETUP, , 1
[11:49:01.537], STTP, 9, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003284 ms1
[11:49:01.541], STTP, 9, <--, MIX, 49, list, 50afc33e, SETUP, , 1
[11:49:01.541], STTP, 9, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003733 ms1
[11:49:01.562], STTP, 9, <--, MIX, 46, list, ff229e0b, SETUP, , 1
[11:49:01.563], STTP, 9, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003494 ms1
[11:49:01.575], STTP, 9, <--, MIX, 29, list, 3449d267, SETUP, , 1
[11:49:01.576], STTP, 9, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003173 ms1
[11:49:01.584], STTP, 9, <--, MIX, 18, list, ab3a09fa, SETUP, , 1
[11:49:01.585], STTP, 9, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003199 ms1
[11:49:01.585], STTP, 9, <--, MIX, 4, list, 844958b8, SETUP, , 1
[11:49:01.585], STTP, 9, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002852 ms1
[11:49:01.592], STTP, 9, <--, MIX, 23, list, 3ff0f71c, SETUP, , 1
[11:49:01.592], STTP, 9, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003489 ms1
[11:49:01.593], STTP, 9, <--, MIX, 2, list, 5440edc1, SETUP, , 1
[11:49:01.594], STTP, 9, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003637 ms1
[11:49:01.604], STTP, 9, <--, MIX, 5, list, 3ebb2281, SETUP, , 1
[11:49:01.605], STTP, 9, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003321 ms1
[11:49:01.612], STTP, 9, <--, MIX, 25, list, 82a10d3e, SETUP, , 1
[11:49:01.613], STTP, 9, , , , , , store_share, CPU: 0.004985 ms, wall: 0.003604 ms1
[11:49:01.613], STTP, 9, <--, MIX, 37, list, d3c5ec0f, SETUP, , 1
[11:49:01.613], STTP, 9, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002739 ms1
[11:49:01.637], STTP, 9, <--, MIX, 44, list, fc9f32dd, SETUP, , 1
[11:49:01.637], STTP, 9, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003154 ms1
[11:49:01.648], STTP, 9, <--, MIX, 50, list, b02695fd, SETUP, , 1
[11:49:01.649], STTP, 9, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003454 ms1
[11:49:01.650], STTP, 9, <--, MIX, 32, list, 5c85b8e7, SETUP, , 1
[11:49:01.651], STTP, 9, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003306 ms1
[11:49:01.673], STTP, 9, <--, MIX, 43, list, ed8d604a, SETUP, , 1
[11:49:01.673], STTP, 9, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003788 ms1
[11:49:01.678], STTP, 9, <--, MIX, 17, list, d24b3848, SETUP, , 1
[11:49:01.678], STTP, 9, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003357 ms1
[11:49:01.687], STTP, 9, <--, MIX, 1, list, 07631bbd, SETUP, , 1
[11:49:01.687], STTP, 9, , , , , , store_share, CPU: 0.007679 ms, wall: 0.005758 ms1
[11:49:01.692], STTP, 9, <--, MIX, 31, list, b399bae3, SETUP, , 1
