[11:49:01.449], STTP, 43, <--, MIX, 6, list, 9fb8fe7b, SETUP, , 1
[11:49:01.449], STTP, 43, , , , , , store_share, CPU: 0.009182 ms, wall: 0.006298 ms1
[11:49:01.459], STTP, 43, <--, MIX, 15, list, ed79e39d, SETUP, , 1
[11:49:01.459], STTP, 43, , , , , , store_share, CPU: 0.007730 ms, wall: 0.006000 ms1
[11:49:01.554], STTP, 43, <--, MIX, 36, list, 232ea623, SETUP, , 1
[11:49:01.555], STTP, 43, , , , , , store_share, CPU: 0.006002 ms, wall: 0.003515 ms1
[11:49:01.562], STTP, 43, <--, MIX, 38, list, 0995a336, SETUP, , 1
[11:49:01.563], STTP, 43, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003568 ms1
[11:49:01.563], STTP, 43, <--, MIX, 20, list, eb7d8db0, SETUP, , 1
[11:49:01.563], STTP, 43, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002978 ms1
[11:49:01.590], STTP, 43, <--, MIX, 19, list, 347bad6e, SETUP, , 1
[11:49:01.591], STTP, 43, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005871 ms1
[11:49:01.622], STTP, 43, <--, MIX, 10, list, 9d4fda8d, SETUP, , 1
[11:49:01.623], STTP, 43, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003677 ms1
[11:49:01.647], STTP, 43, <--, MIX, 8, list, 5b9ba72a, SETUP, , 1
[11:49:01.647], STTP, 43, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003257 ms1
[11:49:01.652], STTP, 43, <--, MIX, 49, list, 1413bfc0, SETUP, , 1
[11:49:01.652], STTP, 43, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003313 ms1
[11:49:01.664], STTP, 43, <--, MIX, 46, list, 6eceea17, SETUP, , 1
[11:49:01.664], STTP, 43, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003505 ms1
[11:49:01.674], STTP, 43, <--, MIX, 2, list, d43487e4, SETUP, , 1
[11:49:01.674], STTP, 43, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003440 ms1
[11:49:01.674], STTP, 43, <--, MIX, 23, list, 67202aa1, SETUP, , 1
[11:49:01.675], STTP, 43, , , , , , store_share, CPU: 0.002495 ms, wall: 0.002196 ms1
[11:49:01.698], STTP, 43, <--, MIX, 29, list, 2e1d611e, SETUP, , 1
[11:49:01.698], STTP, 43, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003190 ms1
[11:49:01.700], STTP, 43, <--, MIX, 18, list, 690e5d06, SETUP, , 1
[11:49:01.701], STTP, 43, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003367 ms1
[11:49:01.703], STTP, 43, <--, MIX, 4, list, 3f24212f, SETUP, , 1
[11:49:01.704], STTP, 43, , , , , , store_share, CPU: 0.006323 ms, wall: 0.004288 ms1
[11:49:01.718], STTP, 43, <--, MIX, 44, list, b92707dc, SETUP, , 1
[11:49:01.718], STTP, 43, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003218 ms1
[11:49:01.721], STTP, 43, <--, MIX, 50, list, 69e51465, SETUP, , 1
[11:49:01.722], STTP, 43, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003284 ms1
[11:49:01.734], STTP, 43, <--, MIX, 5, list, 9885fe90, SETUP, , 1
[11:49:01.735], STTP, 43, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003167 ms1
[11:49:01.751], STTP, 43, <--, MIX, 25, list, 138536a9, SETUP, , 1
[11:49:01.752], STTP, 43, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003389 ms1
[11:49:01.752], STTP, 43, <--, MIX, 43, list, a7a059bf, SETUP, , 1
[11:49:01.752], STTP, 43, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003230 ms1
[11:49:01.753], STTP, 43, <--, MIX, 17, list, a80a2f9e, SETUP, , 1
[11:49:01.755], STTP, 43, , , , , , store_share, CPU: 0.019144 ms, wall: 0.010650 ms1
[11:49:01.756], STTP, 43, <--, MIX, 32, list, d13764f2, SETUP, , 1
[11:49:01.756], STTP, 43, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002320 ms1
[11:49:01.770], STTP, 43, <--, MIX, 37, list, 7dd9f72f, SETUP, , 1
[11:49:01.771], STTP, 43, , , , , , store_share, CPU: 0.006809 ms, wall: 0.005370 ms1
[11:49:01.778], STTP, 43, <--, MIX, 31, list, 8016772f, SETUP, , 1
[11:49:01.779], STTP, 43, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003510 ms1
[11:49:01.780], STTP, 43, <--, MIX, 14, list, 9531d1d7, SETUP, , 1
[11:49:01.781], STTP, 43, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002879 ms1
