[11:49:01.427], STTP, 36, <--, MIX, 6, list, 7399b697, SETUP, , 1
[11:49:01.427], STTP, 36, , , , , , store_share, CPU: 0.008281 ms, wall: 0.006130 ms1
[11:49:01.442], STTP, 36, <--, MIX, 15, list, 54e799de, SETUP, , 1
[11:49:01.442], STTP, 36, , , , , , store_share, CPU: 0.007877 ms, wall: 0.006137 ms1
[11:49:01.536], STTP, 36, <--, MIX, 38, list, 5301f395, SETUP, , 1
[11:49:01.536], STTP, 36, , , , , , store_share, CPU: 0.005111 ms, wall: 0.003480 ms1
[11:49:01.537], STTP, 36, <--, MIX, 36, list, 462eabd4, SETUP, , 1
[11:49:01.537], STTP, 36, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003120 ms1
[11:49:01.545], STTP, 36, <--, MIX, 20, list, fba9944e, SETUP, , 1
[11:49:01.546], STTP, 36, , , , , , store_share, CPU: 0.007932 ms, wall: 0.005721 ms1
[11:49:01.575], STTP, 36, <--, MIX, 19, list, 0c6ae300, SETUP, , 1
[11:49:01.575], STTP, 36, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003068 ms1
[11:49:01.594], STTP, 36, <--, MIX, 10, list, 64cbe2f9, SETUP, , 1
[11:49:01.595], STTP, 36, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003597 ms1
[11:49:01.627], STTP, 36, <--, MIX, 8, list, 6ed53eb3, SETUP, , 1
[11:49:01.627], STTP, 36, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003746 ms1
[11:49:01.635], STTP, 36, <--, MIX, 49, list, 251af036, SETUP, , 1
[11:49:01.636], STTP, 36, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003437 ms1
[11:49:01.646], STTP, 36, <--, MIX, 46, list, 77ea2092, SETUP, , 1
[11:49:01.646], STTP, 36, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003722 ms1
[11:49:01.657], STTP, 36, <--, MIX, 23, list, e3d4c70a, SETUP, , 1
[11:49:01.658], STTP, 36, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003391 ms1
[11:49:01.659], STTP, 36, <--, MIX, 2, list, e90a9ddb, SETUP, , 1
[11:49:01.659], STTP, 36, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003114 ms1
[11:49:01.682], STTP, 36, <--, MIX, 18, list, 6810f5d4, SETUP, , 1
[11:49:01.682], STTP, 36, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003091 ms1
[11:49:01.684], STTP, 36, <--, MIX, 29, list, ff5d6e8e, SETUP, , 1
[11:49:01.684], STTP, 36, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003460 ms1
[11:49:01.689], STTP, 36, <--, MIX, 4, list, b68c5cea, SETUP, , 1
[11:49:01.689], STTP, 36, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003618 ms1
[11:49:01.702], STTP, 36, <--, MIX, 44, list, cc53dbf8, SETUP, , 1
[11:49:01.702], STTP, 36, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002423 ms1
[11:49:01.707], STTP, 36, <--, MIX, 50, list, 465c48aa, SETUP, , 1
[11:49:01.708], STTP, 36, , , , , , store_share, CPU: 0.005951 ms, wall: 0.004133 ms1
[11:49:01.718], STTP, 36, <--, MIX, 5, list, c3e537c6, SETUP, , 1
[11:49:01.719], STTP, 36, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002381 ms1
[11:49:01.736], STTP, 36, <--, MIX, 25, list, c031158c, SETUP, , 1
[11:49:01.737], STTP, 36, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003452 ms1
[11:49:01.737], STTP, 36, <--, MIX, 43, list, a9adc6da, SETUP, , 1
[11:49:01.737], STTP, 36, , , , , , store_share, CPU: 0.002991 ms, wall: 0.002568 ms1
[11:49:01.738], STTP, 36, <--, MIX, 17, list, 0944fdc7, SETUP, , 1
[11:49:01.740], STTP, 36, , , , , , store_share, CPU: 0.022285 ms, wall: 0.009551 ms1
[11:49:01.740], STTP, 36, <--, MIX, 37, list, 4bdb79a5, SETUP, , 1
[11:49:01.740], STTP, 36, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003264 ms1
[11:49:01.742], STTP, 36, <--, MIX, 32, list, 939809cf, SETUP, , 1
[11:49:01.742], STTP, 36, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003007 ms1
[11:49:01.762], STTP, 36, <--, MIX, 31, list, 3d654e46, SETUP, , 1
[11:49:01.762], STTP, 36, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003463 ms1
[11:49:01.770], STTP, 36, <--, MIX, 9, list, 2563517e, SETUP, , 1
[11:49:01.770], STTP, 36, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003205 ms1
[11:49:01.771], STTP, 36, <--, MIX, 14, list, 3b71a343, SETUP, , 1
[11:49:01.771], STTP, 36, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002894 ms1
[11:49:01.782], STTP, 36, <--, MIX, 30, list, 50ab6664, SETUP, , 1
[11:49:01.782], STTP, 36, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003122 ms1
[11:49:01.785], STTP, 36, <--, MIX, 45, list, 5211304f, SETUP, , 1
[11:49:01.785], STTP, 36, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002715 ms1
[11:49:01.790], STTP, 36, <--, MIX, 28, list, b5e053a4, SETUP, , 1
[11:49:01.790], STTP, 36, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003043 ms1
[11:49:01.810], STTP, 36, <--, MIX, 42, list, b606f03a, SETUP, , 1
[11:49:01.811], STTP, 36, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003504 ms1
[11:49:01.815], STTP, 36, <--, MIX, 47, list, 67a6800b, SETUP, , 1
[11:49:01.815], STTP, 36, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003676 ms1
[11:49:01.823], STTP, 36, <--, MIX, 35, list, 74637a30, SETUP, , 1
[11:49:01.824], STTP, 36, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002501 ms1
[11:49:01.837], STTP, 36, <--, MIX, 3, list, 91f2cc66, SETUP, , 1
[11:49:01.837], STTP, 36, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003572 ms1
[11:49:01.844], STTP, 36, <--, MIX, 16, list, 9ce47e7c, SETUP, , 1
[11:49:01.844], STTP, 36, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003047 ms1
[11:49:01.848], STTP, 36, <--, MIX, 48, list, 127c1c97, SETUP, , 1
[11:49:01.849], STTP, 36, , , , , , store_share, CPU: 0.007584 ms, wall: 0.005869 ms1
[11:49:01.857], STTP, 36, <--, MIX, 1, list, 5523ef98, SETUP, , 1
[11:49:01.857], STTP, 36, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004876 ms1
[11:49:01.858], STTP, 36, <--, MIX, 40, list, 882af4e4, SETUP, , 1
[11:49:01.858], STTP, 36, , , , , , store_share, CPU: 0.014214 ms, wall: 0.007587 ms1
[11:49:01.861], STTP, 36, <--, MIX, 41, list, d06550ec, SETUP, , 1
[11:49:01.861], STTP, 36, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002879 ms1
[11:49:01.877], STTP, 36, <--, MIX, 27, list, cd503388, SETUP, , 1
