[11:49:01.377], STTP, 20, <--, MIX, 6, list, 430142f3, SETUP, , 1
[11:49:01.378], STTP, 20, , , , , , store_share, CPU: 0.009954 ms, wall: 0.006869 ms1
[11:49:01.397], STTP, 20, <--, MIX, 15, list, eba6cb21, SETUP, , 1
[11:49:01.398], STTP, 20, , , , , , store_share, CPU: 0.010170 ms, wall: 0.008576 ms1
[11:49:01.473], STTP, 20, <--, MIX, 38, list, 7aaaa9ce, SETUP, , 1
[11:49:01.474], STTP, 20, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003206 ms1
[11:49:01.493], STTP, 20, <--, MIX, 36, list, d283d1ed, SETUP, , 1
[11:49:01.493], STTP, 20, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003302 ms1
[11:49:01.511], STTP, 20, <--, MIX, 20, list, 03a3485f, SETUP, , 1
[11:49:01.511], STTP, 20, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003829 ms1
[11:49:01.537], STTP, 20, <--, MIX, 10, list, be635cf3, SETUP, , 1
[11:49:01.537], STTP, 20, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003184 ms1
[11:49:01.538], STTP, 20, <--, MIX, 19, list, 1ffa7955, SETUP, , 1
[11:49:01.538], STTP, 20, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002825 ms1
[11:49:01.574], STTP, 20, <--, MIX, 8, list, 710479f9, SETUP, , 1
[11:49:01.574], STTP, 20, , , , , , store_share, CPU: 0.005035 ms, wall: 0.004087 ms1
[11:49:01.584], STTP, 20, <--, MIX, 49, list, 54ccaef3, SETUP, , 1
[11:49:01.585], STTP, 20, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003524 ms1
[11:49:01.597], STTP, 20, <--, MIX, 46, list, 8addb53b, SETUP, , 1
[11:49:01.598], STTP, 20, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003794 ms1
[11:49:01.619], STTP, 20, <--, MIX, 23, list, 84d49b4d, SETUP, , 1
[11:49:01.619], STTP, 20, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003333 ms1
[11:49:01.620], STTP, 20, <--, MIX, 29, list, 0afc0d42, SETUP, , 1
[11:49:01.621], STTP, 20, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003154 ms1
[11:49:01.623], STTP, 20, <--, MIX, 2, list, bc058f6d, SETUP, , 1
[11:49:01.623], STTP, 20, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003345 ms1
[11:49:01.631], STTP, 20, <--, MIX, 18, list, d91c0d83, SETUP, , 1
[11:49:01.631], STTP, 20, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003639 ms1
[11:49:01.632], STTP, 20, <--, MIX, 4, list, 1cacf932, SETUP, , 1
[11:49:01.632], STTP, 20, , , , , , store_share, CPU: 0.002940 ms, wall: 0.002379 ms1
[11:49:01.650], STTP, 20, <--, MIX, 5, list, 7eec6f39, SETUP, , 1
[11:49:01.651], STTP, 20, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003266 ms1
[11:49:01.663], STTP, 20, <--, MIX, 44, list, 75339fe7, SETUP, , 1
[11:49:01.664], STTP, 20, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003534 ms1
[11:49:01.665], STTP, 20, <--, MIX, 37, list, 6e885ec2, SETUP, , 1
[11:49:01.665], STTP, 20, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002853 ms1
[11:49:01.671], STTP, 20, <--, MIX, 25, list, 6ae53324, SETUP, , 1
[11:49:01.672], STTP, 20, , , , , , store_share, CPU: 0.005895 ms, wall: 0.004547 ms1
[11:49:01.674], STTP, 20, <--, MIX, 50, list, 074392dc, SETUP, , 1
[11:49:01.675], STTP, 20, , , , , , store_share, CPU: 0.005324 ms, wall: 0.003879 ms1
[11:49:01.690], STTP, 20, <--, MIX, 32, list, d1beb384, SETUP, , 1
[11:49:01.691], STTP, 20, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003787 ms1
[11:49:01.700], STTP, 20, <--, MIX, 43, list, cbe6da32, SETUP, , 1
[11:49:01.700], STTP, 20, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003389 ms1
[11:49:01.704], STTP, 20, <--, MIX, 17, list, 390965f5, SETUP, , 1
[11:49:01.705], STTP, 20, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003186 ms1
[11:49:01.721], STTP, 20, <--, MIX, 31, list, 272c3888, SETUP, , 1
[11:49:01.721], STTP, 20, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003713 ms1
[11:49:01.725], STTP, 20, <--, MIX, 30, list, a9fcc15e, SETUP, , 1
[11:49:01.725], STTP, 20, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003543 ms1
[11:49:01.728], STTP, 20, <--, MIX, 9, list, d0ccb1e4, SETUP, , 1
[11:49:01.729], STTP, 20, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003589 ms1
[11:49:01.735], STTP, 20, <--, MIX, 14, list, 77594a6b, SETUP, , 1
[11:49:01.736], STTP, 20, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003260 ms1
[11:49:01.750], STTP, 20, <--, MIX, 28, list, c82c300f, SETUP, , 1
[11:49:01.751], STTP, 20, , , , , , store_share, CPU: 0.005299 ms, wall: 0.003783 ms1
[11:49:01.756], STTP, 20, <--, MIX, 45, list, f857578e, SETUP, , 1
[11:49:01.757], STTP, 20, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003397 ms1
[11:49:01.777], STTP, 20, <--, MIX, 42, list, bf900915, SETUP, , 1
[11:49:01.778], STTP, 20, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003716 ms1
[11:49:01.783], STTP, 20, <--, MIX, 1, list, ef0ee13e, SETUP, , 1
[11:49:01.783], STTP, 20, , , , , , store_share, CPU: 0.006724 ms, wall: 0.005500 ms1
[11:49:01.784], STTP, 20, <--, MIX, 47, list, f1822695, SETUP, , 1
[11:49:01.788], STTP, 20, , , , , , store_share, CPU: 0.008338 ms, wall: 0.006619 ms1
[11:49:01.792], STTP, 20, <--, MIX, 35, list, 27f60cec, SETUP, , 1
[11:49:01.792], STTP, 20, , , , , , store_share, CPU: 0.011242 ms, wall: 0.008139 ms1
[11:49:01.803], STTP, 20, <--, MIX, 3, list, 63c2cb50, SETUP, , 1
[11:49:01.804], STTP, 20, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003475 ms1
[11:49:01.812], STTP, 20, <--, MIX, 16, list, 411eca25, SETUP, , 1
[11:49:01.813], STTP, 20, , , , , , store_share, CPU: 0.007563 ms, wall: 0.005836 ms1
[11:49:01.827], STTP, 20, <--, MIX, 48, list, 11a6eeb2, SETUP, , 1
[11:49:01.828], STTP, 20, , , , , , store_share, CPU: 0.008221 ms, wall: 0.006468 ms1
[11:49:01.835], STTP, 20, <--, MIX, 40, list, 09dd2be3, SETUP, , 1
[11:49:01.835], STTP, 20, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003013 ms1
[11:49:01.836], STTP, 20, <--, MIX, 41, list, c14cad5e, SETUP, , 1
[11:49:01.837], STTP, 20, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003089 ms1
[11:49:01.850], STTP, 20, <--, MIX, 21, list, 82c5f9d5, SETUP, , 1
[11:49:01.850], STTP, 20, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002923 ms1
[11:49:01.851], STTP, 20, <--, MIX, 27, list, 13befd59, SETUP, , 1
[11:49:01.851], STTP, 20, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002711 ms1
[11:49:01.863], STTP, 20, <--, MIX, 13, list, 3d2b576c, SETUP, , 1
[11:49:01.863], STTP, 20, , , , , , store_share, CPU: 0.008071 ms, wall: 0.006585 ms1
[11:49:01.897], STTP, 20, <--, MIX, 24, list, d32e8d31, SETUP, , 1
[11:49:01.898], STTP, 20, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003319 ms1
[11:49:01.910], STTP, 20, <--, MIX, 11, list, 66aacd3f, SETUP, , 1
[11:49:01.910], STTP, 20, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003563 ms1
[11:49:01.924], STTP, 20, <--, MIX, 22, list, bd405133, SETUP, , 1
[11:49:01.924], STTP, 20, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003129 ms1
[11:49:01.925], STTP, 20, <--, MIX, 7, list, f1585bc2, SETUP, , 1
[11:49:01.925], STTP, 20, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002891 ms1
[11:49:01.925], STTP, 20, <--, MIX, 39, list, 7e9dcb8b, SETUP, , 1
[11:49:01.925], STTP, 20, , , , , , store_share, CPU: 0.002903 ms, wall: 0.002506 ms1
[11:49:01.945], STTP, 20, <--, MIX, 12, list, b3587498, SETUP, , 1
[11:49:01.945], STTP, 20, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002645 ms1
[11:49:01.965], STTP, 20, <--, MIX, 33, list, 90595957, SETUP, , 1
[11:49:01.965], STTP, 20, , , , , , store_share, CPU: 0.007071 ms, wall: 0.005580 ms1
[11:49:01.977], STTP, 20, <--, MIX, 34, list, 240b274f, SETUP, , 1
[11:49:01.977], STTP, 20, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003206 ms1
[11:49:01.990], STTP, 20, <--, MIX, 26, list, 7ff939aa, SETUP, , 1
[11:49:01.991], STTP, 20, , , , , , store_share, CPU: 0.037828 ms, wall: 0.035972 ms1
