[11:49:01.344], STTP, 11, <--, MIX, 6, list, 3b4f3750, SETUP, , 1
[11:49:01.344], STTP, 11, , , , , , store_share, CPU: 0.010723 ms, wall: 0.008000 ms1
[11:49:01.369], STTP, 11, <--, MIX, 15, list, 60687e8e, SETUP, , 1
[11:49:01.369], STTP, 11, , , , , , store_share, CPU: 0.007442 ms, wall: 0.005629 ms1
[11:49:01.429], STTP, 11, <--, MIX, 38, list, 371ddfa8, SETUP, , 1
[11:49:01.429], STTP, 11, , , , , , store_share, CPU: 0.006027 ms, wall: 0.004401 ms1
[11:49:01.467], STTP, 11, <--, MIX, 36, list, 52f25bcd, SETUP, , 1
[11:49:01.467], STTP, 11, , , , , , store_share, CPU: 0.005748 ms, wall: 0.004255 ms1
[11:49:01.489], STTP, 11, <--, MIX, 20, list, d3843200, SETUP, , 1
[11:49:01.489], STTP, 11, , , , , , store_share, CPU: 0.006053 ms, wall: 0.004664 ms1
[11:49:01.502], STTP, 11, <--, MIX, 10, list, 664f0a9d, SETUP, , 1
[11:49:01.502], STTP, 11, , , , , , store_share, CPU: 0.005046 ms, wall: 0.003482 ms1
[11:49:01.517], STTP, 11, <--, MIX, 19, list, 2a318a23, SETUP, , 1
[11:49:01.517], STTP, 11, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003680 ms1
[11:49:01.544], STTP, 11, <--, MIX, 8, list, 39abbb20, SETUP, , 1
[11:49:01.545], STTP, 11, , , , , , store_share, CPU: 0.004184 ms, wall: 0.002916 ms1
[11:49:01.550], STTP, 11, <--, MIX, 49, list, c7706570, SETUP, , 1
[11:49:01.550], STTP, 11, , , , , , store_share, CPU: 0.004094 ms, wall: 0.002967 ms1
[11:49:01.575], STTP, 11, <--, MIX, 46, list, 116c31f0, SETUP, , 1
[11:49:01.575], STTP, 11, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003427 ms1
[11:49:01.587], STTP, 11, <--, MIX, 29, list, d216db17, SETUP, , 1
[11:49:01.588], STTP, 11, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003335 ms1
[11:49:01.594], STTP, 11, <--, MIX, 4, list, b9f5e938, SETUP, , 1
[11:49:01.594], STTP, 11, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003469 ms1
[11:49:01.595], STTP, 11, <--, MIX, 2, list, 63634e5f, SETUP, , 1
[11:49:01.596], STTP, 11, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003222 ms1
[11:49:01.597], STTP, 11, <--, MIX, 18, list, dcd05c47, SETUP, , 1
[11:49:01.598], STTP, 11, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003084 ms1
[11:49:01.604], STTP, 11, <--, MIX, 23, list, 015873e0, SETUP, , 1
[11:49:01.604], STTP, 11, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003145 ms1
[11:49:01.610], STTP, 11, <--, MIX, 5, list, 09699ece, SETUP, , 1
[11:49:01.610], STTP, 11, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003316 ms1
[11:49:01.620], STTP, 11, <--, MIX, 37, list, 1f2ee6f9, SETUP, , 1
[11:49:01.620], STTP, 11, , , , , , store_share, CPU: 0.007929 ms, wall: 0.006371 ms1
[11:49:01.625], STTP, 11, <--, MIX, 25, list, c69a6bd6, SETUP, , 1
[11:49:01.625], STTP, 11, , , , , , store_share, CPU: 0.007448 ms, wall: 0.005895 ms1
[11:49:01.643], STTP, 11, <--, MIX, 44, list, 9a503eb7, SETUP, , 1
[11:49:01.643], STTP, 11, , , , , , store_share, CPU: 0.004322 ms, wall: 0.002993 ms1
[11:49:01.652], STTP, 11, <--, MIX, 50, list, 698ab9f8, SETUP, , 1
[11:49:01.653], STTP, 11, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003440 ms1
[11:49:01.657], STTP, 11, <--, MIX, 32, list, fdef55e8, SETUP, , 1
[11:49:01.657], STTP, 11, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003101 ms1
[11:49:01.679], STTP, 11, <--, MIX, 43, list, fa03650b, SETUP, , 1
[11:49:01.679], STTP, 11, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003504 ms1
[11:49:01.682], STTP, 11, <--, MIX, 17, list, ce028e78, SETUP, , 1
[11:49:01.683], STTP, 11, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003313 ms1
[11:49:01.693], STTP, 11, <--, MIX, 31, list, 5eda2a60, SETUP, , 1
