[11:49:01.427], STTP, 37, <--, MIX, 6, list, 7215ba44, SETUP, , 1
[11:49:01.427], STTP, 37, , , , , , store_share, CPU: 0.008533 ms, wall: 0.006178 ms1
[11:49:01.445], STTP, 37, <--, MIX, 15, list, 827be946, SETUP, , 1
[11:49:01.445], STTP, 37, , , , , , store_share, CPU: 0.007700 ms, wall: 0.006080 ms1
[11:49:01.541], STTP, 37, <--, MIX, 38, list, 6a6d95cd, SETUP, , 1
[11:49:01.541], STTP, 37, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003225 ms1
[11:49:01.541], STTP, 37, <--, MIX, 36, list, 93f9fcd3, SETUP, , 1
[11:49:01.541], STTP, 37, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002489 ms1
[11:49:01.550], STTP, 37, <--, MIX, 20, list, 021e977c, SETUP, , 1
[11:49:01.550], STTP, 37, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003727 ms1
[11:49:01.577], STTP, 37, <--, MIX, 19, list, 2e6d3f59, SETUP, , 1
[11:49:01.578], STTP, 37, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003648 ms1
[11:49:01.600], STTP, 37, <--, MIX, 10, list, 4c6433a3, SETUP, , 1
[11:49:01.601], STTP, 37, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003701 ms1
[11:49:01.630], STTP, 37, <--, MIX, 8, list, e2aa0578, SETUP, , 1
[11:49:01.630], STTP, 37, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003394 ms1
[11:49:01.638], STTP, 37, <--, MIX, 49, list, 85f31f5b, SETUP, , 1
[11:49:01.638], STTP, 37, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003595 ms1
[11:49:01.650], STTP, 37, <--, MIX, 46, list, 3e8a3d31, SETUP, , 1
[11:49:01.651], STTP, 37, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003873 ms1
[11:49:01.659], STTP, 37, <--, MIX, 23, list, c99e4f93, SETUP, , 1
[11:49:01.659], STTP, 37, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003276 ms1
[11:49:01.661], STTP, 37, <--, MIX, 2, list, 3202e713, SETUP, , 1
[11:49:01.661], STTP, 37, , , , , , store_share, CPU: 0.003749 ms, wall: 0.003155 ms1
[11:49:01.685], STTP, 37, <--, MIX, 18, list, 378036e6, SETUP, , 1
[11:49:01.685], STTP, 37, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003668 ms1
[11:49:01.686], STTP, 37, <--, MIX, 29, list, cdbbf949, SETUP, , 1
[11:49:01.686], STTP, 37, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002716 ms1
[11:49:01.690], STTP, 37, <--, MIX, 4, list, cc949db2, SETUP, , 1
[11:49:01.690], STTP, 37, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003738 ms1
[11:49:01.704], STTP, 37, <--, MIX, 44, list, 59c6d98f, SETUP, , 1
[11:49:01.705], STTP, 37, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003599 ms1
[11:49:01.709], STTP, 37, <--, MIX, 50, list, 26fbea2d, SETUP, , 1
[11:49:01.709], STTP, 37, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003700 ms1
[11:49:01.722], STTP, 37, <--, MIX, 5, list, 338f132f, SETUP, , 1
[11:49:01.723], STTP, 37, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003695 ms1
[11:49:01.739], STTP, 37, <--, MIX, 25, list, 3c72b941, SETUP, , 1
[11:49:01.739], STTP, 37, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003363 ms1
[11:49:01.740], STTP, 37, <--, MIX, 43, list, 61d7b142, SETUP, , 1
[11:49:01.740], STTP, 37, , , , , , store_share, CPU: 0.003721 ms, wall: 0.002841 ms1
[11:49:01.740], STTP, 37, <--, MIX, 17, list, f0f63a12, SETUP, , 1
[11:49:01.743], STTP, 37, , , , , , store_share, CPU: 0.020175 ms, wall: 0.012142 ms1
[11:49:01.744], STTP, 37, <--, MIX, 37, list, 31192d76, SETUP, , 1
[11:49:01.744], STTP, 37, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002739 ms1
[11:49:01.744], STTP, 37, <--, MIX, 32, list, e3fe22dc, SETUP, , 1
[11:49:01.744], STTP, 37, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002891 ms1
[11:49:01.765], STTP, 37, <--, MIX, 31, list, 54436d0b, SETUP, , 1
[11:49:01.765], STTP, 37, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003205 ms1
[11:49:01.771], STTP, 37, <--, MIX, 14, list, 88cb0334, SETUP, , 1
[11:49:01.772], STTP, 37, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003345 ms1
[11:49:01.773], STTP, 37, <--, MIX, 9, list, 8a3ab7e9, SETUP, , 1
[11:49:01.773], STTP, 37, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003064 ms1
[11:49:01.784], STTP, 37, <--, MIX, 30, list, 290f04dc, SETUP, , 1
[11:49:01.784], STTP, 37, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002770 ms1
[11:49:01.788], STTP, 37, <--, MIX, 45, list, 885b7982, SETUP, , 1
[11:49:01.788], STTP, 37, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002934 ms1
[11:49:01.792], STTP, 37, <--, MIX, 28, list, ec5ea33a, SETUP, , 1
[11:49:01.792], STTP, 37, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003454 ms1
[11:49:01.811], STTP, 37, <--, MIX, 42, list, 9c382a02, SETUP, , 1
[11:49:01.812], STTP, 37, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003430 ms1
[11:49:01.817], STTP, 37, <--, MIX, 47, list, 50c373ce, SETUP, , 1
[11:49:01.817], STTP, 37, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003174 ms1
[11:49:01.825], STTP, 37, <--, MIX, 35, list, e9890f89, SETUP, , 1
[11:49:01.825], STTP, 37, , , , , , store_share, CPU: 0.004045 ms, wall: 0.002984 ms1
[11:49:01.841], STTP, 37, <--, MIX, 3, list, 79fe651d, SETUP, , 1
[11:49:01.841], STTP, 37, , , , , , store_share, CPU: 0.007285 ms, wall: 0.006213 ms1
[11:49:01.845], STTP, 37, <--, MIX, 16, list, 86550f56, SETUP, , 1
[11:49:01.845], STTP, 37, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002833 ms1
[11:49:01.849], STTP, 37, <--, MIX, 48, list, ddf3b6aa, SETUP, , 1
[11:49:01.850], STTP, 37, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002928 ms1
[11:49:01.858], STTP, 37, <--, MIX, 40, list, f1c2e372, SETUP, , 1
[11:49:01.858], STTP, 37, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003425 ms1
[11:49:01.859], STTP, 37, <--, MIX, 1, list, ebb6da81, SETUP, , 1
[11:49:01.859], STTP, 37, , , , , , store_share, CPU: 0.002783 ms, wall: 0.002306 ms1
[11:49:01.863], STTP, 37, <--, MIX, 41, list, b915f4e4, SETUP, , 1
[11:49:01.864], STTP, 37, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003179 ms1
[11:49:01.878], STTP, 37, <--, MIX, 27, list, 6b7059f0, SETUP, , 1
[11:49:01.879], STTP, 37, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003300 ms1
[11:49:01.879], STTP, 37, <--, MIX, 21, list, e68f0a9f, SETUP, , 1
[11:49:01.879], STTP, 37, , , , , , store_share, CPU: 0.002927 ms, wall: 0.002422 ms1
[11:49:01.899], STTP, 37, <--, MIX, 13, list, 2a4c45ea, SETUP, , 1
[11:49:01.899], STTP, 37, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003262 ms1
[11:49:01.918], STTP, 37, <--, MIX, 24, list, 0536ab30, SETUP, , 1
[11:49:01.918], STTP, 37, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003314 ms1
[11:49:01.930], STTP, 37, <--, MIX, 11, list, 1cde3156, SETUP, , 1
[11:49:01.930], STTP, 37, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002561 ms1
[11:49:01.940], STTP, 37, <--, MIX, 39, list, 6e96ab86, SETUP, , 1
[11:49:01.940], STTP, 37, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002338 ms1
[11:49:01.941], STTP, 37, <--, MIX, 22, list, 899f8042, SETUP, , 1
[11:49:01.941], STTP, 37, , , , , , store_share, CPU: 0.002645 ms, wall: 0.002045 ms1
[11:49:01.943], STTP, 37, <--, MIX, 7, list, 984e57ff, SETUP, , 1
[11:49:01.943], STTP, 37, , , , , , store_share, CPU: 0.003235 ms, wall: 0.002558 ms1
[11:49:01.979], STTP, 37, <--, MIX, 33, list, 648a2f87, SETUP, , 1
[11:49:01.979], STTP, 37, , , , , , store_share, CPU: 0.006768 ms, wall: 0.005197 ms1
[11:49:01.992], STTP, 37, <--, MIX, 12, list, 0ea68dda, SETUP, , 1
[11:49:01.992], STTP, 37, , , , , , store_share, CPU: 0.008207 ms, wall: 0.006351 ms1
[11:49:01.993], STTP, 37, <--, MIX, 34, list, 8deebae4, SETUP, , 1
[11:49:01.994], STTP, 37, , , , , , store_share, CPU: 0.007738 ms, wall: 0.005660 ms1
[11:49:02.039], STTP, 37, <--, MIX, 26, list, 688ee380, SETUP, , 1
[11:49:02.039], STTP, 37, , , , , , store_share, CPU: 0.034430 ms, wall: 0.032886 ms1
