[11:49:01.465], STTP, 49, <--, MIX, 6, list, c798afe2, SETUP, , 1
[11:49:01.465], STTP, 49, , , , , , store_share, CPU: 0.007929 ms, wall: 0.006021 ms1
[11:49:01.475], STTP, 49, <--, MIX, 15, list, 4bf2b676, SETUP, , 1
[11:49:01.475], STTP, 49, , , , , , store_share, CPU: 0.006055 ms, wall: 0.005041 ms1
[11:49:01.573], STTP, 49, <--, MIX, 36, list, c53c9973, SETUP, , 1
[11:49:01.574], STTP, 49, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003252 ms1
[11:49:01.577], STTP, 49, <--, MIX, 20, list, 325d51c5, SETUP, , 1
[11:49:01.578], STTP, 49, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003834 ms1
[11:49:01.580], STTP, 49, <--, MIX, 38, list, f238da08, SETUP, , 1
[11:49:01.581], STTP, 49, , , , , , store_share, CPU: 0.007379 ms, wall: 0.006580 ms1
[11:49:01.607], STTP, 49, <--, MIX, 19, list, 900a89f9, SETUP, , 1
[11:49:01.607], STTP, 49, , , , , , store_share, CPU: 0.005173 ms, wall: 0.003686 ms1
[11:49:01.648], STTP, 49, <--, MIX, 10, list, ce315af1, SETUP, , 1
[11:49:01.649], STTP, 49, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003289 ms1
[11:49:01.661], STTP, 49, <--, MIX, 8, list, a915e31e, SETUP, , 1
[11:49:01.661], STTP, 49, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003208 ms1
[11:49:01.666], STTP, 49, <--, MIX, 49, list, c246fdb5, SETUP, , 1
[11:49:01.667], STTP, 49, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003578 ms1
[11:49:01.678], STTP, 49, <--, MIX, 46, list, 3b1b14aa, SETUP, , 1
[11:49:01.679], STTP, 49, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003734 ms1
[11:49:01.687], STTP, 49, <--, MIX, 2, list, d758bf33, SETUP, , 1
[11:49:01.688], STTP, 49, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003421 ms1
[11:49:01.688], STTP, 49, <--, MIX, 23, list, e8b44ff1, SETUP, , 1
[11:49:01.688], STTP, 49, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002527 ms1
[11:49:01.713], STTP, 49, <--, MIX, 29, list, b5e65a77, SETUP, , 1
