[11:49:01.467], STTP, 50, <--, MIX, 6, list, 20ab9b14, SETUP, , 1
[11:49:01.468], STTP, 50, , , , , , store_share, CPU: 0.008874 ms, wall: 0.006170 ms1
[11:49:01.478], STTP, 50, <--, MIX, 15, list, a4a0e296, SETUP, , 1
[11:49:01.478], STTP, 50, , , , , , store_share, CPU: 0.007718 ms, wall: 0.006439 ms1
[11:49:01.576], STTP, 50, <--, MIX, 36, list, b585e18c, SETUP, , 1
[11:49:01.577], STTP, 50, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003480 ms1
[11:49:01.579], STTP, 50, <--, MIX, 20, list, 2649c972, SETUP, , 1
[11:49:01.579], STTP, 50, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003204 ms1
[11:49:01.584], STTP, 50, <--, MIX, 38, list, 456d6c61, SETUP, , 1
[11:49:01.585], STTP, 50, , , , , , store_share, CPU: 0.005060 ms, wall: 0.003971 ms1
[11:49:01.608], STTP, 50, <--, MIX, 19, list, 7b3b34c1, SETUP, , 1
[11:49:01.609], STTP, 50, , , , , , store_share, CPU: 0.005284 ms, wall: 0.003795 ms1
[11:49:01.649], STTP, 50, <--, MIX, 10, list, fb04fcc5, SETUP, , 1
[11:49:01.649], STTP, 50, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003249 ms1
[11:49:01.664], STTP, 50, <--, MIX, 8, list, 4a218625, SETUP, , 1
[11:49:01.665], STTP, 50, , , , , , store_share, CPU: 0.003723 ms, wall: 0.002961 ms1
[11:49:01.668], STTP, 50, <--, MIX, 49, list, 3355ee7e, SETUP, , 1
[11:49:01.669], STTP, 50, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003883 ms1
[11:49:01.681], STTP, 50, <--, MIX, 46, list, c1bc5eb7, SETUP, , 1
[11:49:01.681], STTP, 50, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003240 ms1
[11:49:01.689], STTP, 50, <--, MIX, 23, list, ec544889, SETUP, , 1
[11:49:01.689], STTP, 50, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003039 ms1
[11:49:01.690], STTP, 50, <--, MIX, 2, list, ed6e291c, SETUP, , 1
