[11:49:01.376], STTP, 19, <--, MIX, 6, list, 082088be, SETUP, , 1
[11:49:01.378], STTP, 19, , , , , , store_share, CPU: 0.008927 ms, wall: 0.007247 ms1
[11:49:01.395], STTP, 19, <--, MIX, 15, list, 601209ee, SETUP, , 1
[11:49:01.395], STTP, 19, , , , , , store_share, CPU: 0.007615 ms, wall: 0.006016 ms1
[11:49:01.469], STTP, 19, <--, MIX, 38, list, 1eb6402d, SETUP, , 1
[11:49:01.469], STTP, 19, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003685 ms1
[11:49:01.490], STTP, 19, <--, MIX, 36, list, 048b3091, SETUP, , 1
[11:49:01.490], STTP, 19, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003456 ms1
[11:49:01.512], STTP, 19, <--, MIX, 20, list, 6fe945fd, SETUP, , 1
[11:49:01.512], STTP, 19, , , , , , store_share, CPU: 0.005501 ms, wall: 0.004117 ms1
[11:49:01.531], STTP, 19, <--, MIX, 10, list, cc45887e, SETUP, , 1
[11:49:01.531], STTP, 19, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003206 ms1
[11:49:01.536], STTP, 19, <--, MIX, 19, list, 98823d77, SETUP, , 1
[11:49:01.536], STTP, 19, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003151 ms1
[11:49:01.571], STTP, 19, <--, MIX, 8, list, fa9d37bf, SETUP, , 1
[11:49:01.571], STTP, 19, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003456 ms1
[11:49:01.582], STTP, 19, <--, MIX, 49, list, 3c151a8e, SETUP, , 1
[11:49:01.583], STTP, 19, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002910 ms1
[11:49:01.595], STTP, 19, <--, MIX, 46, list, b9b9e56e, SETUP, , 1
[11:49:01.595], STTP, 19, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003240 ms1
[11:49:01.617], STTP, 19, <--, MIX, 2, list, d6b64b38, SETUP, , 1
[11:49:01.617], STTP, 19, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003195 ms1
[11:49:01.618], STTP, 19, <--, MIX, 23, list, 52e3b86d, SETUP, , 1
[11:49:01.619], STTP, 19, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003070 ms1
[11:49:01.619], STTP, 19, <--, MIX, 29, list, d7c9ddbc, SETUP, , 1
[11:49:01.619], STTP, 19, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002999 ms1
[11:49:01.626], STTP, 19, <--, MIX, 4, list, 78b85fd0, SETUP, , 1
[11:49:01.626], STTP, 19, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003628 ms1
[11:49:01.630], STTP, 19, <--, MIX, 18, list, a6e9e1c3, SETUP, , 1
[11:49:01.630], STTP, 19, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003240 ms1
[11:49:01.645], STTP, 19, <--, MIX, 5, list, 918e6829, SETUP, , 1
[11:49:01.646], STTP, 19, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003322 ms1
[11:49:01.662], STTP, 19, <--, MIX, 37, list, 053be209, SETUP, , 1
[11:49:01.663], STTP, 19, , , , , , store_share, CPU: 0.007663 ms, wall: 0.005987 ms1
[11:49:01.663], STTP, 19, <--, MIX, 44, list, 484f3a71, SETUP, , 1
[11:49:01.666], STTP, 19, , , , , , store_share, CPU: 0.032126 ms, wall: 0.018551 ms1
