[11:49:01.438], STTP, 41, <--, MIX, 6, list, 72398ed0, SETUP, , 1
[11:49:01.438], STTP, 41, , , , , , store_share, CPU: 0.008016 ms, wall: 0.005760 ms1
[11:49:01.454], STTP, 41, <--, MIX, 15, list, 781724b0, SETUP, , 1
[11:49:01.454], STTP, 41, , , , , , store_share, CPU: 0.007549 ms, wall: 0.006373 ms1
[11:49:01.550], STTP, 41, <--, MIX, 36, list, eb5e1b6d, SETUP, , 1
[11:49:01.550], STTP, 41, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002520 ms1
[11:49:01.554], STTP, 41, <--, MIX, 38, list, 0d944596, SETUP, , 1
[11:49:01.555], STTP, 41, , , , , , store_share, CPU: 0.006666 ms, wall: 0.003243 ms1
[11:49:01.557], STTP, 41, <--, MIX, 20, list, 42013ebf, SETUP, , 1
[11:49:01.558], STTP, 41, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003665 ms1
[11:49:01.586], STTP, 41, <--, MIX, 19, list, 698c0728, SETUP, , 1
[11:49:01.587], STTP, 41, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003059 ms1
[11:49:01.615], STTP, 41, <--, MIX, 10, list, c313f4ed, SETUP, , 1
[11:49:01.615], STTP, 41, , , , , , store_share, CPU: 0.005106 ms, wall: 0.003523 ms1
[11:49:01.642], STTP, 41, <--, MIX, 8, list, bcfe46eb, SETUP, , 1
[11:49:01.642], STTP, 41, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003321 ms1
[11:49:01.647], STTP, 41, <--, MIX, 49, list, 0bda2153, SETUP, , 1
[11:49:01.648], STTP, 41, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003503 ms1
[11:49:01.659], STTP, 41, <--, MIX, 46, list, 73ac09f9, SETUP, , 1
[11:49:01.660], STTP, 41, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003392 ms1
[11:49:01.669], STTP, 41, <--, MIX, 2, list, 6d324bd8, SETUP, , 1
[11:49:01.670], STTP, 41, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003070 ms1
[11:49:01.670], STTP, 41, <--, MIX, 23, list, 337f2a5d, SETUP, , 1
[11:49:01.670], STTP, 41, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002836 ms1
[11:49:01.693], STTP, 41, <--, MIX, 29, list, d6c2d0f0, SETUP, , 1
[11:49:01.694], STTP, 41, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003276 ms1
