[11:49:01.430], STTP, 38, <--, MIX, 6, list, 9964f8f3, SETUP, , 1
[11:49:01.430], STTP, 38, , , , , , store_share, CPU: 0.009410 ms, wall: 0.007017 ms1
[11:49:01.446], STTP, 38, <--, MIX, 15, list, bf66caa8, SETUP, , 1
[11:49:01.447], STTP, 38, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005493 ms1
[11:49:01.541], STTP, 38, <--, MIX, 36, list, d2764db3, SETUP, , 1
[11:49:01.541], STTP, 38, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003528 ms1
[11:49:01.542], STTP, 38, <--, MIX, 38, list, e3ae1520, SETUP, , 1
[11:49:01.542], STTP, 38, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003536 ms1
[11:49:01.552], STTP, 38, <--, MIX, 20, list, 1fa3abeb, SETUP, , 1
[11:49:01.553], STTP, 38, , , , , , store_share, CPU: 0.005164 ms, wall: 0.003967 ms1
[11:49:01.579], STTP, 38, <--, MIX, 19, list, b11fb7d8, SETUP, , 1
[11:49:01.580], STTP, 38, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003117 ms1
[11:49:01.606], STTP, 38, <--, MIX, 10, list, 40eeb638, SETUP, , 1
[11:49:01.606], STTP, 38, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003514 ms1
[11:49:01.633], STTP, 38, <--, MIX, 8, list, 2c06d665, SETUP, , 1
[11:49:01.633], STTP, 38, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003483 ms1
[11:49:01.640], STTP, 38, <--, MIX, 49, list, 3c6c7df5, SETUP, , 1
[11:49:01.640], STTP, 38, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003334 ms1
[11:49:01.652], STTP, 38, <--, MIX, 46, list, 93af29d4, SETUP, , 1
[11:49:01.653], STTP, 38, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003692 ms1
[11:49:01.662], STTP, 38, <--, MIX, 23, list, a1d30bf3, SETUP, , 1
[11:49:01.662], STTP, 38, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003081 ms1
[11:49:01.663], STTP, 38, <--, MIX, 2, list, 20191ecc, SETUP, , 1
[11:49:01.663], STTP, 38, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002567 ms1
[11:49:01.687], STTP, 38, <--, MIX, 29, list, 31fa00f0, SETUP, , 1
[11:49:01.688], STTP, 38, , , , , , store_share, CPU: 0.004457 ms, wall: 0.002988 ms1
[11:49:01.688], STTP, 38, <--, MIX, 18, list, dca92c86, SETUP, , 1
[11:49:01.688], STTP, 38, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002721 ms1
[11:49:01.692], STTP, 38, <--, MIX, 4, list, 8d4ea890, SETUP, , 1
[11:49:01.692], STTP, 38, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003076 ms1
[11:49:01.706], STTP, 38, <--, MIX, 44, list, 513f7ddd, SETUP, , 1
[11:49:01.706], STTP, 38, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002947 ms1
[11:49:01.711], STTP, 38, <--, MIX, 50, list, 0d0b41f0, SETUP, , 1
[11:49:01.712], STTP, 38, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003560 ms1
[11:49:01.723], STTP, 38, <--, MIX, 5, list, 0ee93eac, SETUP, , 1
[11:49:01.724], STTP, 38, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003158 ms1
[11:49:01.739], STTP, 38, <--, MIX, 43, list, 3da23fb3, SETUP, , 1
[11:49:01.739], STTP, 38, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003542 ms1
[11:49:01.740], STTP, 38, <--, MIX, 17, list, 8cfd942c, SETUP, , 1
[11:49:01.740], STTP, 38, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002743 ms1
[11:49:01.742], STTP, 38, <--, MIX, 25, list, 84506167, SETUP, , 1
[11:49:01.742], STTP, 38, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002922 ms1
[11:49:01.745], STTP, 38, <--, MIX, 37, list, d17217fd, SETUP, , 1
[11:49:01.745], STTP, 38, , , , , , store_share, CPU: 0.004308 ms, wall: 0.006821 ms1
[11:49:01.746], STTP, 38, <--, MIX, 32, list, 95a02878, SETUP, , 1
[11:49:01.749], STTP, 38, , , , , , store_share, CPU: 0.030285 ms, wall: 0.017344 ms1
[11:49:01.767], STTP, 38, <--, MIX, 31, list, 7fb7981b, SETUP, , 1
[11:49:01.768], STTP, 38, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003064 ms1
[11:49:01.773], STTP, 38, <--, MIX, 14, list, 2b58f7a9, SETUP, , 1
[11:49:01.774], STTP, 38, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003442 ms1
[11:49:01.775], STTP, 38, <--, MIX, 9, list, 9d566c9f, SETUP, , 1
[11:49:01.776], STTP, 38, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003310 ms1
[11:49:01.785], STTP, 38, <--, MIX, 30, list, 10b841fb, SETUP, , 1
[11:49:01.786], STTP, 38, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003383 ms1
[11:49:01.790], STTP, 38, <--, MIX, 45, list, d3ba8418, SETUP, , 1
[11:49:01.790], STTP, 38, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003046 ms1
[11:49:01.795], STTP, 38, <--, MIX, 28, list, 4f757516, SETUP, , 1
[11:49:01.796], STTP, 38, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002680 ms1
[11:49:01.813], STTP, 38, <--, MIX, 42, list, ded87ba9, SETUP, , 1
[11:49:01.814], STTP, 38, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003101 ms1
[11:49:01.818], STTP, 38, <--, MIX, 47, list, 849aff3d, SETUP, , 1
[11:49:01.818], STTP, 38, , , , , , store_share, CPU: 0.004034 ms, wall: 0.002979 ms1
[11:49:01.827], STTP, 38, <--, MIX, 35, list, 395a7f76, SETUP, , 1
[11:49:01.827], STTP, 38, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003389 ms1
