[11:49:01.397], STTP, 26, <--, MIX, 6, list, 8e59a113, SETUP, , 1
[11:49:01.398], STTP, 26, , , , , , store_share, CPU: 0.010273 ms, wall: 0.007284 ms1
[11:49:01.414], STTP, 26, <--, MIX, 15, list, 75056f2c, SETUP, , 1
[11:49:01.414], STTP, 26, , , , , , store_share, CPU: 0.007898 ms, wall: 0.006228 ms1
[11:49:01.498], STTP, 26, <--, MIX, 38, list, 07614283, SETUP, , 1
[11:49:01.498], STTP, 26, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003309 ms1
[11:49:01.509], STTP, 26, <--, MIX, 36, list, 2650bf23, SETUP, , 1
[11:49:01.510], STTP, 26, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003023 ms1
[11:49:01.524], STTP, 26, <--, MIX, 20, list, df893774, SETUP, , 1
[11:49:01.524], STTP, 26, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003823 ms1
[11:49:01.549], STTP, 26, <--, MIX, 19, list, ab718b9b, SETUP, , 1
[11:49:01.550], STTP, 26, , , , , , store_share, CPU: 0.005327 ms, wall: 0.004097 ms1
[11:49:01.563], STTP, 26, <--, MIX, 10, list, 5a6fc8f4, SETUP, , 1
[11:49:01.564], STTP, 26, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003335 ms1
[11:49:01.598], STTP, 26, <--, MIX, 8, list, 75ac1e47, SETUP, , 1
[11:49:01.598], STTP, 26, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003609 ms1
[11:49:01.614], STTP, 26, <--, MIX, 49, list, cef88574, SETUP, , 1
[11:49:01.614], STTP, 26, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003706 ms1
[11:49:01.620], STTP, 26, <--, MIX, 46, list, 7301443c, SETUP, , 1
[11:49:01.620], STTP, 26, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003341 ms1
[11:49:01.634], STTP, 26, <--, MIX, 2, list, 6191435a, SETUP, , 1
[11:49:01.634], STTP, 26, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003567 ms1
[11:49:01.635], STTP, 26, <--, MIX, 23, list, b6c46c95, SETUP, , 1
[11:49:01.635], STTP, 26, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002887 ms1
[11:49:01.650], STTP, 26, <--, MIX, 29, list, 3320b535, SETUP, , 1
[11:49:01.650], STTP, 26, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003276 ms1
[11:49:01.651], STTP, 26, <--, MIX, 4, list, 0720c9bb, SETUP, , 1
[11:49:01.651], STTP, 26, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002874 ms1
[11:49:01.652], STTP, 26, <--, MIX, 18, list, 065435af, SETUP, , 1
[11:49:01.653], STTP, 26, , , , , , store_share, CPU: 0.005742 ms, wall: 0.003944 ms1
[11:49:01.679], STTP, 26, <--, MIX, 5, list, b8d3a1f7, SETUP, , 1
[11:49:01.679], STTP, 26, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003421 ms1
[11:49:01.682], STTP, 26, <--, MIX, 44, list, b15558e6, SETUP, , 1
[11:49:01.682], STTP, 26, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003255 ms1
[11:49:01.688], STTP, 26, <--, MIX, 50, list, 958e7f2f, SETUP, , 1
[11:49:01.689], STTP, 26, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003125 ms1
[11:49:01.693], STTP, 26, <--, MIX, 37, list, 166333de, SETUP, , 1
[11:49:01.693], STTP, 26, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003346 ms1
[11:49:01.694], STTP, 26, <--, MIX, 25, list, ba385c2b, SETUP, , 1
[11:49:01.694], STTP, 26, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003130 ms1
[11:49:01.713], STTP, 26, <--, MIX, 32, list, 199ecfc5, SETUP, , 1
[11:49:01.714], STTP, 26, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003188 ms1
[11:49:01.717], STTP, 26, <--, MIX, 43, list, 7ee7b8f6, SETUP, , 1
[11:49:01.717], STTP, 26, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003060 ms1
[11:49:01.718], STTP, 26, <--, MIX, 17, list, 4bbd663d, SETUP, , 1
[11:49:01.718], STTP, 26, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002754 ms1
