[11:49:01.450], STTP, 44, <--, MIX, 6, list, 862e2a43, SETUP, , 1
[11:49:01.450], STTP, 44, , , , , , store_share, CPU: 0.009586 ms, wall: 0.007254 ms1
[11:49:01.463], STTP, 44, <--, MIX, 15, list, 2287c7f4, SETUP, , 1
[11:49:01.463], STTP, 44, , , , , , store_share, CPU: 0.008222 ms, wall: 0.006365 ms1
[11:49:01.557], STTP, 44, <--, MIX, 36, list, 57c72aec, SETUP, , 1
[11:49:01.557], STTP, 44, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003129 ms1
[11:49:01.563], STTP, 44, <--, MIX, 20, list, 6598852a, SETUP, , 1
[11:49:01.563], STTP, 44, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003708 ms1
[11:49:01.564], STTP, 44, <--, MIX, 38, list, 80afc1d8, SETUP, , 1
[11:49:01.564], STTP, 44, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003671 ms1
[11:49:01.593], STTP, 44, <--, MIX, 19, list, d2771772, SETUP, , 1
[11:49:01.594], STTP, 44, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003282 ms1
[11:49:01.627], STTP, 44, <--, MIX, 10, list, 1daadfdb, SETUP, , 1
[11:49:01.627], STTP, 44, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003389 ms1
[11:49:01.649], STTP, 44, <--, MIX, 8, list, e067c59c, SETUP, , 1
[11:49:01.649], STTP, 44, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003320 ms1
[11:49:01.654], STTP, 44, <--, MIX, 49, list, 7e30b633, SETUP, , 1
[11:49:01.655], STTP, 44, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003239 ms1
[11:49:01.666], STTP, 44, <--, MIX, 46, list, a59df504, SETUP, , 1
[11:49:01.667], STTP, 44, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003340 ms1
[11:49:01.676], STTP, 44, <--, MIX, 23, list, acb0839a, SETUP, , 1
[11:49:01.677], STTP, 44, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003250 ms1
[11:49:01.677], STTP, 44, <--, MIX, 2, list, 0564ed86, SETUP, , 1
[11:49:01.677], STTP, 44, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002989 ms1
[11:49:01.701], STTP, 44, <--, MIX, 18, list, 42d7114b, SETUP, , 1
[11:49:01.702], STTP, 44, , , , , , store_share, CPU: 0.005264 ms, wall: 0.004037 ms1
[11:49:01.702], STTP, 44, <--, MIX, 29, list, 33061d8b, SETUP, , 1
[11:49:01.702], STTP, 44, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002930 ms1
[11:49:01.704], STTP, 44, <--, MIX, 4, list, 9514d95d, SETUP, , 1
[11:49:01.708], STTP, 44, , , , , , store_share, CPU: 0.005360 ms, wall: 0.004356 ms1
[11:49:01.721], STTP, 44, <--, MIX, 44, list, e82cdbbd, SETUP, , 1
[11:49:01.721], STTP, 44, , , , , , store_share, CPU: 0.005902 ms, wall: 0.004691 ms1
[11:49:01.723], STTP, 44, <--, MIX, 50, list, 375941db, SETUP, , 1
[11:49:01.723], STTP, 44, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003630 ms1
[11:49:01.736], STTP, 44, <--, MIX, 5, list, 53eb4b51, SETUP, , 1
[11:49:01.736], STTP, 44, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003447 ms1
[11:49:01.753], STTP, 44, <--, MIX, 43, list, e0d412e9, SETUP, , 1
[11:49:01.754], STTP, 44, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003090 ms1
[11:49:01.754], STTP, 44, <--, MIX, 32, list, 8a81d507, SETUP, , 1
[11:49:01.754], STTP, 44, , , , , , store_share, CPU: 0.004413 ms, wall: 0.002627 ms1
[11:49:01.755], STTP, 44, <--, MIX, 17, list, 06bcbadc, SETUP, , 1
[11:49:01.755], STTP, 44, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002615 ms1
[11:49:01.755], STTP, 44, <--, MIX, 25, list, 4b010b75, SETUP, , 1
[11:49:01.756], STTP, 44, , , , , , store_share, CPU: 0.002872 ms, wall: 0.002303 ms1
[11:49:01.775], STTP, 44, <--, MIX, 37, list, 1e5c8204, SETUP, , 1
