[11:49:01.435], STTP, 40, <--, MIX, 6, list, 24797e97, SETUP, , 1
[11:49:01.435], STTP, 40, , , , , , store_share, CPU: 0.009424 ms, wall: 0.006624 ms1
[11:49:01.452], STTP, 40, <--, MIX, 15, list, a4000444, SETUP, , 1
[11:49:01.453], STTP, 40, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005600 ms1
[11:49:01.546], STTP, 40, <--, MIX, 36, list, 6f7fd298, SETUP, , 1
[11:49:01.546], STTP, 40, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003296 ms1
[11:49:01.549], STTP, 40, <--, MIX, 38, list, 59f5ff35, SETUP, , 1
[11:49:01.549], STTP, 40, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003407 ms1
[11:49:01.558], STTP, 40, <--, MIX, 20, list, 6ac2d627, SETUP, , 1
[11:49:01.558], STTP, 40, , , , , , store_share, CPU: 0.005301 ms, wall: 0.003812 ms1
[11:49:01.584], STTP, 40, <--, MIX, 19, list, 7a795e77, SETUP, , 1
[11:49:01.584], STTP, 40, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003487 ms1
[11:49:01.613], STTP, 40, <--, MIX, 10, list, b4d249bf, SETUP, , 1
[11:49:01.613], STTP, 40, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003616 ms1
[11:49:01.639], STTP, 40, <--, MIX, 8, list, 32877943, SETUP, , 1
[11:49:01.639], STTP, 40, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003352 ms1
[11:49:01.644], STTP, 40, <--, MIX, 49, list, 1cfc0a28, SETUP, , 1
[11:49:01.645], STTP, 40, , , , , , store_share, CPU: 0.004954 ms, wall: 0.004017 ms1
[11:49:01.657], STTP, 40, <--, MIX, 46, list, 01cae777, SETUP, , 1
[11:49:01.658], STTP, 40, , , , , , store_share, CPU: 0.005039 ms, wall: 0.003689 ms1
[11:49:01.666], STTP, 40, <--, MIX, 23, list, 94b6ebd1, SETUP, , 1
[11:49:01.667], STTP, 40, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003486 ms1
[11:49:01.668], STTP, 40, <--, MIX, 2, list, b8c208e0, SETUP, , 1
[11:49:01.669], STTP, 40, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003649 ms1
[11:49:01.691], STTP, 40, <--, MIX, 29, list, b7387869, SETUP, , 1
[11:49:01.691], STTP, 40, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003001 ms1
[11:49:01.692], STTP, 40, <--, MIX, 18, list, 91e2e4bf, SETUP, , 1
[11:49:01.693], STTP, 40, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003517 ms1
[11:49:01.697], STTP, 40, <--, MIX, 4, list, 780c72fd, SETUP, , 1
[11:49:01.698], STTP, 40, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003205 ms1
[11:49:01.710], STTP, 40, <--, MIX, 44, list, dff4c10c, SETUP, , 1
[11:49:01.710], STTP, 40, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003243 ms1
[11:49:01.718], STTP, 40, <--, MIX, 50, list, 6e4203ae, SETUP, , 1
[11:49:01.719], STTP, 40, , , , , , store_share, CPU: 0.005065 ms, wall: 0.004131 ms1
[11:49:01.727], STTP, 40, <--, MIX, 5, list, aa35ad55, SETUP, , 1
[11:49:01.727], STTP, 40, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002935 ms1
[11:49:01.745], STTP, 40, <--, MIX, 17, list, 6fbc730c, SETUP, , 1
[11:49:01.746], STTP, 40, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003336 ms1
[11:49:01.746], STTP, 40, <--, MIX, 43, list, 258d6f7c, SETUP, , 1
[11:49:01.746], STTP, 40, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002406 ms1
[11:49:01.747], STTP, 40, <--, MIX, 25, list, cbca5186, SETUP, , 1
[11:49:01.750], STTP, 40, , , , , , store_share, CPU: 0.028697 ms, wall: 0.011535 ms1
[11:49:01.750], STTP, 40, <--, MIX, 32, list, b1d19277, SETUP, , 1
[11:49:01.751], STTP, 40, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002658 ms1
[11:49:01.758], STTP, 40, <--, MIX, 37, list, 9fba6fb6, SETUP, , 1
[11:49:01.758], STTP, 40, , , , , , store_share, CPU: 0.007234 ms, wall: 0.005824 ms1
[11:49:01.772], STTP, 40, <--, MIX, 31, list, 594e2f96, SETUP, , 1
[11:49:01.772], STTP, 40, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003142 ms1
[11:49:01.776], STTP, 40, <--, MIX, 14, list, 7fef97d9, SETUP, , 1
[11:49:01.777], STTP, 40, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003414 ms1
[11:49:01.780], STTP, 40, <--, MIX, 9, list, e38bd74c, SETUP, , 1
[11:49:01.780], STTP, 40, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003348 ms1
[11:49:01.791], STTP, 40, <--, MIX, 45, list, 0a56a3e0, SETUP, , 1
[11:49:01.791], STTP, 40, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003513 ms1
[11:49:01.792], STTP, 40, <--, MIX, 30, list, fda98579, SETUP, , 1
[11:49:01.792], STTP, 40, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002939 ms1
[11:49:01.798], STTP, 40, <--, MIX, 28, list, 0625a0d4, SETUP, , 1
[11:49:01.798], STTP, 40, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003452 ms1
[11:49:01.817], STTP, 40, <--, MIX, 42, list, 387b1ec7, SETUP, , 1
[11:49:01.818], STTP, 40, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003569 ms1
[11:49:01.821], STTP, 40, <--, MIX, 47, list, 9419e8d6, SETUP, , 1
[11:49:01.821], STTP, 40, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003184 ms1
[11:49:01.830], STTP, 40, <--, MIX, 35, list, 53258219, SETUP, , 1
[11:49:01.831], STTP, 40, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003690 ms1
[11:49:01.849], STTP, 40, <--, MIX, 16, list, 8298e9f5, SETUP, , 1
[11:49:01.849], STTP, 40, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003890 ms1
[11:49:01.852], STTP, 40, <--, MIX, 3, list, 655a3775, SETUP, , 1
[11:49:01.852], STTP, 40, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003334 ms1
[11:49:01.854], STTP, 40, <--, MIX, 48, list, 5ec2480e, SETUP, , 1
[11:49:01.854], STTP, 40, , , , , , store_share, CPU: 0.003828 ms, wall: 0.003033 ms1
[11:49:01.863], STTP, 40, <--, MIX, 40, list, 50236872, SETUP, , 1
[11:49:01.864], STTP, 40, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003181 ms1
[11:49:01.867], STTP, 40, <--, MIX, 41, list, 37db0c93, SETUP, , 1
[11:49:01.867], STTP, 40, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002984 ms1
[11:49:01.868], STTP, 40, <--, MIX, 1, list, aef4ae8d, SETUP, , 1
[11:49:01.868], STTP, 40, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002540 ms1
[11:49:01.882], STTP, 40, <--, MIX, 27, list, 9fa97797, SETUP, , 1
[11:49:01.883], STTP, 40, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003351 ms1
[11:49:01.886], STTP, 40, <--, MIX, 21, list, 8a6e3243, SETUP, , 1
[11:49:01.886], STTP, 40, , , , , , store_share, CPU: 0.007298 ms, wall: 0.006021 ms1
[11:49:01.907], STTP, 40, <--, MIX, 13, list, 12a8988a, SETUP, , 1
[11:49:01.908], STTP, 40, , , , , , store_share, CPU: 0.005364 ms, wall: 0.004057 ms1
[11:49:01.922], STTP, 40, <--, MIX, 24, list, 90cc0a25, SETUP, , 1
[11:49:01.922], STTP, 40, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003284 ms1
[11:49:01.933], STTP, 40, <--, MIX, 11, list, 9d25de3f, SETUP, , 1
[11:49:01.933], STTP, 40, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003393 ms1
[11:49:01.943], STTP, 40, <--, MIX, 39, list, 866193d2, SETUP, , 1
[11:49:01.944], STTP, 40, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003262 ms1
[11:49:01.944], STTP, 40, <--, MIX, 22, list, 5d55577b, SETUP, , 1
[11:49:01.944], STTP, 40, , , , , , store_share, CPU: 0.003722 ms, wall: 0.003006 ms1
[11:49:01.945], STTP, 40, <--, MIX, 7, list, a4ea6100, SETUP, , 1
[11:49:01.946], STTP, 40, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002730 ms1
[11:49:01.981], STTP, 40, <--, MIX, 33, list, 86922ea2, SETUP, , 1
[11:49:01.981], STTP, 40, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003536 ms1
