[11:49:01.395], STTP, 24, <--, MIX, 6, list, d91d004a, SETUP, , 1
[11:49:01.396], STTP, 24, , , , , , store_share, CPU: 0.010027 ms, wall: 0.007096 ms1
[11:49:01.408], STTP, 24, <--, MIX, 15, list, 3ce6d65a, SETUP, , 1
[11:49:01.409], STTP, 24, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005958 ms1
[11:49:01.490], STTP, 24, <--, MIX, 38, list, 8dd94f58, SETUP, , 1
[11:49:01.490], STTP, 24, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003139 ms1
[11:49:01.503], STTP, 24, <--, MIX, 36, list, cf3f25a1, SETUP, , 1
[11:49:01.504], STTP, 24, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003537 ms1
[11:49:01.521], STTP, 24, <--, MIX, 20, list, 104aa126, SETUP, , 1
[11:49:01.521], STTP, 24, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003517 ms1
[11:49:01.544], STTP, 24, <--, MIX, 19, list, 2c797040, SETUP, , 1
[11:49:01.545], STTP, 24, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003235 ms1
[11:49:01.553], STTP, 24, <--, MIX, 10, list, ee18da8f, SETUP, , 1
[11:49:01.554], STTP, 24, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003027 ms1
[11:49:01.592], STTP, 24, <--, MIX, 8, list, ac707920, SETUP, , 1
[11:49:01.592], STTP, 24, , , , , , store_share, CPU: 0.005345 ms, wall: 0.004446 ms1
[11:49:01.604], STTP, 24, <--, MIX, 49, list, ab2aa5e5, SETUP, , 1
[11:49:01.605], STTP, 24, , , , , , store_share, CPU: 0.005195 ms, wall: 0.003757 ms1
[11:49:01.612], STTP, 24, <--, MIX, 46, list, 91f3cac4, SETUP, , 1
[11:49:01.612], STTP, 24, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003249 ms1
[11:49:01.629], STTP, 24, <--, MIX, 2, list, 7b524061, SETUP, , 1
[11:49:01.629], STTP, 24, , , , , , store_share, CPU: 0.005336 ms, wall: 0.003997 ms1
[11:49:01.630], STTP, 24, <--, MIX, 23, list, 1632275f, SETUP, , 1
[11:49:01.630], STTP, 24, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002946 ms1
[11:49:01.637], STTP, 24, <--, MIX, 29, list, a3dcaa97, SETUP, , 1
[11:49:01.638], STTP, 24, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003342 ms1
[11:49:01.646], STTP, 24, <--, MIX, 4, list, f5bc298a, SETUP, , 1
[11:49:01.647], STTP, 24, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003587 ms1
[11:49:01.647], STTP, 24, <--, MIX, 18, list, a2698d32, SETUP, , 1
[11:49:01.647], STTP, 24, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002888 ms1
[11:49:01.671], STTP, 24, <--, MIX, 5, list, d0f45040, SETUP, , 1
[11:49:01.672], STTP, 24, , , , , , store_share, CPU: 0.005089 ms, wall: 0.003844 ms1
[11:49:01.675], STTP, 24, <--, MIX, 44, list, f8f4e44b, SETUP, , 1
[11:49:01.675], STTP, 24, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003519 ms1
[11:49:01.684], STTP, 24, <--, MIX, 25, list, d8773b93, SETUP, , 1
[11:49:01.685], STTP, 24, , , , , , store_share, CPU: 0.005142 ms, wall: 0.003861 ms1
[11:49:01.685], STTP, 24, <--, MIX, 50, list, 91a09d7e, SETUP, , 1
[11:49:01.685], STTP, 24, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002424 ms1
[11:49:01.686], STTP, 24, <--, MIX, 37, list, 6b397d30, SETUP, , 1
[11:49:01.691], STTP, 24, , , , , , store_share, CPU: 0.032635 ms, wall: 0.016092 ms1
[11:49:01.702], STTP, 24, <--, MIX, 32, list, 7d071574, SETUP, , 1
[11:49:01.702], STTP, 24, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003245 ms1
[11:49:01.711], STTP, 24, <--, MIX, 17, list, af23c20c, SETUP, , 1
[11:49:01.711], STTP, 24, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003498 ms1
[11:49:01.712], STTP, 24, <--, MIX, 43, list, 8d3798b2, SETUP, , 1
[11:49:01.712], STTP, 24, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002534 ms1
[11:49:01.733], STTP, 24, <--, MIX, 31, list, f99ac439, SETUP, , 1
[11:49:01.733], STTP, 24, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003543 ms1
[11:49:01.739], STTP, 24, <--, MIX, 9, list, cff05446, SETUP, , 1
[11:49:01.739], STTP, 24, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003198 ms1
[11:49:01.743], STTP, 24, <--, MIX, 30, list, 62d5fabd, SETUP, , 1
[11:49:01.744], STTP, 24, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002762 ms1
[11:49:01.744], STTP, 24, <--, MIX, 14, list, 53148a15, SETUP, , 1
[11:49:01.744], STTP, 24, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002453 ms1
[11:49:01.763], STTP, 24, <--, MIX, 28, list, 29a20157, SETUP, , 1
[11:49:01.764], STTP, 24, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003087 ms1
[11:49:01.766], STTP, 24, <--, MIX, 45, list, ecd774c9, SETUP, , 1
[11:49:01.766], STTP, 24, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003196 ms1
[11:49:01.786], STTP, 24, <--, MIX, 42, list, 720a343e, SETUP, , 1
[11:49:01.787], STTP, 24, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003706 ms1
[11:49:01.792], STTP, 24, <--, MIX, 47, list, 73b70f38, SETUP, , 1
[11:49:01.792], STTP, 24, , , , , , store_share, CPU: 0.005182 ms, wall: 0.003465 ms1
[11:49:01.801], STTP, 24, <--, MIX, 35, list, 7fb3f1f1, SETUP, , 1
[11:49:01.801], STTP, 24, , , , , , store_share, CPU: 0.005285 ms, wall: 0.004166 ms1
[11:49:01.810], STTP, 24, <--, MIX, 1, list, 8f96f9ea, SETUP, , 1
[11:49:01.811], STTP, 24, , , , , , store_share, CPU: 0.007487 ms, wall: 0.005960 ms1
[11:49:01.812], STTP, 24, <--, MIX, 3, list, 5baee8bc, SETUP, , 1
[11:49:01.814], STTP, 24, , , , , , store_share, CPU: 0.006741 ms, wall: 0.005531 ms1
[11:49:01.823], STTP, 24, <--, MIX, 16, list, 74aac719, SETUP, , 1
[11:49:01.823], STTP, 24, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003717 ms1
[11:49:01.830], STTP, 24, <--, MIX, 48, list, a9996a3a, SETUP, , 1
[11:49:01.831], STTP, 24, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003514 ms1
[11:49:01.840], STTP, 24, <--, MIX, 40, list, bcb3c7a1, SETUP, , 1
[11:49:01.840], STTP, 24, , , , , , store_share, CPU: 0.007635 ms, wall: 0.006002 ms1
[11:49:01.844], STTP, 24, <--, MIX, 41, list, ac224cbc, SETUP, , 1
[11:49:01.844], STTP, 24, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002840 ms1
[11:49:01.856], STTP, 24, <--, MIX, 27, list, bb768173, SETUP, , 1
[11:49:01.857], STTP, 24, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002932 ms1
[11:49:01.858], STTP, 24, <--, MIX, 21, list, 017bb5cf, SETUP, , 1
[11:49:01.858], STTP, 24, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003355 ms1
[11:49:01.871], STTP, 24, <--, MIX, 13, list, 269eef20, SETUP, , 1
[11:49:01.872], STTP, 24, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003357 ms1
[11:49:01.902], STTP, 24, <--, MIX, 24, list, c92285cd, SETUP, , 1
[11:49:01.902], STTP, 24, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003601 ms1
[11:49:01.915], STTP, 24, <--, MIX, 11, list, 4aef9bd1, SETUP, , 1
[11:49:01.915], STTP, 24, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002473 ms1
[11:49:01.928], STTP, 24, <--, MIX, 22, list, e52a101a, SETUP, , 1
[11:49:01.929], STTP, 24, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003497 ms1
[11:49:01.929], STTP, 24, <--, MIX, 39, list, bdebec89, SETUP, , 1
[11:49:01.929], STTP, 24, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003024 ms1
[11:49:01.930], STTP, 24, <--, MIX, 7, list, 4e315241, SETUP, , 1
[11:49:01.930], STTP, 24, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002541 ms1
[11:49:01.956], STTP, 24, <--, MIX, 12, list, 4250f254, SETUP, , 1
[11:49:01.956], STTP, 24, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002618 ms1
[11:49:01.968], STTP, 24, <--, MIX, 33, list, 0c2c1b0f, SETUP, , 1
[11:49:01.968], STTP, 24, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002412 ms1
[11:49:01.980], STTP, 24, <--, MIX, 34, list, 58c855e3, SETUP, , 1
[11:49:01.980], STTP, 24, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002707 ms1
[11:49:02.002], STTP, 24, <--, MIX, 26, list, c46ba374, SETUP, , 1
[11:49:02.002], STTP, 24, , , , , , store_share, CPU: 0.037658 ms, wall: 0.036031 ms1
