[11:49:01.402], STTP, 27, <--, MIX, 6, list, d5fdc6a8, SETUP, , 1
[11:49:01.403], STTP, 27, , , , , , store_share, CPU: 0.009004 ms, wall: 0.006198 ms1
[11:49:01.417], STTP, 27, <--, MIX, 15, list, f6537f01, SETUP, , 1
[11:49:01.417], STTP, 27, , , , , , store_share, CPU: 0.007760 ms, wall: 0.006024 ms1
[11:49:01.498], STTP, 27, <--, MIX, 38, list, b37ad885, SETUP, , 1
[11:49:01.499], STTP, 27, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003582 ms1
[11:49:01.512], STTP, 27, <--, MIX, 36, list, e172cc91, SETUP, , 1
[11:49:01.515], STTP, 27, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003260 ms1
[11:49:01.525], STTP, 27, <--, MIX, 20, list, 9b2ab5fa, SETUP, , 1
[11:49:01.525], STTP, 27, , , , , , store_share, CPU: 0.005511 ms, wall: 0.003871 ms1
[11:49:01.553], STTP, 27, <--, MIX, 19, list, f4cf2005, SETUP, , 1
[11:49:01.554], STTP, 27, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003480 ms1
[11:49:01.565], STTP, 27, <--, MIX, 10, list, dfb52bbc, SETUP, , 1
[11:49:01.565], STTP, 27, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003335 ms1
[11:49:01.603], STTP, 27, <--, MIX, 8, list, 48d577a3, SETUP, , 1
[11:49:01.603], STTP, 27, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003535 ms1
[11:49:01.615], STTP, 27, <--, MIX, 49, list, 184fbf65, SETUP, , 1
[11:49:01.615], STTP, 27, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003473 ms1
[11:49:01.622], STTP, 27, <--, MIX, 46, list, 7aba9743, SETUP, , 1
[11:49:01.622], STTP, 27, , , , , , store_share, CPU: 0.008519 ms, wall: 0.006507 ms1
[11:49:01.636], STTP, 27, <--, MIX, 23, list, aa9e5609, SETUP, , 1
[11:49:01.636], STTP, 27, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003187 ms1
[11:49:01.639], STTP, 27, <--, MIX, 2, list, dbb78896, SETUP, , 1
[11:49:01.640], STTP, 27, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003414 ms1
[11:49:01.651], STTP, 27, <--, MIX, 29, list, e9e17e77, SETUP, , 1
[11:49:01.652], STTP, 27, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003605 ms1
