[11:49:01.353], STTP, 13, <--, MIX, 6, list, 6024dac9, SETUP, , 1
[11:49:01.353], STTP, 13, , , , , , store_share, CPU: 0.007789 ms, wall: 0.005899 ms1
[11:49:01.379], STTP, 13, <--, MIX, 15, list, f31767cc, SETUP, , 1
[11:49:01.379], STTP, 13, , , , , , store_share, CPU: 0.007007 ms, wall: 0.006088 ms1
[11:49:01.439], STTP, 13, <--, MIX, 38, list, a8e77905, SETUP, , 1
[11:49:01.440], STTP, 13, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003344 ms1
[11:49:01.472], STTP, 13, <--, MIX, 36, list, 28d754ba, SETUP, , 1
[11:49:01.472], STTP, 13, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003362 ms1
[11:49:01.496], STTP, 13, <--, MIX, 20, list, 70ffea01, SETUP, , 1
[11:49:01.496], STTP, 13, , , , , , store_share, CPU: 0.005629 ms, wall: 0.003860 ms1
[11:49:01.506], STTP, 13, <--, MIX, 10, list, 1fcdfae8, SETUP, , 1
[11:49:01.507], STTP, 13, , , , , , store_share, CPU: 0.005212 ms, wall: 0.003921 ms1
[11:49:01.520], STTP, 13, <--, MIX, 19, list, a96a89e5, SETUP, , 1
[11:49:01.521], STTP, 13, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003249 ms1
[11:49:01.548], STTP, 13, <--, MIX, 8, list, 6962930d, SETUP, , 1
[11:49:01.549], STTP, 13, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003546 ms1
[11:49:01.560], STTP, 13, <--, MIX, 49, list, 53d5c753, SETUP, , 1
[11:49:01.561], STTP, 13, , , , , , store_share, CPU: 0.005850 ms, wall: 0.004373 ms1
[11:49:01.580], STTP, 13, <--, MIX, 46, list, b2705305, SETUP, , 1
[11:49:01.581], STTP, 13, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003508 ms1
[11:49:01.593], STTP, 13, <--, MIX, 29, list, 3ca9d3f0, SETUP, , 1
[11:49:01.594], STTP, 13, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003056 ms1
