[11:48:53.349], CLIENT, 1, -->, STTP, 36, list, 2bd3ecfc, ROUTE, , 
[11:48:53.349], CLIENT, 1, -->, STTP, 6, list, 2bd3ecfc, ROUTE, , 
[11:48:53.350], CLIENT, 1, -->, STTP, 47, list, 2bd3ecfc, ROUTE, , 
[11:48:53.350], CLIENT, 1, -->, STTP, 24, list, 2bd3ecfc, ROUTE, , 
[11:48:53.350], CLIENT, 1, -->, STTP, 2, list, 2bd3ecfc, ROUTE, , 
[11:48:53.350], CLIENT, 1, -->, STTP, 11, list, 2bd3ecfc, ROUTE, , 
[11:48:53.350], CLIENT, 1, -->, STTP, 19, list, 2bd3ecfc, ROUTE, , 
[11:48:53.350], CLIENT, 1, -->, STTP, 12, list, 2bd3ecfc, ROUTE, , 
[11:48:53.351], CLIENT, 1, -->, STTP, 17, list, 2bd3ecfc, ROUTE, , 
[11:48:53.351], CLIENT, 1, -->, STTP, 44, list, 2bd3ecfc, ROUTE, , 
[11:48:53.351], CLIENT, 1, -->, STTP, 18, list, 2bd3ecfc, ROUTE, , 
[11:48:53.351], CLIENT, 1, -->, STTP, 14, list, 2bd3ecfc, ROUTE, , 
[11:48:53.351], CLIENT, 1, -->, STTP, 41, list, 2bd3ecfc, ROUTE, , 
[11:48:53.351], CLIENT, 1, -->, STTP, 1, list, 2bd3ecfc, ROUTE, , 
[11:48:53.351], CLIENT, 1, -->, STTP, 9, list, 2bd3ecfc, ROUTE, , 
[11:48:53.351], CLIENT, 1, -->, STTP, 33, list, 2bd3ecfc, ROUTE, , 
[11:48:53.351], CLIENT, 1, -->, STTP, 43, list, 2bd3ecfc, ROUTE, , 
[11:48:53.352], CLIENT, 1, -->, STTP, 15, list, 2bd3ecfc, ROUTE, , 
[11:48:53.352], CLIENT, 1, -->, STTP, 48, list, 2bd3ecfc, ROUTE, , 
[11:48:53.352], CLIENT, 1, -->, STTP, 49, list, 2bd3ecfc, ROUTE, , 
[11:48:53.352], CLIENT, 1, -->, STTP, 26, list, 2bd3ecfc, ROUTE, , 
[11:48:53.352], CLIENT, 1, -->, STTP, 4, list, 2bd3ecfc, ROUTE, , 
[11:48:53.352], CLIENT, 1, -->, STTP, 27, list, 2bd3ecfc, ROUTE, , 
[11:48:53.353], CLIENT, 1, -->, STTP, 29, list, 2bd3ecfc, ROUTE, , 
[11:48:53.353], CLIENT, 1, -->, STTP, 25, list, 2bd3ecfc, ROUTE, , 
[11:48:53.353], CLIENT, 1, -->, STTP, 39, list, 2bd3ecfc, ROUTE, , 
[11:48:53.353], CLIENT, 1, -->, STTP, 45, list, 2bd3ecfc, ROUTE, , 
[11:48:53.353], CLIENT, 1, -->, STTP, 13, list, 2bd3ecfc, ROUTE, , 
[11:48:53.353], CLIENT, 1, -->, STTP, 31, list, 2bd3ecfc, ROUTE, , 
[11:48:53.354], CLIENT, 1, -->, STTP, 30, list, 2bd3ecfc, ROUTE, , 
[11:48:53.354], CLIENT, 1, -->, STTP, 46, list, 2bd3ecfc, ROUTE, , 
[11:48:53.354], CLIENT, 1, -->, STTP, 28, list, 2bd3ecfc, ROUTE, , 
[11:48:53.355], CLIENT, 1, -->, STTP, 34, list, 2bd3ecfc, ROUTE, , 
[11:48:53.355], CLIENT, 1, -->, STTP, 10, list, 2bd3ecfc, ROUTE, , 
[11:48:53.355], CLIENT, 1, -->, STTP, 22, list, 2bd3ecfc, ROUTE, , 
