[11:48:23.407], MIX, 18, -->, STTP, 1, list, 95de8801, SETUP, , 
[11:48:23.410], MIX, 18, -->, STTP, 2, list, a3e67a11, SETUP, , 
[11:48:23.416], MIX, 18, -->, STTP, 3, list, f8779954, SETUP, , 
[11:48:23.421], MIX, 18, -->, STTP, 4, list, 6e08334f, SETUP, , 
[11:48:23.429], MIX, 18, -->, STTP, 5, list, 292bf3bc, SETUP, , 
[11:48:23.434], MIX, 18, -->, STTP, 6, list, 7c3c463c, SETUP, , 
[11:48:23.443], MIX, 18, -->, STTP, 7, list, 7efff678, SETUP, , 
[11:48:23.450], MIX, 18, -->, STTP, 8, list, 83489e1e, SETUP, , 
[11:48:23.456], MIX, 18, -->, STTP, 9, list, ea901ec0, SETUP, , 
[11:48:23.463], MIX, 18, -->, STTP, 10, list, 8d776d91, SETUP, , 
[11:48:23.470], MIX, 18, -->, STTP, 11, list, a1d10a97, SETUP, , 
[11:48:23.475], MIX, 18, -->, STTP, 12, list, e9594c6f, SETUP, , 
[11:48:23.481], MIX, 18, -->, STTP, 13, list, be5f961a, SETUP, , 
[11:48:23.492], MIX, 18, -->, STTP, 14, list, 30317cc8, SETUP, , 
[11:48:23.497], MIX, 18, -->, STTP, 15, list, 4f832939, SETUP, , 
[11:48:23.503], MIX, 18, -->, STTP, 16, list, 088fabf8, SETUP, , 
[11:48:23.511], MIX, 18, -->, STTP, 17, list, eaa73d7b, SETUP, , 
[11:48:23.518], MIX, 18, -->, STTP, 18, list, 917f307e, SETUP, , 
[11:48:23.528], MIX, 18, -->, STTP, 19, list, 95179209, SETUP, , 
[11:48:23.535], MIX, 18, -->, STTP, 20, list, 1cb9bf79, SETUP, , 
[11:48:23.542], MIX, 18, -->, STTP, 21, list, 3400b539, SETUP, , 
[11:48:23.554], MIX, 18, -->, STTP, 22, list, d41525f3, SETUP, , 
[11:48:23.564], MIX, 18, -->, STTP, 23, list, 64d67c48, SETUP, , 
[11:48:23.571], MIX, 18, -->, STTP, 24, list, 4491fff9, SETUP, , 
[11:48:23.584], MIX, 18, -->, STTP, 25, list, 10dfaed0, SETUP, , 
[11:48:23.591], MIX, 18, -->, STTP, 26, list, cc3a52e7, SETUP, , 
[11:48:23.598], MIX, 18, -->, STTP, 27, list, fad03dfd, SETUP, , 
[11:48:23.606], MIX, 18, -->, STTP, 28, list, ee01591d, SETUP, , 
[11:48:23.611], MIX, 18, -->, STTP, 29, list, 97452a2f, SETUP, , 
[11:48:23.626], MIX, 18, -->, STTP, 30, list, 76cb5008, SETUP, , 
[11:48:23.633], MIX, 18, -->, STTP, 31, list, b6ae9254, SETUP, , 
[11:48:23.640], MIX, 18, -->, STTP, 32, list, 4f1ee218, SETUP, , 
[11:48:23.650], MIX, 18, -->, STTP, 33, list, 813e1444, SETUP, , 
[11:48:23.656], MIX, 18, -->, STTP, 34, list, a7484e5e, SETUP, , 
[11:48:23.660], MIX, 18, -->, STTP, 35, list, 8fb5a9b4, SETUP, , 
[11:48:23.670], MIX, 18, -->, STTP, 36, list, 560f6fd9, SETUP, , 
[11:48:23.675], MIX, 18, -->, STTP, 37, list, 7c8ce697, SETUP, , 
[11:48:23.682], MIX, 18, -->, STTP, 38, list, 4e845120, SETUP, , 
[11:48:23.690], MIX, 18, -->, STTP, 39, list, e6688be4, SETUP, , 
[11:48:23.697], MIX, 18, -->, STTP, 40, list, b41c3a34, SETUP, , 
[11:48:23.702], MIX, 18, -->, STTP, 41, list, efcafac3, SETUP, , 
[11:48:23.713], MIX, 18, -->, STTP, 42, list, fb7d8d8d, SETUP, , 
[11:48:23.719], MIX, 18, -->, STTP, 43, list, 10f2788e, SETUP, , 
[11:48:23.730], MIX, 18, -->, STTP, 44, list, b46e4689, SETUP, , 
[11:48:23.738], MIX, 18, -->, STTP, 45, list, b2c30e0b, SETUP, , 
[11:48:23.749], MIX, 18, -->, STTP, 46, list, 3867f0fe, SETUP, , 
[11:48:23.757], MIX, 18, -->, STTP, 47, list, f4544d4a, SETUP, , 
[11:48:23.764], MIX, 18, -->, STTP, 48, list, 53f1c21f, SETUP, , 
[11:48:23.777], MIX, 18, -->, STTP, 49, list, 4e83b674, SETUP, , 
[11:48:23.783], MIX, 18, -->, STTP, 50, list, 77d35edd, SETUP, , 
[11:48:23.784], MIX, 18, , , , , , setup, CPU: 142.833162 ms, wall: 378.985955 ms
