[11:48:23.427], MIX, 4, -->, STTP, 1, list, 12297617, SETUP, , 
[11:48:23.435], MIX, 4, -->, STTP, 2, list, 7da1952f, SETUP, , 
[11:48:23.444], MIX, 4, -->, STTP, 3, list, 25bfe7ad, SETUP, , 
[11:48:23.456], MIX, 4, -->, STTP, 4, list, 43865137, SETUP, , 
[11:48:23.469], MIX, 4, -->, STTP, 5, list, c4c94da7, SETUP, , 
[11:48:23.480], MIX, 4, -->, STTP, 6, list, def8fa99, SETUP, , 
[11:48:23.489], MIX, 4, -->, STTP, 7, list, 7fde965c, SETUP, , 
[11:48:23.501], MIX, 4, -->, STTP, 8, list, 9710b351, SETUP, , 
[11:48:23.506], MIX, 4, -->, STTP, 9, list, 2a69698e, SETUP, , 
[11:48:23.518], MIX, 4, -->, STTP, 10, list, ca425c34, SETUP, , 
[11:48:23.524], MIX, 4, -->, STTP, 11, list, cc9c4b6f, SETUP, , 
[11:48:23.529], MIX, 4, -->, STTP, 12, list, 8e30ed44, SETUP, , 
[11:48:23.540], MIX, 4, -->, STTP, 13, list, 47f5cd90, SETUP, , 
[11:48:23.546], MIX, 4, -->, STTP, 14, list, 9cc0d974, SETUP, , 
[11:48:23.550], MIX, 4, -->, STTP, 15, list, 9c3d8913, SETUP, , 
[11:48:23.563], MIX, 4, -->, STTP, 16, list, 6c2d1656, SETUP, , 
[11:48:23.568], MIX, 4, -->, STTP, 17, list, 906d0472, SETUP, , 
[11:48:23.575], MIX, 4, -->, STTP, 18, list, f0bec423, SETUP, , 
[11:48:23.584], MIX, 4, -->, STTP, 19, list, 874dc970, SETUP, , 
[11:48:23.590], MIX, 4, -->, STTP, 20, list, 90d5340f, SETUP, , 
[11:48:23.605], MIX, 4, -->, STTP, 21, list, afcc91d0, SETUP, , 
[11:48:23.612], MIX, 4, -->, STTP, 22, list, 7c9b8b90, SETUP, , 
[11:48:23.619], MIX, 4, -->, STTP, 23, list, 91738ffd, SETUP, , 
[11:48:23.630], MIX, 4, -->, STTP, 24, list, ad765497, SETUP, , 
[11:48:23.637], MIX, 4, -->, STTP, 25, list, c65d9028, SETUP, , 
[11:48:23.650], MIX, 4, -->, STTP, 26, list, bf8bdcaf, SETUP, , 
[11:48:23.658], MIX, 4, -->, STTP, 27, list, 356edb39, SETUP, , 
[11:48:23.666], MIX, 4, -->, STTP, 28, list, c81b1cce, SETUP, , 
[11:48:23.671], MIX, 4, -->, STTP, 29, list, 79e0e78d, SETUP, , 
[11:48:23.678], MIX, 4, -->, STTP, 30, list, 4b0746d4, SETUP, , 
[11:48:23.687], MIX, 4, -->, STTP, 31, list, 1ce54117, SETUP, , 
[11:48:23.692], MIX, 4, -->, STTP, 32, list, b7396dcf, SETUP, , 
[11:48:23.699], MIX, 4, -->, STTP, 33, list, b2ace909, SETUP, , 
[11:48:23.706], MIX, 4, -->, STTP, 34, list, c1cc9821, SETUP, , 
[11:48:23.717], MIX, 4, -->, STTP, 35, list, f2a656cc, SETUP, , 
[11:48:23.723], MIX, 4, -->, STTP, 36, list, e2f82883, SETUP, , 
[11:48:23.734], MIX, 4, -->, STTP, 37, list, 2e48c1ca, SETUP, , 
[11:48:23.742], MIX, 4, -->, STTP, 38, list, 127279aa, SETUP, , 
[11:48:23.749], MIX, 4, -->, STTP, 39, list, 8bbcb275, SETUP, , 
[11:48:23.761], MIX, 4, -->, STTP, 40, list, ef6e898c, SETUP, , 
[11:48:23.770], MIX, 4, -->, STTP, 41, list, 4bebd6e1, SETUP, , 
[11:48:23.779], MIX, 4, -->, STTP, 42, list, dc6892ac, SETUP, , 
[11:48:23.784], MIX, 4, -->, STTP, 43, list, 11d95cd7, SETUP, , 
[11:48:23.788], MIX, 4, -->, STTP, 44, list, eb05935c, SETUP, , 
[11:48:23.793], MIX, 4, -->, STTP, 45, list, 257d4c3c, SETUP, , 
[11:48:23.796], MIX, 4, -->, STTP, 46, list, a9d03038, SETUP, , 
[11:48:23.800], MIX, 4, -->, STTP, 47, list, c090babe, SETUP, , 
[11:48:23.804], MIX, 4, -->, STTP, 48, list, 82528fca, SETUP, , 
[11:48:23.807], MIX, 4, -->, STTP, 49, list, 3f9a86b7, SETUP, , 
[11:48:23.810], MIX, 4, -->, STTP, 50, list, 1c1cf53d, SETUP, , 
[11:48:23.811], MIX, 4, , , , , , setup, CPU: 142.760928 ms, wall: 396.522119 ms
