[11:48:23.426], MIX, 34, -->, STTP, 1, list, e18193b6, SETUP, , 
[11:48:23.431], MIX, 34, -->, STTP, 2, list, 9486bf34, SETUP, , 
[11:48:23.436], MIX, 34, -->, STTP, 3, list, 7b27057b, SETUP, , 
[11:48:23.439], MIX, 34, -->, STTP, 4, list, 671947d4, SETUP, , 
[11:48:23.443], MIX, 34, -->, STTP, 5, list, bc74e8c9, SETUP, , 
[11:48:23.447], MIX, 34, -->, STTP, 6, list, 86d4a88a, SETUP, , 
[11:48:23.452], MIX, 34, -->, STTP, 7, list, 713b30c6, SETUP, , 
[11:48:23.455], MIX, 34, -->, STTP, 8, list, 11256bac, SETUP, , 
[11:48:23.457], MIX, 34, -->, STTP, 9, list, e9719cf3, SETUP, , 
[11:48:23.461], MIX, 34, -->, STTP, 10, list, 137408bf, SETUP, , 
[11:48:23.467], MIX, 34, -->, STTP, 11, list, fc7a1d09, SETUP, , 
[11:48:23.473], MIX, 34, -->, STTP, 12, list, 4ff40e49, SETUP, , 
[11:48:23.479], MIX, 34, -->, STTP, 13, list, e3123a70, SETUP, , 
[11:48:23.485], MIX, 34, -->, STTP, 14, list, 9d8735e1, SETUP, , 
[11:48:23.489], MIX, 34, -->, STTP, 15, list, 69a627d3, SETUP, , 
[11:48:23.494], MIX, 34, -->, STTP, 16, list, be2cf085, SETUP, , 
[11:48:23.500], MIX, 34, -->, STTP, 17, list, 92ad8b06, SETUP, , 
[11:48:23.508], MIX, 34, -->, STTP, 18, list, ee701329, SETUP, , 
[11:48:23.514], MIX, 34, -->, STTP, 19, list, 0ec67954, SETUP, , 
[11:48:23.518], MIX, 34, -->, STTP, 20, list, 1b0d3015, SETUP, , 
[11:48:23.524], MIX, 34, -->, STTP, 21, list, a0f47731, SETUP, , 
[11:48:23.528], MIX, 34, -->, STTP, 22, list, d00b5442, SETUP, , 
[11:48:23.532], MIX, 34, -->, STTP, 23, list, 4aac1159, SETUP, , 
[11:48:23.539], MIX, 34, -->, STTP, 24, list, fcdfd7db, SETUP, , 
[11:48:23.543], MIX, 34, -->, STTP, 25, list, e0d15daf, SETUP, , 
[11:48:23.549], MIX, 34, -->, STTP, 26, list, 27016d6a, SETUP, , 
[11:48:23.556], MIX, 34, -->, STTP, 27, list, c218a724, SETUP, , 
[11:48:23.560], MIX, 34, -->, STTP, 28, list, 61243478, SETUP, , 
[11:48:23.565], MIX, 34, -->, STTP, 29, list, 574c5b0b, SETUP, , 
[11:48:23.571], MIX, 34, -->, STTP, 30, list, 7937d9c6, SETUP, , 
[11:48:23.578], MIX, 34, -->, STTP, 31, list, b22476fd, SETUP, , 
[11:48:23.584], MIX, 34, -->, STTP, 32, list, 43c69c46, SETUP, , 
[11:48:23.590], MIX, 34, -->, STTP, 33, list, 6daa83a3, SETUP, , 
[11:48:23.594], MIX, 34, -->, STTP, 34, list, 071aca48, SETUP, , 
[11:48:23.602], MIX, 34, -->, STTP, 35, list, 5a02c175, SETUP, , 
[11:48:23.610], MIX, 34, -->, STTP, 36, list, 2e83219d, SETUP, , 
[11:48:23.616], MIX, 34, -->, STTP, 37, list, 7c03a301, SETUP, , 
[11:48:23.620], MIX, 34, -->, STTP, 38, list, 32f2d3d9, SETUP, , 
[11:48:23.624], MIX, 34, -->, STTP, 39, list, 8d635f31, SETUP, , 
[11:48:23.629], MIX, 34, -->, STTP, 40, list, cb719fab, SETUP, , 
[11:48:23.634], MIX, 34, -->, STTP, 41, list, d1d741e0, SETUP, , 
[11:48:23.639], MIX, 34, -->, STTP, 42, list, 171d5fc1, SETUP, , 
[11:48:23.643], MIX, 34, -->, STTP, 43, list, 51187d76, SETUP, , 
[11:48:23.648], MIX, 34, -->, STTP, 44, list, 1c6030ad, SETUP, , 
[11:48:23.652], MIX, 34, -->, STTP, 45, list, db88bea8, SETUP, , 
[11:48:23.656], MIX, 34, -->, STTP, 46, list, da288263, SETUP, , 
[11:48:23.659], MIX, 34, -->, STTP, 47, list, fc2b2d1d, SETUP, , 
[11:48:23.663], MIX, 34, -->, STTP, 48, list, ca907103, SETUP, , 
[11:48:23.666], MIX, 34, -->, STTP, 49, list, 402cad94, SETUP, , 
[11:48:23.670], MIX, 34, -->, STTP, 50, list, 22c39400, SETUP, , 
[11:48:23.671], MIX, 34, , , , , , setup, CPU: 146.266208 ms, wall: 247.999561 ms
