[11:48:23.423], MIX, 39, -->, STTP, 1, list, a9bf1658, SETUP, , 
[11:48:23.435], MIX, 39, -->, STTP, 2, list, d51cdfc3, SETUP, , 
[11:48:23.443], MIX, 39, -->, STTP, 3, list, c3868081, SETUP, , 
[11:48:23.449], MIX, 39, -->, STTP, 4, list, 3a3ea840, SETUP, , 
[11:48:23.456], MIX, 39, -->, STTP, 5, list, 72e5bdc1, SETUP, , 
[11:48:23.468], MIX, 39, -->, STTP, 6, list, c14d3a59, SETUP, , 
[11:48:23.475], MIX, 39, -->, STTP, 7, list, 9e849fa4, SETUP, , 
[11:48:23.487], MIX, 39, -->, STTP, 8, list, a2d5f6d1, SETUP, , 
[11:48:23.495], MIX, 39, -->, STTP, 9, list, 9bfc1ddd, SETUP, , 
[11:48:23.503], MIX, 39, -->, STTP, 10, list, f01175c1, SETUP, , 
[11:48:23.512], MIX, 39, -->, STTP, 11, list, 0dd864dd, SETUP, , 
[11:48:23.519], MIX, 39, -->, STTP, 12, list, f321d9ff, SETUP, , 
[11:48:23.527], MIX, 39, -->, STTP, 13, list, 20bcb27e, SETUP, , 
[11:48:23.537], MIX, 39, -->, STTP, 14, list, 2240e238, SETUP, , 
[11:48:23.545], MIX, 39, -->, STTP, 15, list, 6d2cb361, SETUP, , 
[11:48:23.553], MIX, 39, -->, STTP, 16, list, 6cd038f5, SETUP, , 
[11:48:23.567], MIX, 39, -->, STTP, 17, list, d31d6e7d, SETUP, , 
[11:48:23.573], MIX, 39, -->, STTP, 18, list, 93c52663, SETUP, , 
[11:48:23.580], MIX, 39, -->, STTP, 19, list, d830c55f, SETUP, , 
[11:48:23.588], MIX, 39, -->, STTP, 20, list, 79d84158, SETUP, , 
[11:48:23.598], MIX, 39, -->, STTP, 21, list, 26383790, SETUP, , 
[11:48:23.603], MIX, 39, -->, STTP, 22, list, 516abde1, SETUP, , 
[11:48:23.609], MIX, 39, -->, STTP, 23, list, 9237042f, SETUP, , 
[11:48:23.614], MIX, 39, -->, STTP, 24, list, 846ce414, SETUP, , 
[11:48:23.621], MIX, 39, -->, STTP, 25, list, 1d50fa56, SETUP, , 
[11:48:23.627], MIX, 39, -->, STTP, 26, list, 3fa5622a, SETUP, , 
[11:48:23.632], MIX, 39, -->, STTP, 27, list, 79e6a8b4, SETUP, , 
[11:48:23.638], MIX, 39, -->, STTP, 28, list, e611599b, SETUP, , 
[11:48:23.643], MIX, 39, -->, STTP, 29, list, 0aea73c4, SETUP, , 
[11:48:23.648], MIX, 39, -->, STTP, 30, list, 927562bf, SETUP, , 
[11:48:23.658], MIX, 39, -->, STTP, 31, list, da15ba93, SETUP, , 
[11:48:23.664], MIX, 39, -->, STTP, 32, list, 72b2bfec, SETUP, , 
[11:48:23.670], MIX, 39, -->, STTP, 33, list, bb1af2ef, SETUP, , 
[11:48:23.678], MIX, 39, -->, STTP, 34, list, 77862fe8, SETUP, , 
[11:48:23.692], MIX, 39, -->, STTP, 35, list, f9e1dcb4, SETUP, , 
[11:48:23.698], MIX, 39, -->, STTP, 36, list, 21348143, SETUP, , 
[11:48:23.709], MIX, 39, -->, STTP, 37, list, 631eddff, SETUP, , 
[11:48:23.718], MIX, 39, -->, STTP, 38, list, 2834c406, SETUP, , 
[11:48:23.723], MIX, 39, -->, STTP, 39, list, 263ec89a, SETUP, , 
[11:48:23.729], MIX, 39, -->, STTP, 40, list, bddd76c1, SETUP, , 
[11:48:23.734], MIX, 39, -->, STTP, 41, list, 1fcf4dca, SETUP, , 
[11:48:23.739], MIX, 39, -->, STTP, 42, list, ae7d447b, SETUP, , 
[11:48:23.750], MIX, 39, -->, STTP, 43, list, 2ba41806, SETUP, , 
[11:48:23.757], MIX, 39, -->, STTP, 44, list, c4cbd8d6, SETUP, , 
[11:48:23.764], MIX, 39, -->, STTP, 45, list, f9c0b564, SETUP, , 
[11:48:23.770], MIX, 39, -->, STTP, 46, list, 31ba287f, SETUP, , 
[11:48:23.778], MIX, 39, -->, STTP, 47, list, 92504381, SETUP, , 
[11:48:23.784], MIX, 39, -->, STTP, 48, list, dc0be282, SETUP, , 
[11:48:23.789], MIX, 39, -->, STTP, 49, list, 890b71b7, SETUP, , 
[11:48:23.796], MIX, 39, -->, STTP, 50, list, 7d48a651, SETUP, , 
[11:48:23.796], MIX, 39, , , , , , setup, CPU: 141.377640 ms, wall: 380.171077 ms
