[11:48:23.558], MIX, 32, -->, STTP, 1, list, 3e1a1801, SETUP, , 
[11:48:23.565], MIX, 32, -->, STTP, 2, list, 5306b82f, SETUP, , 
[11:48:23.575], MIX, 32, -->, STTP, 3, list, 1a7fe48e, SETUP, , 
[11:48:23.581], MIX, 32, -->, STTP, 4, list, 3bb08519, SETUP, , 
[11:48:23.586], MIX, 32, -->, STTP, 5, list, f439f6fa, SETUP, , 
[11:48:23.594], MIX, 32, -->, STTP, 6, list, b51372f3, SETUP, , 
[11:48:23.602], MIX, 32, -->, STTP, 7, list, d42eea1d, SETUP, , 
[11:48:23.612], MIX, 32, -->, STTP, 8, list, 88abe8ab, SETUP, , 
[11:48:23.622], MIX, 32, -->, STTP, 9, list, 459416ce, SETUP, , 
[11:48:23.631], MIX, 32, -->, STTP, 10, list, ea993f45, SETUP, , 
[11:48:23.641], MIX, 32, -->, STTP, 11, list, 62de94b6, SETUP, , 
[11:48:23.658], MIX, 32, -->, STTP, 12, list, bb975fde, SETUP, , 
[11:48:23.666], MIX, 32, -->, STTP, 13, list, 9a377f23, SETUP, , 
[11:48:23.674], MIX, 32, -->, STTP, 14, list, b61474f9, SETUP, , 
[11:48:23.685], MIX, 32, -->, STTP, 15, list, f2bd9244, SETUP, , 
[11:48:23.691], MIX, 32, -->, STTP, 16, list, a5a62dcd, SETUP, , 
[11:48:23.699], MIX, 32, -->, STTP, 17, list, 3fc7f4d3, SETUP, , 
[11:48:23.705], MIX, 32, -->, STTP, 18, list, 535d7a96, SETUP, , 
[11:48:23.712], MIX, 32, -->, STTP, 19, list, 9e64e3fe, SETUP, , 
[11:48:23.720], MIX, 32, -->, STTP, 20, list, 175949d9, SETUP, , 
[11:48:23.726], MIX, 32, -->, STTP, 21, list, 9ff8b59b, SETUP, , 
[11:48:23.733], MIX, 32, -->, STTP, 22, list, e38121d8, SETUP, , 
[11:48:23.738], MIX, 32, -->, STTP, 23, list, 34b3a4e1, SETUP, , 
[11:48:23.744], MIX, 32, -->, STTP, 24, list, 95649c41, SETUP, , 
[11:48:23.751], MIX, 32, -->, STTP, 25, list, de360368, SETUP, , 
[11:48:23.759], MIX, 32, -->, STTP, 26, list, d202389d, SETUP, , 
[11:48:23.765], MIX, 32, -->, STTP, 27, list, e942474d, SETUP, , 
[11:48:23.772], MIX, 32, -->, STTP, 28, list, 6c0b7727, SETUP, , 
[11:48:23.779], MIX, 32, -->, STTP, 29, list, 5787a9c0, SETUP, , 
[11:48:23.784], MIX, 32, -->, STTP, 30, list, 02767808, SETUP, , 
[11:48:23.792], MIX, 32, -->, STTP, 31, list, ebff9248, SETUP, , 
[11:48:23.798], MIX, 32, -->, STTP, 32, list, 5e13959f, SETUP, , 
[11:48:23.801], MIX, 32, -->, STTP, 33, list, 7813f889, SETUP, , 
[11:48:23.805], MIX, 32, -->, STTP, 34, list, 29321d91, SETUP, , 
[11:48:23.809], MIX, 32, -->, STTP, 35, list, 1a2dea18, SETUP, , 
[11:48:23.812], MIX, 32, -->, STTP, 36, list, b8d98f4b, SETUP, , 
[11:48:23.816], MIX, 32, -->, STTP, 37, list, 3f2f5879, SETUP, , 
[11:48:23.819], MIX, 32, -->, STTP, 38, list, 15d43944, SETUP, , 
[11:48:23.823], MIX, 32, -->, STTP, 39, list, 5b29d8ec, SETUP, , 
[11:48:23.826], MIX, 32, -->, STTP, 40, list, 397b5d45, SETUP, , 
[11:48:23.829], MIX, 32, -->, STTP, 41, list, 382ac519, SETUP, , 
[11:48:23.832], MIX, 32, -->, STTP, 42, list, 10abb1b9, SETUP, , 
[11:48:23.834], MIX, 32, -->, STTP, 43, list, 9f6fc826, SETUP, , 
[11:48:23.836], MIX, 32, -->, STTP, 44, list, c5516101, SETUP, , 
[11:48:23.838], MIX, 32, -->, STTP, 45, list, 7b72129d, SETUP, , 
[11:48:23.840], MIX, 32, -->, STTP, 46, list, 7842a5b2, SETUP, , 
[11:48:23.842], MIX, 32, -->, STTP, 47, list, c3b16dfc, SETUP, , 
[11:48:23.845], MIX, 32, -->, STTP, 48, list, 5a9b97ca, SETUP, , 
[11:48:23.847], MIX, 32, -->, STTP, 49, list, 5369b66f, SETUP, , 
[11:48:23.849], MIX, 32, -->, STTP, 50, list, 9ba3ff76, SETUP, , 
[11:48:23.849], MIX, 32, , , , , , setup, CPU: 133.388794 ms, wall: 302.945119 ms
