[11:48:23.618], MIX, 20, -->, STTP, 1, list, 2d4729c1, SETUP, , 
[11:48:23.634], MIX, 20, -->, STTP, 2, list, 1b745d67, SETUP, , 
[11:48:23.651], MIX, 20, -->, STTP, 3, list, b662bc87, SETUP, , 
[11:48:23.673], MIX, 20, -->, STTP, 4, list, 6040009d, SETUP, , 
[11:48:23.692], MIX, 20, -->, STTP, 5, list, cb9ed5e4, SETUP, , 
[11:48:23.714], MIX, 20, -->, STTP, 6, list, d4381b9e, SETUP, , 
[11:48:23.730], MIX, 20, -->, STTP, 7, list, 7c699975, SETUP, , 
[11:48:23.745], MIX, 20, -->, STTP, 8, list, 7e2872c2, SETUP, , 
[11:48:23.755], MIX, 20, -->, STTP, 9, list, 24ebe21b, SETUP, , 
[11:48:23.767], MIX, 20, -->, STTP, 10, list, 487420d1, SETUP, , 
[11:48:23.777], MIX, 20, -->, STTP, 11, list, dd9b1669, SETUP, , 
[11:48:23.786], MIX, 20, -->, STTP, 12, list, 2089a2d7, SETUP, , 
[11:48:23.796], MIX, 20, -->, STTP, 13, list, 821a8276, SETUP, , 
[11:48:23.803], MIX, 20, -->, STTP, 14, list, d6a8a115, SETUP, , 
[11:48:23.810], MIX, 20, -->, STTP, 15, list, 3a75cad4, SETUP, , 
[11:48:23.819], MIX, 20, -->, STTP, 16, list, 6cd55b0f, SETUP, , 
[11:48:23.826], MIX, 20, -->, STTP, 17, list, c39d3dfd, SETUP, , 
[11:48:23.834], MIX, 20, -->, STTP, 18, list, 2cb87437, SETUP, , 
[11:48:23.841], MIX, 20, -->, STTP, 19, list, fae4ce66, SETUP, , 
[11:48:23.847], MIX, 20, -->, STTP, 20, list, c5841445, SETUP, , 
[11:48:23.852], MIX, 20, -->, STTP, 21, list, 026cd78f, SETUP, , 
[11:48:23.858], MIX, 20, -->, STTP, 22, list, b4cead16, SETUP, , 
[11:48:23.863], MIX, 20, -->, STTP, 23, list, 50413e4f, SETUP, , 
[11:48:23.870], MIX, 20, -->, STTP, 24, list, faff215d, SETUP, , 
[11:48:23.873], MIX, 20, -->, STTP, 25, list, a4ccc041, SETUP, , 
[11:48:23.875], MIX, 20, -->, STTP, 26, list, a1eb6471, SETUP, , 
[11:48:23.877], MIX, 20, -->, STTP, 27, list, eebafec1, SETUP, , 
[11:48:23.879], MIX, 20, -->, STTP, 28, list, 2b8d840c, SETUP, , 
[11:48:23.881], MIX, 20, -->, STTP, 29, list, cbacd7af, SETUP, , 
[11:48:23.886], MIX, 20, -->, STTP, 30, list, de843220, SETUP, , 
[11:48:23.891], MIX, 20, -->, STTP, 31, list, 5c23202f, SETUP, , 
[11:48:23.897], MIX, 20, -->, STTP, 32, list, dd021cef, SETUP, , 
[11:48:23.902], MIX, 20, -->, STTP, 33, list, 5b04a963, SETUP, , 
[11:48:23.907], MIX, 20, -->, STTP, 34, list, 52c52b93, SETUP, , 
[11:48:23.913], MIX, 20, -->, STTP, 35, list, 82a255f2, SETUP, , 
[11:48:23.918], MIX, 20, -->, STTP, 36, list, 8a5ebe3f, SETUP, , 
[11:48:23.924], MIX, 20, -->, STTP, 37, list, dee0420a, SETUP, , 
[11:48:23.926], MIX, 20, -->, STTP, 38, list, a5ebbde4, SETUP, , 
[11:48:23.928], MIX, 20, -->, STTP, 39, list, c61c9799, SETUP, , 
[11:48:23.930], MIX, 20, -->, STTP, 40, list, a5487388, SETUP, , 
[11:48:23.931], MIX, 20, -->, STTP, 41, list, bb7b2afe, SETUP, , 
[11:48:23.933], MIX, 20, -->, STTP, 42, list, 93556408, SETUP, , 
[11:48:23.935], MIX, 20, -->, STTP, 43, list, 0692707d, SETUP, , 
[11:48:23.937], MIX, 20, -->, STTP, 44, list, 8f922930, SETUP, , 
[11:48:23.938], MIX, 20, -->, STTP, 45, list, f1651814, SETUP, , 
[11:48:23.940], MIX, 20, -->, STTP, 46, list, 08c12588, SETUP, , 
[11:48:23.942], MIX, 20, -->, STTP, 47, list, 00928c6a, SETUP, , 
[11:48:23.943], MIX, 20, -->, STTP, 48, list, 8d45cdb0, SETUP, , 
[11:48:23.945], MIX, 20, -->, STTP, 49, list, 51c2d3d8, SETUP, , 
[11:48:23.947], MIX, 20, -->, STTP, 50, list, f7f544c7, SETUP, , 
[11:48:23.947], MIX, 20, , , , , , setup, CPU: 212.606641 ms, wall: 343.052144 ms
