[11:48:23.570], MIX, 44, -->, STTP, 1, list, 95fbcd22, SETUP, , 
[11:48:23.582], MIX, 44, -->, STTP, 2, list, 5f2c4647, SETUP, , 
[11:48:23.592], MIX, 44, -->, STTP, 3, list, c8cb8444, SETUP, , 
[11:48:23.604], MIX, 44, -->, STTP, 4, list, d328b315, SETUP, , 
[11:48:23.616], MIX, 44, -->, STTP, 5, list, 7a6ea159, SETUP, , 
[11:48:23.625], MIX, 44, -->, STTP, 6, list, 19753752, SETUP, , 
[11:48:23.632], MIX, 44, -->, STTP, 7, list, 31f431cd, SETUP, , 
[11:48:23.637], MIX, 44, -->, STTP, 8, list, de0ea2c1, SETUP, , 
[11:48:23.645], MIX, 44, -->, STTP, 9, list, 29803692, SETUP, , 
[11:48:23.652], MIX, 44, -->, STTP, 10, list, cbe51770, SETUP, , 
[11:48:23.657], MIX, 44, -->, STTP, 11, list, 25607812, SETUP, , 
[11:48:23.664], MIX, 44, -->, STTP, 12, list, 6f241d98, SETUP, , 
[11:48:23.670], MIX, 44, -->, STTP, 13, list, 9ff47e31, SETUP, , 
[11:48:23.677], MIX, 44, -->, STTP, 14, list, de6d0c0d, SETUP, , 
[11:48:23.686], MIX, 44, -->, STTP, 15, list, 79823e6f, SETUP, , 
[11:48:23.692], MIX, 44, -->, STTP, 16, list, b107a0c6, SETUP, , 
[11:48:23.697], MIX, 44, -->, STTP, 17, list, bb67d0ae, SETUP, , 
[11:48:23.705], MIX, 44, -->, STTP, 18, list, 22ff643c, SETUP, , 
[11:48:23.713], MIX, 44, -->, STTP, 19, list, 310eba09, SETUP, , 
[11:48:23.718], MIX, 44, -->, STTP, 20, list, 009f4bd1, SETUP, , 
[11:48:23.728], MIX, 44, -->, STTP, 21, list, d0c3d711, SETUP, , 
[11:48:23.735], MIX, 44, -->, STTP, 22, list, 93471d72, SETUP, , 
[11:48:23.741], MIX, 44, -->, STTP, 23, list, 518d8772, SETUP, , 
[11:48:23.747], MIX, 44, -->, STTP, 24, list, 5bded7f0, SETUP, , 
[11:48:23.752], MIX, 44, -->, STTP, 25, list, 1da4e479, SETUP, , 
[11:48:23.758], MIX, 44, -->, STTP, 26, list, 2b787d1b, SETUP, , 
[11:48:23.763], MIX, 44, -->, STTP, 27, list, 223c0910, SETUP, , 
[11:48:23.768], MIX, 44, -->, STTP, 28, list, 73f8f33d, SETUP, , 
[11:48:23.771], MIX, 44, -->, STTP, 29, list, 608b40a2, SETUP, , 
[11:48:23.776], MIX, 44, -->, STTP, 30, list, 3b5615e6, SETUP, , 
[11:48:23.779], MIX, 44, -->, STTP, 31, list, c335c465, SETUP, , 
[11:48:23.784], MIX, 44, -->, STTP, 32, list, bf12d885, SETUP, , 
[11:48:23.787], MIX, 44, -->, STTP, 33, list, ab99f33c, SETUP, , 
[11:48:23.791], MIX, 44, -->, STTP, 34, list, d2d19abf, SETUP, , 
[11:48:23.795], MIX, 44, -->, STTP, 35, list, 0a0f84d1, SETUP, , 
[11:48:23.798], MIX, 44, -->, STTP, 36, list, a06ccab2, SETUP, , 
[11:48:23.802], MIX, 44, -->, STTP, 37, list, 1602e7b2, SETUP, , 
[11:48:23.806], MIX, 44, -->, STTP, 38, list, 4e7e66a0, SETUP, , 
[11:48:23.809], MIX, 44, -->, STTP, 39, list, 7aece80b, SETUP, , 
[11:48:23.813], MIX, 44, -->, STTP, 40, list, 7389e78b, SETUP, , 
[11:48:23.817], MIX, 44, -->, STTP, 41, list, a3569b98, SETUP, , 
[11:48:23.820], MIX, 44, -->, STTP, 42, list, 0382ea67, SETUP, , 
[11:48:23.823], MIX, 44, -->, STTP, 43, list, 3c50248d, SETUP, , 
[11:48:23.827], MIX, 44, -->, STTP, 44, list, 533e271d, SETUP, , 
[11:48:23.830], MIX, 44, -->, STTP, 45, list, df71d40c, SETUP, , 
[11:48:23.833], MIX, 44, -->, STTP, 46, list, f1566bb5, SETUP, , 
[11:48:23.836], MIX, 44, -->, STTP, 47, list, 0743f23e, SETUP, , 
[11:48:23.839], MIX, 44, -->, STTP, 48, list, f2417b81, SETUP, , 
[11:48:23.842], MIX, 44, -->, STTP, 49, list, 2bc942bb, SETUP, , 
[11:48:23.845], MIX, 44, -->, STTP, 50, list, 0830e8d1, SETUP, , 
[11:48:23.845], MIX, 44, , , , , , setup, CPU: 211.144581 ms, wall: 287.862573 ms
