[11:48:23.400], MIX, 22, -->, STTP, 1, list, 3b0e21fd, SETUP, , 
[11:48:23.411], MIX, 22, -->, STTP, 2, list, e0095bd0, SETUP, , 
[11:48:23.418], MIX, 22, -->, STTP, 3, list, be4f5dfe, SETUP, , 
[11:48:23.425], MIX, 22, -->, STTP, 4, list, 9e5a160a, SETUP, , 
[11:48:23.435], MIX, 22, -->, STTP, 5, list, a6ae23f6, SETUP, , 
[11:48:23.443], MIX, 22, -->, STTP, 6, list, dea1ab6f, SETUP, , 
[11:48:23.450], MIX, 22, -->, STTP, 7, list, 211a6e44, SETUP, , 
[11:48:23.457], MIX, 22, -->, STTP, 8, list, 22bd8495, SETUP, , 
[11:48:23.465], MIX, 22, -->, STTP, 9, list, 864bf008, SETUP, , 
[11:48:23.470], MIX, 22, -->, STTP, 10, list, c3e6a810, SETUP, , 
[11:48:23.482], MIX, 22, -->, STTP, 11, list, a84cb421, SETUP, , 
[11:48:23.485], MIX, 22, -->, STTP, 12, list, fb3d9eed, SETUP, , 
[11:48:23.497], MIX, 22, -->, STTP, 13, list, 56783a87, SETUP, , 
[11:48:23.504], MIX, 22, -->, STTP, 14, list, 64d0fa98, SETUP, , 
[11:48:23.509], MIX, 22, -->, STTP, 15, list, b6fc5e8c, SETUP, , 
[11:48:23.515], MIX, 22, -->, STTP, 16, list, 4698f8b7, SETUP, , 
[11:48:23.525], MIX, 22, -->, STTP, 17, list, 56dabb98, SETUP, , 
[11:48:23.532], MIX, 22, -->, STTP, 18, list, 88f06d53, SETUP, , 
[11:48:23.540], MIX, 22, -->, STTP, 19, list, 1aab99ce, SETUP, , 
[11:48:23.549], MIX, 22, -->, STTP, 20, list, 502a6781, SETUP, , 
[11:48:23.557], MIX, 22, -->, STTP, 21, list, d54be0bf, SETUP, , 
[11:48:23.566], MIX, 22, -->, STTP, 22, list, 6afa11a1, SETUP, , 
[11:48:23.571], MIX, 22, -->, STTP, 23, list, 0809b8ef, SETUP, , 
[11:48:23.580], MIX, 22, -->, STTP, 24, list, 3ff428ed, SETUP, , 
[11:48:23.589], MIX, 22, -->, STTP, 25, list, 03ee3be1, SETUP, , 
[11:48:23.597], MIX, 22, -->, STTP, 26, list, 77954038, SETUP, , 
[11:48:23.608], MIX, 22, -->, STTP, 27, list, f3d677e1, SETUP, , 
[11:48:23.614], MIX, 22, -->, STTP, 28, list, 521b7632, SETUP, , 
[11:48:23.626], MIX, 22, -->, STTP, 29, list, ee295cba, SETUP, , 
[11:48:23.634], MIX, 22, -->, STTP, 30, list, 7f6cd41e, SETUP, , 
[11:48:23.642], MIX, 22, -->, STTP, 31, list, 31a2dc61, SETUP, , 
[11:48:23.653], MIX, 22, -->, STTP, 32, list, 1423b119, SETUP, , 
[11:48:23.659], MIX, 22, -->, STTP, 33, list, e3d11b68, SETUP, , 
[11:48:23.671], MIX, 22, -->, STTP, 34, list, 67178fca, SETUP, , 
[11:48:23.681], MIX, 22, -->, STTP, 35, list, 290bc72f, SETUP, , 
[11:48:23.689], MIX, 22, -->, STTP, 36, list, 40a71bf0, SETUP, , 
[11:48:23.696], MIX, 22, -->, STTP, 37, list, 9ac9b163, SETUP, , 
[11:48:23.710], MIX, 22, -->, STTP, 38, list, c41a6aec, SETUP, , 
[11:48:23.719], MIX, 22, -->, STTP, 39, list, 11d41491, SETUP, , 
[11:48:23.734], MIX, 22, -->, STTP, 40, list, e16ec514, SETUP, , 
[11:48:23.745], MIX, 22, -->, STTP, 41, list, ca111331, SETUP, , 
[11:48:23.752], MIX, 22, -->, STTP, 42, list, 1a1ea12b, SETUP, , 
[11:48:23.766], MIX, 22, -->, STTP, 43, list, 3ddb2b8e, SETUP, , 
[11:48:23.772], MIX, 22, -->, STTP, 44, list, c5627785, SETUP, , 
[11:48:23.777], MIX, 22, -->, STTP, 45, list, 9f59ebde, SETUP, , 
[11:48:23.781], MIX, 22, -->, STTP, 46, list, 247d16e2, SETUP, , 
[11:48:23.784], MIX, 22, -->, STTP, 47, list, 7f0ac62b, SETUP, , 
[11:48:23.788], MIX, 22, -->, STTP, 48, list, 70200828, SETUP, , 
[11:48:23.791], MIX, 22, -->, STTP, 49, list, 663494a6, SETUP, , 
[11:48:23.794], MIX, 22, -->, STTP, 50, list, 1404c33a, SETUP, , 
[11:48:23.794], MIX, 22, , , , , , setup, CPU: 141.567969 ms, wall: 400.616075 ms
