[11:48:23.358], MIX, 17, -->, STTP, 1, list, f3483860, SETUP, , 
[11:48:23.366], MIX, 17, -->, STTP, 2, list, 0215e1cf, SETUP, , 
[11:48:23.373], MIX, 17, -->, STTP, 3, list, 76c30640, SETUP, , 
[11:48:23.380], MIX, 17, -->, STTP, 4, list, e295119c, SETUP, , 
[11:48:23.387], MIX, 17, -->, STTP, 5, list, 1bb1b71b, SETUP, , 
[11:48:23.394], MIX, 17, -->, STTP, 6, list, 17200e49, SETUP, , 
[11:48:23.401], MIX, 17, -->, STTP, 7, list, b7669208, SETUP, , 
[11:48:23.409], MIX, 17, -->, STTP, 8, list, 36e181fe, SETUP, , 
[11:48:23.416], MIX, 17, -->, STTP, 9, list, f6b5b6ec, SETUP, , 
[11:48:23.423], MIX, 17, -->, STTP, 10, list, c9ea7a30, SETUP, , 
[11:48:23.431], MIX, 17, -->, STTP, 11, list, 8ff24f20, SETUP, , 
[11:48:23.439], MIX, 17, -->, STTP, 12, list, b4c56bc5, SETUP, , 
[11:48:23.450], MIX, 17, -->, STTP, 13, list, 30d8fa65, SETUP, , 
[11:48:23.457], MIX, 17, -->, STTP, 14, list, f8cc3647, SETUP, , 
[11:48:23.464], MIX, 17, -->, STTP, 15, list, d314d2d1, SETUP, , 
[11:48:23.472], MIX, 17, -->, STTP, 16, list, c9d81db2, SETUP, , 
[11:48:23.479], MIX, 17, -->, STTP, 17, list, b1ccdb6e, SETUP, , 
[11:48:23.485], MIX, 17, -->, STTP, 18, list, e765d974, SETUP, , 
[11:48:23.492], MIX, 17, -->, STTP, 19, list, 23a2f4a9, SETUP, , 
[11:48:23.499], MIX, 17, -->, STTP, 20, list, 06dce5f5, SETUP, , 
[11:48:23.506], MIX, 17, -->, STTP, 21, list, 37af87d1, SETUP, , 
[11:48:23.513], MIX, 17, -->, STTP, 22, list, 50c83fb8, SETUP, , 
[11:48:23.520], MIX, 17, -->, STTP, 23, list, 971a6da2, SETUP, , 
[11:48:23.527], MIX, 17, -->, STTP, 24, list, 9120d05e, SETUP, , 
[11:48:23.534], MIX, 17, -->, STTP, 25, list, bc98e1c9, SETUP, , 
[11:48:23.550], MIX, 17, -->, STTP, 26, list, f8d372e6, SETUP, , 
[11:48:23.561], MIX, 17, -->, STTP, 27, list, 9d78188a, SETUP, , 
[11:48:23.572], MIX, 17, -->, STTP, 28, list, 07720bc3, SETUP, , 
[11:48:23.584], MIX, 17, -->, STTP, 29, list, 84c0011d, SETUP, , 
[11:48:23.594], MIX, 17, -->, STTP, 30, list, cd550ef7, SETUP, , 
[11:48:23.606], MIX, 17, -->, STTP, 31, list, 3355451e, SETUP, , 
[11:48:23.613], MIX, 17, -->, STTP, 32, list, 8f8b064e, SETUP, , 
[11:48:23.622], MIX, 17, -->, STTP, 33, list, b8b5cd9e, SETUP, , 
[11:48:23.631], MIX, 17, -->, STTP, 34, list, 60d85f3e, SETUP, , 
[11:48:23.639], MIX, 17, -->, STTP, 35, list, 4e724bbc, SETUP, , 
[11:48:23.647], MIX, 17, -->, STTP, 36, list, 460e18a9, SETUP, , 
[11:48:23.657], MIX, 17, -->, STTP, 37, list, 6a840001, SETUP, , 
[11:48:23.669], MIX, 17, -->, STTP, 38, list, 8112882b, SETUP, , 
[11:48:23.682], MIX, 17, -->, STTP, 39, list, 1e36d921, SETUP, , 
[11:48:23.696], MIX, 17, -->, STTP, 40, list, 7aae4608, SETUP, , 
[11:48:23.716], MIX, 17, -->, STTP, 41, list, 30fa7a42, SETUP, , 
[11:48:23.726], MIX, 17, -->, STTP, 42, list, 8e573076, SETUP, , 
[11:48:23.738], MIX, 17, -->, STTP, 43, list, 64e0e5ba, SETUP, , 
[11:48:23.748], MIX, 17, -->, STTP, 44, list, 32b195c0, SETUP, , 
[11:48:23.761], MIX, 17, -->, STTP, 45, list, 55c963ec, SETUP, , 
[11:48:23.772], MIX, 17, -->, STTP, 46, list, 00dac4c8, SETUP, , 
[11:48:23.775], MIX, 17, -->, STTP, 47, list, 3142fb52, SETUP, , 
[11:48:23.779], MIX, 17, -->, STTP, 48, list, 23950a1c, SETUP, , 
[11:48:23.782], MIX, 17, -->, STTP, 49, list, b7705b96, SETUP, , 
[11:48:23.786], MIX, 17, -->, STTP, 50, list, 3f33dd89, SETUP, , 
[11:48:23.787], MIX, 17, , , , , , setup, CPU: 272.328776 ms, wall: 434.550985 ms
