[11:48:23.548], MIX, 14, -->, STTP, 1, list, bb60be31, SETUP, , 
[11:48:23.559], MIX, 14, -->, STTP, 2, list, 1a5b3daf, SETUP, , 
[11:48:23.569], MIX, 14, -->, STTP, 3, list, 841f8136, SETUP, , 
[11:48:23.577], MIX, 14, -->, STTP, 4, list, aa72f79c, SETUP, , 
[11:48:23.588], MIX, 14, -->, STTP, 5, list, 8252c2b0, SETUP, , 
[11:48:23.598], MIX, 14, -->, STTP, 6, list, 9e773dfa, SETUP, , 
[11:48:23.612], MIX, 14, -->, STTP, 7, list, 9461e2f7, SETUP, , 
[11:48:23.621], MIX, 14, -->, STTP, 8, list, c5832778, SETUP, , 
[11:48:23.636], MIX, 14, -->, STTP, 9, list, e6d81822, SETUP, , 
[11:48:23.644], MIX, 14, -->, STTP, 10, list, 4c2be802, SETUP, , 
[11:48:23.650], MIX, 14, -->, STTP, 11, list, f158b2b4, SETUP, , 
[11:48:23.664], MIX, 14, -->, STTP, 12, list, 6635eeb5, SETUP, , 
[11:48:23.671], MIX, 14, -->, STTP, 13, list, 70f9b032, SETUP, , 
[11:48:23.676], MIX, 14, -->, STTP, 14, list, ecec0db5, SETUP, , 
[11:48:23.684], MIX, 14, -->, STTP, 15, list, e275cef3, SETUP, , 
[11:48:23.691], MIX, 14, -->, STTP, 16, list, 529f2ae7, SETUP, , 
[11:48:23.706], MIX, 14, -->, STTP, 17, list, c67493a0, SETUP, , 
[11:48:23.714], MIX, 14, -->, STTP, 18, list, 6d2d4f95, SETUP, , 
[11:48:23.728], MIX, 14, -->, STTP, 19, list, 961def3e, SETUP, , 
[11:48:23.737], MIX, 14, -->, STTP, 20, list, 20a19e94, SETUP, , 
[11:48:23.746], MIX, 14, -->, STTP, 21, list, 0cdce44b, SETUP, , 
[11:48:23.762], MIX, 14, -->, STTP, 22, list, 5a4883dc, SETUP, , 
[11:48:23.769], MIX, 14, -->, STTP, 23, list, eb7021d2, SETUP, , 
[11:48:23.779], MIX, 14, -->, STTP, 24, list, 5ca88e4a, SETUP, , 
[11:48:23.789], MIX, 14, -->, STTP, 25, list, fe886081, SETUP, , 
[11:48:23.800], MIX, 14, -->, STTP, 26, list, 866e0c2a, SETUP, , 
[11:48:23.804], MIX, 14, -->, STTP, 27, list, c7bd6dde, SETUP, , 
[11:48:23.807], MIX, 14, -->, STTP, 28, list, f0be7858, SETUP, , 
[11:48:23.811], MIX, 14, -->, STTP, 29, list, e123f71e, SETUP, , 
[11:48:23.814], MIX, 14, -->, STTP, 30, list, d538f32d, SETUP, , 
[11:48:23.818], MIX, 14, -->, STTP, 31, list, 06b4ab9d, SETUP, , 
[11:48:23.822], MIX, 14, -->, STTP, 32, list, f9123568, SETUP, , 
[11:48:23.825], MIX, 14, -->, STTP, 33, list, 68771f2c, SETUP, , 
[11:48:23.831], MIX, 14, -->, STTP, 34, list, 8b836b5c, SETUP, , 
[11:48:23.834], MIX, 14, -->, STTP, 35, list, cf639366, SETUP, , 
[11:48:23.838], MIX, 14, -->, STTP, 36, list, cd7cadf0, SETUP, , 
[11:48:23.840], MIX, 14, -->, STTP, 37, list, 14c78d29, SETUP, , 
[11:48:23.843], MIX, 14, -->, STTP, 38, list, b5812f31, SETUP, , 
[11:48:23.846], MIX, 14, -->, STTP, 39, list, 7222a5f2, SETUP, , 
[11:48:23.849], MIX, 14, -->, STTP, 40, list, 21f568cb, SETUP, , 
[11:48:23.851], MIX, 14, -->, STTP, 41, list, b07518bf, SETUP, , 
[11:48:23.854], MIX, 14, -->, STTP, 42, list, 955f4974, SETUP, , 
[11:48:23.858], MIX, 14, -->, STTP, 43, list, b855fe15, SETUP, , 
[11:48:23.864], MIX, 14, -->, STTP, 44, list, 3f83609e, SETUP, , 
[11:48:23.870], MIX, 14, -->, STTP, 45, list, 91a43c28, SETUP, , 
[11:48:23.876], MIX, 14, -->, STTP, 46, list, 35ed0cc5, SETUP, , 
[11:48:23.879], MIX, 14, -->, STTP, 47, list, 8a0ad6d1, SETUP, , 
[11:48:23.881], MIX, 14, -->, STTP, 48, list, 6b366e60, SETUP, , 
[11:48:23.884], MIX, 14, -->, STTP, 49, list, 5e05f718, SETUP, , 
[11:48:23.886], MIX, 14, -->, STTP, 50, list, 74e54a14, SETUP, , 
[11:48:23.886], MIX, 14, , , , , , setup, CPU: 147.841752 ms, wall: 344.456089 ms
