[11:48:23.274], MIX, 2, -->, STTP, 1, list, 1358c6cd, SETUP, , 
[11:48:23.290], MIX, 2, -->, STTP, 2, list, 3970d152, SETUP, , 
[11:48:23.300], MIX, 2, -->, STTP, 3, list, 32be8259, SETUP, , 
[11:48:23.313], MIX, 2, -->, STTP, 4, list, f556b80f, SETUP, , 
[11:48:23.323], MIX, 2, -->, STTP, 5, list, a4aeea98, SETUP, , 
[11:48:23.338], MIX, 2, -->, STTP, 6, list, 15bcb874, SETUP, , 
[11:48:23.347], MIX, 2, -->, STTP, 7, list, 018e37e2, SETUP, , 
[11:48:23.362], MIX, 2, -->, STTP, 8, list, 246074d8, SETUP, , 
[11:48:23.372], MIX, 2, -->, STTP, 9, list, eb630f00, SETUP, , 
[11:48:23.385], MIX, 2, -->, STTP, 10, list, 6a67874d, SETUP, , 
[11:48:23.393], MIX, 2, -->, STTP, 11, list, 0ff6ec4b, SETUP, , 
[11:48:23.399], MIX, 2, -->, STTP, 12, list, 37f12d41, SETUP, , 
[11:48:23.412], MIX, 2, -->, STTP, 13, list, a9e085a5, SETUP, , 
[11:48:23.417], MIX, 2, -->, STTP, 14, list, cbd5434a, SETUP, , 
[11:48:23.428], MIX, 2, -->, STTP, 15, list, cf09efd1, SETUP, , 
[11:48:23.433], MIX, 2, -->, STTP, 16, list, f45cd35b, SETUP, , 
[11:48:23.440], MIX, 2, -->, STTP, 17, list, f3421978, SETUP, , 
[11:48:23.444], MIX, 2, -->, STTP, 18, list, 7c338ac1, SETUP, , 
[11:48:23.451], MIX, 2, -->, STTP, 19, list, a486feb3, SETUP, , 
[11:48:23.457], MIX, 2, -->, STTP, 20, list, 1804e161, SETUP, , 
[11:48:23.463], MIX, 2, -->, STTP, 21, list, f3020882, SETUP, , 
[11:48:23.469], MIX, 2, -->, STTP, 22, list, 46913c1b, SETUP, , 
[11:48:23.474], MIX, 2, -->, STTP, 23, list, 610c6fd2, SETUP, , 
[11:48:23.483], MIX, 2, -->, STTP, 24, list, a971cf9a, SETUP, , 
[11:48:23.488], MIX, 2, -->, STTP, 25, list, 67b94a5e, SETUP, , 
[11:48:23.494], MIX, 2, -->, STTP, 26, list, b86f3997, SETUP, , 
[11:48:23.502], MIX, 2, -->, STTP, 27, list, cdb6bdd1, SETUP, , 
[11:48:23.508], MIX, 2, -->, STTP, 28, list, b18de750, SETUP, , 
[11:48:23.515], MIX, 2, -->, STTP, 29, list, 4dbcc219, SETUP, , 
[11:48:23.521], MIX, 2, -->, STTP, 30, list, 4880dd0e, SETUP, , 
[11:48:23.527], MIX, 2, -->, STTP, 31, list, 27945920, SETUP, , 
[11:48:23.535], MIX, 2, -->, STTP, 32, list, 513ca99e, SETUP, , 
[11:48:23.543], MIX, 2, -->, STTP, 33, list, 8e2728bd, SETUP, , 
[11:48:23.551], MIX, 2, -->, STTP, 34, list, 01b2218d, SETUP, , 
[11:48:23.557], MIX, 2, -->, STTP, 35, list, 6158a7c1, SETUP, , 
[11:48:23.569], MIX, 2, -->, STTP, 36, list, 36963b34, SETUP, , 
[11:48:23.576], MIX, 2, -->, STTP, 37, list, 28f1f8d0, SETUP, , 
[11:48:23.588], MIX, 2, -->, STTP, 38, list, 8b36236c, SETUP, , 
[11:48:23.595], MIX, 2, -->, STTP, 39, list, b8305b04, SETUP, , 
[11:48:23.603], MIX, 2, -->, STTP, 40, list, 5c8487fd, SETUP, , 
[11:48:23.611], MIX, 2, -->, STTP, 41, list, 99cbcae3, SETUP, , 
[11:48:23.617], MIX, 2, -->, STTP, 42, list, 22863076, SETUP, , 
[11:48:23.625], MIX, 2, -->, STTP, 43, list, 374e45b5, SETUP, , 
[11:48:23.631], MIX, 2, -->, STTP, 44, list, 3ee8653c, SETUP, , 
[11:48:23.641], MIX, 2, -->, STTP, 45, list, 2c35ab03, SETUP, , 
[11:48:23.645], MIX, 2, -->, STTP, 46, list, 47aa41e3, SETUP, , 
[11:48:23.652], MIX, 2, -->, STTP, 47, list, 90aebd31, SETUP, , 
[11:48:23.660], MIX, 2, -->, STTP, 48, list, 05448769, SETUP, , 
[11:48:23.670], MIX, 2, -->, STTP, 49, list, 422566af, SETUP, , 
[11:48:23.682], MIX, 2, -->, STTP, 50, list, 969ec48a, SETUP, , 
[11:48:23.685], MIX, 2, , , , , , setup, CPU: 144.933334 ms, wall: 419.863336 ms
