[11:48:23.520], MIX, 19, -->, STTP, 1, list, 15844504, SETUP, , 
[11:48:23.532], MIX, 19, -->, STTP, 2, list, 91295343, SETUP, , 
[11:48:23.547], MIX, 19, -->, STTP, 3, list, 7bd210ec, SETUP, , 
[11:48:23.560], MIX, 19, -->, STTP, 4, list, 342b850f, SETUP, , 
[11:48:23.571], MIX, 19, -->, STTP, 5, list, 036d16c4, SETUP, , 
[11:48:23.601], MIX, 19, -->, STTP, 6, list, 204e6761, SETUP, , 
[11:48:23.614], MIX, 19, -->, STTP, 7, list, 49b55d79, SETUP, , 
[11:48:23.626], MIX, 19, -->, STTP, 8, list, fefdf30d, SETUP, , 
[11:48:23.642], MIX, 19, -->, STTP, 9, list, 4944ded9, SETUP, , 
[11:48:23.659], MIX, 19, -->, STTP, 10, list, e31610ce, SETUP, , 
[11:48:23.674], MIX, 19, -->, STTP, 11, list, 1044c270, SETUP, , 
[11:48:23.686], MIX, 19, -->, STTP, 12, list, 136cceba, SETUP, , 
[11:48:23.696], MIX, 19, -->, STTP, 13, list, b6083b12, SETUP, , 
[11:48:23.713], MIX, 19, -->, STTP, 14, list, ac70606d, SETUP, , 
[11:48:23.731], MIX, 19, -->, STTP, 15, list, 5382c4fc, SETUP, , 
[11:48:23.742], MIX, 19, -->, STTP, 16, list, 65f87eed, SETUP, , 
[11:48:23.745], MIX, 19, -->, STTP, 17, list, 7f699a47, SETUP, , 
[11:48:23.748], MIX, 19, -->, STTP, 18, list, 47ccbf0c, SETUP, , 
[11:48:23.752], MIX, 19, -->, STTP, 19, list, 4d409309, SETUP, , 
[11:48:23.756], MIX, 19, -->, STTP, 20, list, d7e65ce6, SETUP, , 
[11:48:23.759], MIX, 19, -->, STTP, 21, list, 83c75d45, SETUP, , 
[11:48:23.763], MIX, 19, -->, STTP, 22, list, 88bf7d10, SETUP, , 
[11:48:23.766], MIX, 19, -->, STTP, 23, list, 1b0bf705, SETUP, , 
[11:48:23.768], MIX, 19, -->, STTP, 24, list, 84f679b2, SETUP, , 
[11:48:23.772], MIX, 19, -->, STTP, 25, list, 0465290a, SETUP, , 
[11:48:23.775], MIX, 19, -->, STTP, 26, list, f30c1458, SETUP, , 
[11:48:23.778], MIX, 19, -->, STTP, 27, list, d9c69d91, SETUP, , 
[11:48:23.781], MIX, 19, -->, STTP, 28, list, 7e0abc9e, SETUP, , 
[11:48:23.784], MIX, 19, -->, STTP, 29, list, e92b9855, SETUP, , 
[11:48:23.788], MIX, 19, -->, STTP, 30, list, ce1d4b45, SETUP, , 
[11:48:23.790], MIX, 19, -->, STTP, 31, list, fa24f1a6, SETUP, , 
[11:48:23.795], MIX, 19, -->, STTP, 32, list, f8398870, SETUP, , 
[11:48:23.798], MIX, 19, -->, STTP, 33, list, d1fcaafb, SETUP, , 
[11:48:23.801], MIX, 19, -->, STTP, 34, list, 5335e063, SETUP, , 
[11:48:23.805], MIX, 19, -->, STTP, 35, list, 6311ed60, SETUP, , 
[11:48:23.808], MIX, 19, -->, STTP, 36, list, dc150fe5, SETUP, , 
[11:48:23.812], MIX, 19, -->, STTP, 37, list, 37a29820, SETUP, , 
[11:48:23.816], MIX, 19, -->, STTP, 38, list, 14f1d7fc, SETUP, , 
[11:48:23.819], MIX, 19, -->, STTP, 39, list, 30c3809f, SETUP, , 
[11:48:23.822], MIX, 19, -->, STTP, 40, list, e77dd48c, SETUP, , 
[11:48:23.824], MIX, 19, -->, STTP, 41, list, 294d1a58, SETUP, , 
[11:48:23.828], MIX, 19, -->, STTP, 42, list, fc9ec97d, SETUP, , 
[11:48:23.830], MIX, 19, -->, STTP, 43, list, 0ff753ac, SETUP, , 
[11:48:23.834], MIX, 19, -->, STTP, 44, list, 6057696b, SETUP, , 
[11:48:23.837], MIX, 19, -->, STTP, 45, list, 77de35a1, SETUP, , 
[11:48:23.841], MIX, 19, -->, STTP, 46, list, 2153284e, SETUP, , 
[11:48:23.844], MIX, 19, -->, STTP, 47, list, 69740c16, SETUP, , 
[11:48:23.847], MIX, 19, -->, STTP, 48, list, 6cc7bf5b, SETUP, , 
[11:48:23.850], MIX, 19, -->, STTP, 49, list, afd7084c, SETUP, , 
[11:48:23.853], MIX, 19, -->, STTP, 50, list, bd60ca9a, SETUP, , 
[11:48:23.853], MIX, 19, , , , , , setup, CPU: 181.990515 ms, wall: 344.253414 ms
