[11:48:23.413], MIX, 50, -->, STTP, 1, list, aff977e1, SETUP, , 
[11:48:23.422], MIX, 50, -->, STTP, 2, list, 19e94aa7, SETUP, , 
[11:48:23.430], MIX, 50, -->, STTP, 3, list, 988c31ad, SETUP, , 
[11:48:23.437], MIX, 50, -->, STTP, 4, list, 3e16cc73, SETUP, , 
[11:48:23.448], MIX, 50, -->, STTP, 5, list, 395c0119, SETUP, , 
[11:48:23.457], MIX, 50, -->, STTP, 6, list, 85993da4, SETUP, , 
[11:48:23.468], MIX, 50, -->, STTP, 7, list, 3c0ff872, SETUP, , 
[11:48:23.473], MIX, 50, -->, STTP, 8, list, 877eefc3, SETUP, , 
[11:48:23.479], MIX, 50, -->, STTP, 9, list, fe2782ce, SETUP, , 
[11:48:23.489], MIX, 50, -->, STTP, 10, list, 604c0012, SETUP, , 
[11:48:23.498], MIX, 50, -->, STTP, 11, list, 82f6e34b, SETUP, , 
[11:48:23.505], MIX, 50, -->, STTP, 12, list, 66046b39, SETUP, , 
[11:48:23.514], MIX, 50, -->, STTP, 13, list, 2f2ed68e, SETUP, , 
[11:48:23.521], MIX, 50, -->, STTP, 14, list, fc5341ba, SETUP, , 
[11:48:23.529], MIX, 50, -->, STTP, 15, list, 12ecbd73, SETUP, , 
[11:48:23.536], MIX, 50, -->, STTP, 16, list, c3a83df9, SETUP, , 
[11:48:23.546], MIX, 50, -->, STTP, 17, list, 4a01ae97, SETUP, , 
[11:48:23.552], MIX, 50, -->, STTP, 18, list, 936a4c6c, SETUP, , 
[11:48:23.562], MIX, 50, -->, STTP, 19, list, a96a7679, SETUP, , 
[11:48:23.571], MIX, 50, -->, STTP, 20, list, 2601025f, SETUP, , 
[11:48:23.579], MIX, 50, -->, STTP, 21, list, 90a961a3, SETUP, , 
[11:48:23.588], MIX, 50, -->, STTP, 22, list, 4f9af87e, SETUP, , 
[11:48:23.601], MIX, 50, -->, STTP, 23, list, dee964af, SETUP, , 
[11:48:23.612], MIX, 50, -->, STTP, 24, list, 9ad7ba68, SETUP, , 
[11:48:23.622], MIX, 50, -->, STTP, 25, list, a4ae513e, SETUP, , 
[11:48:23.637], MIX, 50, -->, STTP, 26, list, b1db6843, SETUP, , 
[11:48:23.645], MIX, 50, -->, STTP, 27, list, 9f3a9e6c, SETUP, , 
[11:48:23.653], MIX, 50, -->, STTP, 28, list, b8531388, SETUP, , 
[11:48:23.668], MIX, 50, -->, STTP, 29, list, 681121a1, SETUP, , 
[11:48:23.673], MIX, 50, -->, STTP, 30, list, f535a883, SETUP, , 
[11:48:23.676], MIX, 50, -->, STTP, 31, list, 0dc071eb, SETUP, , 
[11:48:23.679], MIX, 50, -->, STTP, 32, list, 67637d89, SETUP, , 
[11:48:23.681], MIX, 50, -->, STTP, 33, list, 9192dfa4, SETUP, , 
[11:48:23.684], MIX, 50, -->, STTP, 34, list, d0893b59, SETUP, , 
[11:48:23.688], MIX, 50, -->, STTP, 35, list, af9e3b0d, SETUP, , 
[11:48:23.691], MIX, 50, -->, STTP, 36, list, f258a851, SETUP, , 
[11:48:23.695], MIX, 50, -->, STTP, 37, list, 893ff3e8, SETUP, , 
[11:48:23.699], MIX, 50, -->, STTP, 38, list, 9330a4ab, SETUP, , 
[11:48:23.703], MIX, 50, -->, STTP, 39, list, 6aba0aea, SETUP, , 
[11:48:23.707], MIX, 50, -->, STTP, 40, list, cd0828ae, SETUP, , 
[11:48:23.712], MIX, 50, -->, STTP, 41, list, d4e130a4, SETUP, , 
[11:48:23.716], MIX, 50, -->, STTP, 42, list, 4300f16c, SETUP, , 
[11:48:23.724], MIX, 50, -->, STTP, 43, list, 29566d70, SETUP, , 
[11:48:23.731], MIX, 50, -->, STTP, 44, list, 031e4673, SETUP, , 
[11:48:23.737], MIX, 50, -->, STTP, 45, list, 6f92a3bf, SETUP, , 
[11:48:23.742], MIX, 50, -->, STTP, 46, list, d2a67b09, SETUP, , 
[11:48:23.745], MIX, 50, -->, STTP, 47, list, 64e5f19b, SETUP, , 
[11:48:23.748], MIX, 50, -->, STTP, 48, list, 629b8235, SETUP, , 
[11:48:23.754], MIX, 50, -->, STTP, 49, list, 630f3962, SETUP, , 
[11:48:23.758], MIX, 50, -->, STTP, 50, list, 4c08fdb5, SETUP, , 
[11:48:23.759], MIX, 50, , , , , , setup, CPU: 144.249726 ms, wall: 349.754853 ms
