[11:48:23.235], MIX, 16, -->, STTP, 1, list, 480b0e93, SETUP, , 
[11:48:23.242], MIX, 16, -->, STTP, 2, list, 753c5e5e, SETUP, , 
[11:48:23.245], MIX, 16, -->, STTP, 3, list, a6d665e1, SETUP, , 
[11:48:23.249], MIX, 16, -->, STTP, 4, list, 6a2eb60b, SETUP, , 
[11:48:23.253], MIX, 16, -->, STTP, 5, list, 46cc7739, SETUP, , 
[11:48:23.257], MIX, 16, -->, STTP, 6, list, 3a7a7434, SETUP, , 
[11:48:23.260], MIX, 16, -->, STTP, 7, list, 37bb821c, SETUP, , 
[11:48:23.265], MIX, 16, -->, STTP, 8, list, 157a67fb, SETUP, , 
[11:48:23.270], MIX, 16, -->, STTP, 9, list, 2bc31d64, SETUP, , 
[11:48:23.275], MIX, 16, -->, STTP, 10, list, 21f44e6d, SETUP, , 
[11:48:23.279], MIX, 16, -->, STTP, 11, list, 193d4314, SETUP, , 
[11:48:23.287], MIX, 16, -->, STTP, 12, list, ed20f6f6, SETUP, , 
[11:48:23.291], MIX, 16, -->, STTP, 13, list, c25816eb, SETUP, , 
[11:48:23.297], MIX, 16, -->, STTP, 14, list, ae629d1c, SETUP, , 
[11:48:23.301], MIX, 16, -->, STTP, 15, list, 340800d8, SETUP, , 
[11:48:23.307], MIX, 16, -->, STTP, 16, list, 87bb43ab, SETUP, , 
[11:48:23.310], MIX, 16, -->, STTP, 17, list, 82a71484, SETUP, , 
[11:48:23.315], MIX, 16, -->, STTP, 18, list, 4fb84e16, SETUP, , 
[11:48:23.320], MIX, 16, -->, STTP, 19, list, 28dce0f1, SETUP, , 
[11:48:23.325], MIX, 16, -->, STTP, 20, list, fd233d5b, SETUP, , 
[11:48:23.330], MIX, 16, -->, STTP, 21, list, e24c4bc4, SETUP, , 
[11:48:23.335], MIX, 16, -->, STTP, 22, list, e933722c, SETUP, , 
[11:48:23.339], MIX, 16, -->, STTP, 23, list, e494f11c, SETUP, , 
[11:48:23.344], MIX, 16, -->, STTP, 24, list, faf729b5, SETUP, , 
[11:48:23.349], MIX, 16, -->, STTP, 25, list, edeafa8f, SETUP, , 
[11:48:23.354], MIX, 16, -->, STTP, 26, list, 4a09da05, SETUP, , 
[11:48:23.358], MIX, 16, -->, STTP, 27, list, cbd3bfec, SETUP, , 
[11:48:23.362], MIX, 16, -->, STTP, 28, list, bb906e06, SETUP, , 
[11:48:23.366], MIX, 16, -->, STTP, 29, list, 4f127b1e, SETUP, , 
[11:48:23.371], MIX, 16, -->, STTP, 30, list, 20cbac0b, SETUP, , 
[11:48:23.375], MIX, 16, -->, STTP, 31, list, 95ff4a0f, SETUP, , 
[11:48:23.379], MIX, 16, -->, STTP, 32, list, 8c9d223b, SETUP, , 
[11:48:23.383], MIX, 16, -->, STTP, 33, list, d3802f40, SETUP, , 
[11:48:23.387], MIX, 16, -->, STTP, 34, list, 258eeb0a, SETUP, , 
[11:48:23.390], MIX, 16, -->, STTP, 35, list, 764577e6, SETUP, , 
[11:48:23.393], MIX, 16, -->, STTP, 36, list, 3715f3ef, SETUP, , 
[11:48:23.397], MIX, 16, -->, STTP, 37, list, ad1552d2, SETUP, , 
[11:48:23.400], MIX, 16, -->, STTP, 38, list, 5e472113, SETUP, , 
[11:48:23.404], MIX, 16, -->, STTP, 39, list, f43752ae, SETUP, , 
[11:48:23.408], MIX, 16, -->, STTP, 40, list, 4fcc3ddd, SETUP, , 
[11:48:23.412], MIX, 16, -->, STTP, 41, list, 02887a92, SETUP, , 
[11:48:23.416], MIX, 16, -->, STTP, 42, list, fe5dd3f7, SETUP, , 
[11:48:23.420], MIX, 16, -->, STTP, 43, list, 187c3c46, SETUP, , 
[11:48:23.424], MIX, 16, -->, STTP, 44, list, 55533bc6, SETUP, , 
[11:48:23.429], MIX, 16, -->, STTP, 45, list, ce4f91fb, SETUP, , 
[11:48:23.437], MIX, 16, -->, STTP, 46, list, 341346f4, SETUP, , 
[11:48:23.441], MIX, 16, -->, STTP, 47, list, c796ae7c, SETUP, , 
[11:48:23.445], MIX, 16, -->, STTP, 48, list, 4d60b37c, SETUP, , 
[11:48:23.449], MIX, 16, -->, STTP, 49, list, e2bee68f, SETUP, , 
[11:48:23.454], MIX, 16, -->, STTP, 50, list, 0787d01a, SETUP, , 
[11:48:23.454], MIX, 16, , , , , , setup, CPU: 141.298365 ms, wall: 223.181077 ms
