[11:48:23.097], MIX, 8, -->, STTP, 1, list, ff19f126, SETUP, , 
[11:48:23.106], MIX, 8, -->, STTP, 2, list, 2e27e1a3, SETUP, , 
[11:48:23.114], MIX, 8, -->, STTP, 3, list, 0e75f30c, SETUP, , 
[11:48:23.121], MIX, 8, -->, STTP, 4, list, e25b545f, SETUP, , 
[11:48:23.130], MIX, 8, -->, STTP, 5, list, 6599a58b, SETUP, , 
[11:48:23.137], MIX, 8, -->, STTP, 6, list, 0f3e4ee7, SETUP, , 
[11:48:23.146], MIX, 8, -->, STTP, 7, list, 7479a95c, SETUP, , 
[11:48:23.157], MIX, 8, -->, STTP, 8, list, 7565ee02, SETUP, , 
[11:48:23.164], MIX, 8, -->, STTP, 9, list, 06a52355, SETUP, , 
[11:48:23.168], MIX, 8, -->, STTP, 10, list, 51e00eb1, SETUP, , 
[11:48:23.177], MIX, 8, -->, STTP, 11, list, 3fead33a, SETUP, , 
[11:48:23.183], MIX, 8, -->, STTP, 12, list, 4aa544f0, SETUP, , 
[11:48:23.190], MIX, 8, -->, STTP, 13, list, d77ab992, SETUP, , 
[11:48:23.196], MIX, 8, -->, STTP, 14, list, d09e159e, SETUP, , 
[11:48:23.204], MIX, 8, -->, STTP, 15, list, 983e4267, SETUP, , 
[11:48:23.210], MIX, 8, -->, STTP, 16, list, 0f6c203e, SETUP, , 
[11:48:23.220], MIX, 8, -->, STTP, 17, list, 3c4470ab, SETUP, , 
[11:48:23.229], MIX, 8, -->, STTP, 18, list, 4a40263f, SETUP, , 
[11:48:23.237], MIX, 8, -->, STTP, 19, list, 5b4fc273, SETUP, , 
[11:48:23.246], MIX, 8, -->, STTP, 20, list, 92c330dc, SETUP, , 
[11:48:23.260], MIX, 8, -->, STTP, 21, list, 3c6acac1, SETUP, , 
[11:48:23.272], MIX, 8, -->, STTP, 22, list, 7f354634, SETUP, , 
[11:48:23.280], MIX, 8, -->, STTP, 23, list, 2e3612bb, SETUP, , 
[11:48:23.285], MIX, 8, -->, STTP, 24, list, 8c075b89, SETUP, , 
[11:48:23.298], MIX, 8, -->, STTP, 25, list, 8ec5818b, SETUP, , 
[11:48:23.310], MIX, 8, -->, STTP, 26, list, 9d927ebf, SETUP, , 
[11:48:23.318], MIX, 8, -->, STTP, 27, list, 16f3f7af, SETUP, , 
[11:48:23.325], MIX, 8, -->, STTP, 28, list, 4be49253, SETUP, , 
[11:48:23.336], MIX, 8, -->, STTP, 29, list, d73492e3, SETUP, , 
[11:48:23.342], MIX, 8, -->, STTP, 30, list, 627882a9, SETUP, , 
[11:48:23.353], MIX, 8, -->, STTP, 31, list, d055d409, SETUP, , 
[11:48:23.361], MIX, 8, -->, STTP, 32, list, 7d340fca, SETUP, , 
[11:48:23.367], MIX, 8, -->, STTP, 33, list, c1a9b8b5, SETUP, , 
[11:48:23.380], MIX, 8, -->, STTP, 34, list, 13ee2a30, SETUP, , 
[11:48:23.387], MIX, 8, -->, STTP, 35, list, e816334b, SETUP, , 
[11:48:23.395], MIX, 8, -->, STTP, 36, list, d21aa1d1, SETUP, , 
[11:48:23.407], MIX, 8, -->, STTP, 37, list, 517c0b12, SETUP, , 
[11:48:23.414], MIX, 8, -->, STTP, 38, list, 085bfad9, SETUP, , 
[11:48:23.427], MIX, 8, -->, STTP, 39, list, a578c40d, SETUP, , 
[11:48:23.433], MIX, 8, -->, STTP, 40, list, 44eba943, SETUP, , 
[11:48:23.447], MIX, 8, -->, STTP, 41, list, 3e3be3ef, SETUP, , 
[11:48:23.454], MIX, 8, -->, STTP, 42, list, 9104fb2c, SETUP, , 
[11:48:23.461], MIX, 8, -->, STTP, 43, list, ad1d5b0c, SETUP, , 
[11:48:23.474], MIX, 8, -->, STTP, 44, list, 48b10eaa, SETUP, , 
[11:48:23.482], MIX, 8, -->, STTP, 45, list, 626e3a35, SETUP, , 
[11:48:23.490], MIX, 8, -->, STTP, 46, list, 1e0e9c32, SETUP, , 
[11:48:23.501], MIX, 8, -->, STTP, 47, list, bb48c91d, SETUP, , 
[11:48:23.509], MIX, 8, -->, STTP, 48, list, a33b7d1e, SETUP, , 
[11:48:23.519], MIX, 8, -->, STTP, 49, list, 861193c8, SETUP, , 
[11:48:23.527], MIX, 8, -->, STTP, 50, list, 1b513cf7, SETUP, , 
[11:48:23.532], MIX, 8, , , , , , setup, CPU: 147.277518 ms, wall: 439.268222 ms
