[11:48:23.004], MIX, 12, -->, STTP, 1, list, 2747cc27, SETUP, , 
[11:48:23.009], MIX, 12, -->, STTP, 2, list, 13eeb068, SETUP, , 
[11:48:23.013], MIX, 12, -->, STTP, 3, list, ba031e1a, SETUP, , 
[11:48:23.017], MIX, 12, -->, STTP, 4, list, 8a65be41, SETUP, , 
[11:48:23.025], MIX, 12, -->, STTP, 5, list, b5fff18d, SETUP, , 
[11:48:23.030], MIX, 12, -->, STTP, 6, list, ee4bb9f7, SETUP, , 
[11:48:23.037], MIX, 12, -->, STTP, 7, list, 74b35ecb, SETUP, , 
[11:48:23.044], MIX, 12, -->, STTP, 8, list, d7bb81e9, SETUP, , 
[11:48:23.049], MIX, 12, -->, STTP, 9, list, 5461667a, SETUP, , 
[11:48:23.058], MIX, 12, -->, STTP, 10, list, 62701e83, SETUP, , 
[11:48:23.064], MIX, 12, -->, STTP, 11, list, 28bafb44, SETUP, , 
[11:48:23.070], MIX, 12, -->, STTP, 12, list, ed9e54e2, SETUP, , 
[11:48:23.078], MIX, 12, -->, STTP, 13, list, e18c7ebc, SETUP, , 
[11:48:23.084], MIX, 12, -->, STTP, 14, list, 6691cedf, SETUP, , 
[11:48:23.089], MIX, 12, -->, STTP, 15, list, 478ac98d, SETUP, , 
[11:48:23.096], MIX, 12, -->, STTP, 16, list, a780de39, SETUP, , 
[11:48:23.100], MIX, 12, -->, STTP, 17, list, e166575a, SETUP, , 
[11:48:23.104], MIX, 12, -->, STTP, 18, list, 59e63dfd, SETUP, , 
[11:48:23.108], MIX, 12, -->, STTP, 19, list, 652f4a13, SETUP, , 
[11:48:23.111], MIX, 12, -->, STTP, 20, list, 08e1e44a, SETUP, , 
[11:48:23.115], MIX, 12, -->, STTP, 21, list, 2e349c18, SETUP, , 
[11:48:23.119], MIX, 12, -->, STTP, 22, list, 8de6d9e6, SETUP, , 
[11:48:23.123], MIX, 12, -->, STTP, 23, list, 9d312178, SETUP, , 
[11:48:23.127], MIX, 12, -->, STTP, 24, list, 8054d38b, SETUP, , 
[11:48:23.132], MIX, 12, -->, STTP, 25, list, 8cc6330c, SETUP, , 
[11:48:23.135], MIX, 12, -->, STTP, 26, list, edd6a0eb, SETUP, , 
[11:48:23.139], MIX, 12, -->, STTP, 27, list, 4133c8e8, SETUP, , 
[11:48:23.143], MIX, 12, -->, STTP, 28, list, f3ab4102, SETUP, , 
[11:48:23.147], MIX, 12, -->, STTP, 29, list, 7366a30a, SETUP, , 
[11:48:23.153], MIX, 12, -->, STTP, 30, list, 8c8f9615, SETUP, , 
[11:48:23.156], MIX, 12, -->, STTP, 31, list, 3ec6ac91, SETUP, , 
[11:48:23.161], MIX, 12, -->, STTP, 32, list, 524ff9ca, SETUP, , 
[11:48:23.163], MIX, 12, -->, STTP, 33, list, 6680316c, SETUP, , 
[11:48:23.169], MIX, 12, -->, STTP, 34, list, b1eb3336, SETUP, , 
[11:48:23.172], MIX, 12, -->, STTP, 35, list, ab51b062, SETUP, , 
[11:48:23.179], MIX, 12, -->, STTP, 36, list, 9282a116, SETUP, , 
[11:48:23.182], MIX, 12, -->, STTP, 37, list, 0d01bea0, SETUP, , 
[11:48:23.187], MIX, 12, -->, STTP, 38, list, 642cc909, SETUP, , 
[11:48:23.192], MIX, 12, -->, STTP, 39, list, c97547fc, SETUP, , 
[11:48:23.197], MIX, 12, -->, STTP, 40, list, cc5ab72c, SETUP, , 
[11:48:23.201], MIX, 12, -->, STTP, 41, list, 2c41b44c, SETUP, , 
[11:48:23.205], MIX, 12, -->, STTP, 42, list, 4e600a36, SETUP, , 
[11:48:23.210], MIX, 12, -->, STTP, 43, list, de343e83, SETUP, , 
[11:48:23.214], MIX, 12, -->, STTP, 44, list, a3fb489b, SETUP, , 
[11:48:23.219], MIX, 12, -->, STTP, 45, list, 2b3923f4, SETUP, , 
[11:48:23.223], MIX, 12, -->, STTP, 46, list, b0623ee2, SETUP, , 
[11:48:23.227], MIX, 12, -->, STTP, 47, list, b420510e, SETUP, , 
[11:48:23.231], MIX, 12, -->, STTP, 48, list, ea1d6ae0, SETUP, , 
[11:48:23.237], MIX, 12, -->, STTP, 49, list, f8bb9ad3, SETUP, , 
[11:48:23.242], MIX, 12, -->, STTP, 50, list, 025f9dfd, SETUP, , 
[11:48:23.242], MIX, 12, , , , , , setup, CPU: 144.397674 ms, wall: 240.559366 ms
