[11:48:23.240], MIX, 1, -->, STTP, 1, list, ca581696, SETUP, , 
[11:48:23.244], MIX, 1, -->, STTP, 2, list, e1e12a6c, SETUP, , 
[11:48:23.251], MIX, 1, -->, STTP, 3, list, 4f18566b, SETUP, , 
[11:48:23.255], MIX, 1, -->, STTP, 4, list, efc3e3f2, SETUP, , 
[11:48:23.261], MIX, 1, -->, STTP, 5, list, ac7f1b2e, SETUP, , 
[11:48:23.274], MIX, 1, -->, STTP, 6, list, fb58b19e, SETUP, , 
[11:48:23.279], MIX, 1, -->, STTP, 7, list, fa5e20bc, SETUP, , 
[11:48:23.286], MIX, 1, -->, STTP, 8, list, 45388166, SETUP, , 
[11:48:23.294], MIX, 1, -->, STTP, 9, list, 06899400, SETUP, , 
[11:48:23.301], MIX, 1, -->, STTP, 10, list, 40218453, SETUP, , 
[11:48:23.307], MIX, 1, -->, STTP, 11, list, e025bb8c, SETUP, , 
[11:48:23.318], MIX, 1, -->, STTP, 12, list, 2e35f7aa, SETUP, , 
[11:48:23.324], MIX, 1, -->, STTP, 13, list, be8d040b, SETUP, , 
[11:48:23.331], MIX, 1, -->, STTP, 14, list, cc6a88e7, SETUP, , 
[11:48:23.337], MIX, 1, -->, STTP, 15, list, 3d53bc82, SETUP, , 
[11:48:23.345], MIX, 1, -->, STTP, 16, list, c2bb7f5c, SETUP, , 
[11:48:23.355], MIX, 1, -->, STTP, 17, list, a8850a27, SETUP, , 
[11:48:23.362], MIX, 1, -->, STTP, 18, list, 10f3b63b, SETUP, , 
[11:48:23.370], MIX, 1, -->, STTP, 19, list, 8e36037b, SETUP, , 
[11:48:23.379], MIX, 1, -->, STTP, 20, list, 48067b6e, SETUP, , 
[11:48:23.392], MIX, 1, -->, STTP, 21, list, 9bccd631, SETUP, , 
[11:48:23.400], MIX, 1, -->, STTP, 22, list, cb7716fc, SETUP, , 
[11:48:23.407], MIX, 1, -->, STTP, 23, list, ae0ea31f, SETUP, , 
[11:48:23.419], MIX, 1, -->, STTP, 24, list, f730a941, SETUP, , 
[11:48:23.427], MIX, 1, -->, STTP, 25, list, 2246d463, SETUP, , 
[11:48:23.441], MIX, 1, -->, STTP, 26, list, 1186b41e, SETUP, , 
[11:48:23.450], MIX, 1, -->, STTP, 27, list, 6bd783b2, SETUP, , 
[11:48:23.461], MIX, 1, -->, STTP, 28, list, 62f0a425, SETUP, , 
[11:48:23.469], MIX, 1, -->, STTP, 29, list, b53def7e, SETUP, , 
[11:48:23.485], MIX, 1, -->, STTP, 30, list, 8e05c410, SETUP, , 
[11:48:23.492], MIX, 1, -->, STTP, 31, list, 3bf40a2c, SETUP, , 
[11:48:23.500], MIX, 1, -->, STTP, 32, list, 458af830, SETUP, , 
[11:48:23.515], MIX, 1, -->, STTP, 33, list, e194a83e, SETUP, , 
[11:48:23.521], MIX, 1, -->, STTP, 34, list, 9270655d, SETUP, , 
[11:48:23.527], MIX, 1, -->, STTP, 35, list, 2948e44b, SETUP, , 
[11:48:23.536], MIX, 1, -->, STTP, 36, list, dfb132bf, SETUP, , 
[11:48:23.540], MIX, 1, -->, STTP, 37, list, e349ecdf, SETUP, , 
[11:48:23.551], MIX, 1, -->, STTP, 38, list, 4e834f0f, SETUP, , 
[11:48:23.556], MIX, 1, -->, STTP, 39, list, 45c89847, SETUP, , 
[11:48:23.565], MIX, 1, -->, STTP, 40, list, 1daf8975, SETUP, , 
[11:48:23.573], MIX, 1, -->, STTP, 41, list, 8c2837fe, SETUP, , 
[11:48:23.581], MIX, 1, -->, STTP, 42, list, f0521ec5, SETUP, , 
[11:48:23.587], MIX, 1, -->, STTP, 43, list, 9e8c748e, SETUP, , 
[11:48:23.596], MIX, 1, -->, STTP, 44, list, 19ca88ac, SETUP, , 
[11:48:23.609], MIX, 1, -->, STTP, 45, list, 6cb7c55c, SETUP, , 
[11:48:23.616], MIX, 1, -->, STTP, 46, list, 8fbd7a77, SETUP, , 
[11:48:23.628], MIX, 1, -->, STTP, 47, list, 8b06e1d5, SETUP, , 
[11:48:23.635], MIX, 1, -->, STTP, 48, list, 3da429a1, SETUP, , 
[11:48:23.646], MIX, 1, -->, STTP, 49, list, aa3890fb, SETUP, , 
[11:48:23.653], MIX, 1, -->, STTP, 50, list, 36c24596, SETUP, , 
[11:48:23.657], MIX, 1, , , , , , setup, CPU: 141.503794 ms, wall: 423.666006 ms
