[11:48:23.441], MIX, 37, -->, STTP, 1, list, bc19713e, SETUP, , 
[11:48:23.446], MIX, 37, -->, STTP, 2, list, 9696f960, SETUP, , 
[11:48:23.456], MIX, 37, -->, STTP, 3, list, 1fda7629, SETUP, , 
[11:48:23.463], MIX, 37, -->, STTP, 4, list, be0f0fff, SETUP, , 
[11:48:23.470], MIX, 37, -->, STTP, 5, list, 0532a5e9, SETUP, , 
[11:48:23.475], MIX, 37, -->, STTP, 6, list, 5eb9d660, SETUP, , 
[11:48:23.486], MIX, 37, -->, STTP, 7, list, 96109668, SETUP, , 
[11:48:23.493], MIX, 37, -->, STTP, 8, list, 69aded3c, SETUP, , 
[11:48:23.500], MIX, 37, -->, STTP, 9, list, d4deda53, SETUP, , 
[11:48:23.506], MIX, 37, -->, STTP, 10, list, f3f05c66, SETUP, , 
[11:48:23.513], MIX, 37, -->, STTP, 11, list, 92d53969, SETUP, , 
[11:48:23.518], MIX, 37, -->, STTP, 12, list, f40bf6ac, SETUP, , 
[11:48:23.527], MIX, 37, -->, STTP, 13, list, 0ca19405, SETUP, , 
[11:48:23.537], MIX, 37, -->, STTP, 14, list, bb183bf7, SETUP, , 
[11:48:23.543], MIX, 37, -->, STTP, 15, list, fbeaa3ea, SETUP, , 
[11:48:23.555], MIX, 37, -->, STTP, 16, list, ee6ef21c, SETUP, , 
[11:48:23.561], MIX, 37, -->, STTP, 17, list, bb81f674, SETUP, , 
[11:48:23.573], MIX, 37, -->, STTP, 18, list, 5391ca83, SETUP, , 
[11:48:23.581], MIX, 37, -->, STTP, 19, list, db1048ec, SETUP, , 
[11:48:23.588], MIX, 37, -->, STTP, 20, list, f6d90a5c, SETUP, , 
[11:48:23.599], MIX, 37, -->, STTP, 21, list, 9da6a217, SETUP, , 
[11:48:23.606], MIX, 37, -->, STTP, 22, list, c9652814, SETUP, , 
[11:48:23.613], MIX, 37, -->, STTP, 23, list, ea2777ff, SETUP, , 
[11:48:23.618], MIX, 37, -->, STTP, 24, list, d7cd9001, SETUP, , 
[11:48:23.625], MIX, 37, -->, STTP, 25, list, 26493533, SETUP, , 
[11:48:23.631], MIX, 37, -->, STTP, 26, list, b866c6aa, SETUP, , 
[11:48:23.639], MIX, 37, -->, STTP, 27, list, 61f652ae, SETUP, , 
[11:48:23.645], MIX, 37, -->, STTP, 28, list, 4198da8f, SETUP, , 
[11:48:23.651], MIX, 37, -->, STTP, 29, list, 6107f111, SETUP, , 
[11:48:23.658], MIX, 37, -->, STTP, 30, list, f19bb438, SETUP, , 
[11:48:23.664], MIX, 37, -->, STTP, 31, list, a3ded941, SETUP, , 
[11:48:23.674], MIX, 37, -->, STTP, 32, list, 4890fac6, SETUP, , 
[11:48:23.681], MIX, 37, -->, STTP, 33, list, a75e8945, SETUP, , 
[11:48:23.688], MIX, 37, -->, STTP, 34, list, feebfc8f, SETUP, , 
[11:48:23.703], MIX, 37, -->, STTP, 35, list, 09ec6b92, SETUP, , 
[11:48:23.709], MIX, 37, -->, STTP, 36, list, f8794da8, SETUP, , 
[11:48:23.715], MIX, 37, -->, STTP, 37, list, fe20f0cf, SETUP, , 
[11:48:23.724], MIX, 37, -->, STTP, 38, list, c221027b, SETUP, , 
[11:48:23.731], MIX, 37, -->, STTP, 39, list, e34e72b2, SETUP, , 
[11:48:23.740], MIX, 37, -->, STTP, 40, list, 4b92f0ba, SETUP, , 
[11:48:23.745], MIX, 37, -->, STTP, 41, list, d6261640, SETUP, , 
[11:48:23.751], MIX, 37, -->, STTP, 42, list, fb6666c5, SETUP, , 
[11:48:23.758], MIX, 37, -->, STTP, 43, list, 12a265e5, SETUP, , 
[11:48:23.767], MIX, 37, -->, STTP, 44, list, ba5d5f02, SETUP, , 
[11:48:23.772], MIX, 37, -->, STTP, 45, list, f7efd6f2, SETUP, , 
[11:48:23.781], MIX, 37, -->, STTP, 46, list, 16ca7477, SETUP, , 
[11:48:23.789], MIX, 37, -->, STTP, 47, list, 3791237c, SETUP, , 
[11:48:23.794], MIX, 37, -->, STTP, 48, list, 06a8d37e, SETUP, , 
[11:48:23.805], MIX, 37, -->, STTP, 49, list, 0dc51e6b, SETUP, , 
[11:48:23.816], MIX, 37, -->, STTP, 50, list, 57a7d3f8, SETUP, , 
[11:48:23.817], MIX, 37, , , , , , setup, CPU: 148.002964 ms, wall: 380.980323 ms
