[11:48:23.711], MIX, 7, -->, STTP, 1, list, 69bd35e3, SETUP, , 
[11:48:23.728], MIX, 7, -->, STTP, 2, list, a70512e1, SETUP, , 
[11:48:23.743], MIX, 7, -->, STTP, 3, list, a4013cdb, SETUP, , 
[11:48:23.751], MIX, 7, -->, STTP, 4, list, 0157e2e7, SETUP, , 
[11:48:23.761], MIX, 7, -->, STTP, 5, list, 2939d3f3, SETUP, , 
[11:48:23.770], MIX, 7, -->, STTP, 6, list, ab4812de, SETUP, , 
[11:48:23.777], MIX, 7, -->, STTP, 7, list, a1affa7e, SETUP, , 
[11:48:23.784], MIX, 7, -->, STTP, 8, list, 9dac5abe, SETUP, , 
[11:48:23.791], MIX, 7, -->, STTP, 9, list, f4773e1b, SETUP, , 
[11:48:23.799], MIX, 7, -->, STTP, 10, list, 4f7fc4aa, SETUP, , 
[11:48:23.805], MIX, 7, -->, STTP, 11, list, 928ae168, SETUP, , 
[11:48:23.808], MIX, 7, -->, STTP, 12, list, 228c4c56, SETUP, , 
[11:48:23.811], MIX, 7, -->, STTP, 13, list, 2913e9c2, SETUP, , 
[11:48:23.815], MIX, 7, -->, STTP, 14, list, 3749b3b9, SETUP, , 
[11:48:23.817], MIX, 7, -->, STTP, 15, list, 41480fed, SETUP, , 
[11:48:23.820], MIX, 7, -->, STTP, 16, list, b57f3107, SETUP, , 
[11:48:23.823], MIX, 7, -->, STTP, 17, list, dcc52329, SETUP, , 
[11:48:23.825], MIX, 7, -->, STTP, 18, list, 04b31b1a, SETUP, , 
[11:48:23.828], MIX, 7, -->, STTP, 19, list, da383184, SETUP, , 
[11:48:23.831], MIX, 7, -->, STTP, 20, list, 44552ca1, SETUP, , 
[11:48:23.834], MIX, 7, -->, STTP, 21, list, afffd214, SETUP, , 
[11:48:23.836], MIX, 7, -->, STTP, 22, list, 769fef52, SETUP, , 
[11:48:23.841], MIX, 7, -->, STTP, 23, list, 9be536eb, SETUP, , 
[11:48:23.843], MIX, 7, -->, STTP, 24, list, c307bc53, SETUP, , 
[11:48:23.845], MIX, 7, -->, STTP, 25, list, bd55e473, SETUP, , 
[11:48:23.848], MIX, 7, -->, STTP, 26, list, a26cca79, SETUP, , 
[11:48:23.850], MIX, 7, -->, STTP, 27, list, df39c7ae, SETUP, , 
[11:48:23.852], MIX, 7, -->, STTP, 28, list, 39db52b7, SETUP, , 
[11:48:23.854], MIX, 7, -->, STTP, 29, list, 2c28087c, SETUP, , 
[11:48:23.857], MIX, 7, -->, STTP, 30, list, c5b6c2f9, SETUP, , 
[11:48:23.859], MIX, 7, -->, STTP, 31, list, 64a224bb, SETUP, , 
[11:48:23.861], MIX, 7, -->, STTP, 32, list, 50148211, SETUP, , 
[11:48:23.863], MIX, 7, -->, STTP, 33, list, e7b6c311, SETUP, , 
[11:48:23.866], MIX, 7, -->, STTP, 34, list, 33934061, SETUP, , 
[11:48:23.868], MIX, 7, -->, STTP, 35, list, 52618933, SETUP, , 
[11:48:23.871], MIX, 7, -->, STTP, 36, list, 54380770, SETUP, , 
[11:48:23.873], MIX, 7, -->, STTP, 37, list, 722c3cb2, SETUP, , 
[11:48:23.875], MIX, 7, -->, STTP, 38, list, 3c0eaefd, SETUP, , 
[11:48:23.878], MIX, 7, -->, STTP, 39, list, 139d81e6, SETUP, , 
[11:48:23.880], MIX, 7, -->, STTP, 40, list, 96120ea1, SETUP, , 
[11:48:23.882], MIX, 7, -->, STTP, 41, list, aefc6ede, SETUP, , 
[11:48:23.884], MIX, 7, -->, STTP, 42, list, 379fc7c4, SETUP, , 
[11:48:23.886], MIX, 7, -->, STTP, 43, list, 5891e842, SETUP, , 
[11:48:23.889], MIX, 7, -->, STTP, 44, list, 2dc670b6, SETUP, , 
[11:48:23.890], MIX, 7, -->, STTP, 45, list, 8fc8305a, SETUP, , 
[11:48:23.892], MIX, 7, -->, STTP, 46, list, 4eacd06a, SETUP, , 
[11:48:23.894], MIX, 7, -->, STTP, 47, list, 3bd3dcf3, SETUP, , 
[11:48:23.895], MIX, 7, -->, STTP, 48, list, 881a0916, SETUP, , 
[11:48:23.897], MIX, 7, -->, STTP, 49, list, af2af63f, SETUP, , 
[11:48:23.898], MIX, 7, -->, STTP, 50, list, 0417e14d, SETUP, , 
[11:48:23.898], MIX, 7, , , , , , setup, CPU: 150.810865 ms, wall: 204.174785 ms
