[11:48:23.220], MIX, 43, -->, STTP, 1, list, 4545ac53, SETUP, , 
[11:48:23.226], MIX, 43, -->, STTP, 2, list, c4cef94f, SETUP, , 
[11:48:23.233], MIX, 43, -->, STTP, 3, list, 659d1876, SETUP, , 
[11:48:23.242], MIX, 43, -->, STTP, 4, list, 09300ee5, SETUP, , 
[11:48:23.247], MIX, 43, -->, STTP, 5, list, dce7184f, SETUP, , 
[11:48:23.253], MIX, 43, -->, STTP, 6, list, 08765a13, SETUP, , 
[11:48:23.258], MIX, 43, -->, STTP, 7, list, 3c002267, SETUP, , 
[11:48:23.265], MIX, 43, -->, STTP, 8, list, d4afd6f6, SETUP, , 
[11:48:23.272], MIX, 43, -->, STTP, 9, list, 5265c847, SETUP, , 
[11:48:23.279], MIX, 43, -->, STTP, 10, list, 8eeed068, SETUP, , 
[11:48:23.288], MIX, 43, -->, STTP, 11, list, e90a178c, SETUP, , 
[11:48:23.295], MIX, 43, -->, STTP, 12, list, 1fc96a75, SETUP, , 
[11:48:23.302], MIX, 43, -->, STTP, 13, list, 4b865c5b, SETUP, , 
[11:48:23.312], MIX, 43, -->, STTP, 14, list, 02715dab, SETUP, , 
[11:48:23.319], MIX, 43, -->, STTP, 15, list, bb9d0546, SETUP, , 
[11:48:23.330], MIX, 43, -->, STTP, 16, list, bb4d49de, SETUP, , 
[11:48:23.337], MIX, 43, -->, STTP, 17, list, 5529a2de, SETUP, , 
[11:48:23.342], MIX, 43, -->, STTP, 18, list, 0f386b63, SETUP, , 
[11:48:23.350], MIX, 43, -->, STTP, 19, list, 12b73599, SETUP, , 
[11:48:23.356], MIX, 43, -->, STTP, 20, list, 77f12a37, SETUP, , 
[11:48:23.368], MIX, 43, -->, STTP, 21, list, bd9db2fd, SETUP, , 
[11:48:23.373], MIX, 43, -->, STTP, 22, list, 1901c6aa, SETUP, , 
[11:48:23.381], MIX, 43, -->, STTP, 23, list, 47ca47aa, SETUP, , 
[11:48:23.388], MIX, 43, -->, STTP, 24, list, 41cfd1fe, SETUP, , 
[11:48:23.395], MIX, 43, -->, STTP, 25, list, 6c6d361e, SETUP, , 
[11:48:23.401], MIX, 43, -->, STTP, 26, list, 97da3d06, SETUP, , 
[11:48:23.408], MIX, 43, -->, STTP, 27, list, a25e58ae, SETUP, , 
[11:48:23.416], MIX, 43, -->, STTP, 28, list, 1103302d, SETUP, , 
[11:48:23.424], MIX, 43, -->, STTP, 29, list, cad12880, SETUP, , 
[11:48:23.431], MIX, 43, -->, STTP, 30, list, 239b5fb9, SETUP, , 
[11:48:23.439], MIX, 43, -->, STTP, 31, list, ab6b4828, SETUP, , 
[11:48:23.451], MIX, 43, -->, STTP, 32, list, a4bc086f, SETUP, , 
[11:48:23.457], MIX, 43, -->, STTP, 33, list, 1f44b900, SETUP, , 
[11:48:23.470], MIX, 43, -->, STTP, 34, list, 0a5f7172, SETUP, , 
[11:48:23.477], MIX, 43, -->, STTP, 35, list, 66528e3e, SETUP, , 
[11:48:23.489], MIX, 43, -->, STTP, 36, list, 71cc73ee, SETUP, , 
[11:48:23.497], MIX, 43, -->, STTP, 37, list, e8f226bb, SETUP, , 
[11:48:23.505], MIX, 43, -->, STTP, 38, list, 5a6fa741, SETUP, , 
[11:48:23.514], MIX, 43, -->, STTP, 39, list, c83530ac, SETUP, , 
[11:48:23.520], MIX, 43, -->, STTP, 40, list, df92ab07, SETUP, , 
[11:48:23.535], MIX, 43, -->, STTP, 41, list, b1880ef4, SETUP, , 
[11:48:23.544], MIX, 43, -->, STTP, 42, list, 695119f8, SETUP, , 
[11:48:23.556], MIX, 43, -->, STTP, 43, list, 89959411, SETUP, , 
[11:48:23.564], MIX, 43, -->, STTP, 44, list, 9a6cf5f3, SETUP, , 
[11:48:23.573], MIX, 43, -->, STTP, 45, list, d3634806, SETUP, , 
[11:48:23.584], MIX, 43, -->, STTP, 46, list, 38309e74, SETUP, , 
[11:48:23.592], MIX, 43, -->, STTP, 47, list, fa204e42, SETUP, , 
[11:48:23.609], MIX, 43, -->, STTP, 48, list, acb6b580, SETUP, , 
[11:48:23.619], MIX, 43, -->, STTP, 49, list, 077cadb5, SETUP, , 
[11:48:23.635], MIX, 43, -->, STTP, 50, list, e8b8e6ec, SETUP, , 
[11:48:23.635], MIX, 43, , , , , , setup, CPU: 140.918336 ms, wall: 419.550796 ms
