[11:48:23.512], MIX, 33, -->, STTP, 1, list, 580d3aaf, SETUP, , 
[11:48:23.516], MIX, 33, -->, STTP, 2, list, 2750db97, SETUP, , 
[11:48:23.521], MIX, 33, -->, STTP, 3, list, 08d3e619, SETUP, , 
[11:48:23.524], MIX, 33, -->, STTP, 4, list, 9cbbd999, SETUP, , 
[11:48:23.529], MIX, 33, -->, STTP, 5, list, 323b10c6, SETUP, , 
[11:48:23.533], MIX, 33, -->, STTP, 6, list, 5790a329, SETUP, , 
[11:48:23.539], MIX, 33, -->, STTP, 7, list, 1b6ea1f0, SETUP, , 
[11:48:23.543], MIX, 33, -->, STTP, 8, list, fa6c0c24, SETUP, , 
[11:48:23.546], MIX, 33, -->, STTP, 9, list, 9c1fffa6, SETUP, , 
[11:48:23.551], MIX, 33, -->, STTP, 10, list, 2a065b82, SETUP, , 
[11:48:23.556], MIX, 33, -->, STTP, 11, list, fedef019, SETUP, , 
[11:48:23.559], MIX, 33, -->, STTP, 12, list, c24a5212, SETUP, , 
[11:48:23.564], MIX, 33, -->, STTP, 13, list, 5596215b, SETUP, , 
[11:48:23.567], MIX, 33, -->, STTP, 14, list, 1f29b336, SETUP, , 
[11:48:23.572], MIX, 33, -->, STTP, 15, list, e11c7dbd, SETUP, , 
[11:48:23.575], MIX, 33, -->, STTP, 16, list, 98a14cd2, SETUP, , 
[11:48:23.580], MIX, 33, -->, STTP, 17, list, c19cc326, SETUP, , 
[11:48:23.583], MIX, 33, -->, STTP, 18, list, 59c6e0d9, SETUP, , 
[11:48:23.589], MIX, 33, -->, STTP, 19, list, bf5fdddc, SETUP, , 
[11:48:23.593], MIX, 33, -->, STTP, 20, list, e3479ecd, SETUP, , 
[11:48:23.597], MIX, 33, -->, STTP, 21, list, d2ffb97c, SETUP, , 
[11:48:23.601], MIX, 33, -->, STTP, 22, list, 87463bf2, SETUP, , 
[11:48:23.607], MIX, 33, -->, STTP, 23, list, 44f16b18, SETUP, , 
[11:48:23.611], MIX, 33, -->, STTP, 24, list, 68bccfbd, SETUP, , 
[11:48:23.616], MIX, 33, -->, STTP, 25, list, 61342f7d, SETUP, , 
[11:48:23.621], MIX, 33, -->, STTP, 26, list, 01b1cb28, SETUP, , 
[11:48:23.625], MIX, 33, -->, STTP, 27, list, f2be3ed9, SETUP, , 
[11:48:23.629], MIX, 33, -->, STTP, 28, list, 62903a6f, SETUP, , 
[11:48:23.632], MIX, 33, -->, STTP, 29, list, db788439, SETUP, , 
[11:48:23.636], MIX, 33, -->, STTP, 30, list, 8bb2c57c, SETUP, , 
[11:48:23.643], MIX, 33, -->, STTP, 31, list, 031316e6, SETUP, , 
[11:48:23.647], MIX, 33, -->, STTP, 32, list, 803d5c4e, SETUP, , 
[11:48:23.650], MIX, 33, -->, STTP, 33, list, 873b17de, SETUP, , 
[11:48:23.654], MIX, 33, -->, STTP, 34, list, 5f51c5de, SETUP, , 
[11:48:23.659], MIX, 33, -->, STTP, 35, list, f2d7bcb2, SETUP, , 
[11:48:23.662], MIX, 33, -->, STTP, 36, list, 881074cd, SETUP, , 
[11:48:23.667], MIX, 33, -->, STTP, 37, list, a45ff0dc, SETUP, , 
[11:48:23.674], MIX, 33, -->, STTP, 38, list, df3f2001, SETUP, , 
[11:48:23.677], MIX, 33, -->, STTP, 39, list, 747dd563, SETUP, , 
[11:48:23.682], MIX, 33, -->, STTP, 40, list, fbbc0d79, SETUP, , 
[11:48:23.688], MIX, 33, -->, STTP, 41, list, 451f0301, SETUP, , 
[11:48:23.691], MIX, 33, -->, STTP, 42, list, dc1eb91d, SETUP, , 
[11:48:23.695], MIX, 33, -->, STTP, 43, list, f1d7d478, SETUP, , 
[11:48:23.699], MIX, 33, -->, STTP, 44, list, e23d1fd3, SETUP, , 
[11:48:23.702], MIX, 33, -->, STTP, 45, list, 0a9ff668, SETUP, , 
[11:48:23.706], MIX, 33, -->, STTP, 46, list, bd56022b, SETUP, , 
[11:48:23.709], MIX, 33, -->, STTP, 47, list, 4a9adbf3, SETUP, , 
[11:48:23.713], MIX, 33, -->, STTP, 48, list, 09ade42c, SETUP, , 
[11:48:23.716], MIX, 33, -->, STTP, 49, list, 1854a0ce, SETUP, , 
[11:48:23.720], MIX, 33, -->, STTP, 50, list, e90e3862, SETUP, , 
[11:48:23.720], MIX, 33, , , , , , setup, CPU: 139.533778 ms, wall: 211.155722 ms
