[11:48:23.646], MIX, 42, -->, STTP, 1, list, 9b2afd38, SETUP, , 
[11:48:23.660], MIX, 42, -->, STTP, 2, list, bc79b952, SETUP, , 
[11:48:23.667], MIX, 42, -->, STTP, 3, list, 941a79bb, SETUP, , 
[11:48:23.679], MIX, 42, -->, STTP, 4, list, 0a4eae46, SETUP, , 
[11:48:23.686], MIX, 42, -->, STTP, 5, list, 38e2b8e4, SETUP, , 
[11:48:23.697], MIX, 42, -->, STTP, 6, list, df8b584c, SETUP, , 
[11:48:23.711], MIX, 42, -->, STTP, 7, list, 3b37ffbb, SETUP, , 
[11:48:23.718], MIX, 42, -->, STTP, 8, list, 2f0f0bc7, SETUP, , 
[11:48:23.731], MIX, 42, -->, STTP, 9, list, 23280e4a, SETUP, , 
[11:48:23.740], MIX, 42, -->, STTP, 10, list, 89163cac, SETUP, , 
[11:48:23.750], MIX, 42, -->, STTP, 11, list, 88a1145f, SETUP, , 
[11:48:23.761], MIX, 42, -->, STTP, 12, list, a53086a8, SETUP, , 
[11:48:23.768], MIX, 42, -->, STTP, 13, list, 3a4d1905, SETUP, , 
[11:48:23.785], MIX, 42, -->, STTP, 14, list, f1d3e030, SETUP, , 
[11:48:23.794], MIX, 42, -->, STTP, 15, list, 30a853fe, SETUP, , 
[11:48:23.799], MIX, 42, -->, STTP, 16, list, f736ca6f, SETUP, , 
[11:48:23.806], MIX, 42, -->, STTP, 17, list, baa39984, SETUP, , 
[11:48:23.813], MIX, 42, -->, STTP, 18, list, 8a1f2047, SETUP, , 
[11:48:23.820], MIX, 42, -->, STTP, 19, list, f9f5aa8a, SETUP, , 
[11:48:23.825], MIX, 42, -->, STTP, 20, list, 22f62697, SETUP, , 
[11:48:23.829], MIX, 42, -->, STTP, 21, list, 16894153, SETUP, , 
[11:48:23.832], MIX, 42, -->, STTP, 22, list, 78e88294, SETUP, , 
[11:48:23.836], MIX, 42, -->, STTP, 23, list, 00528fc7, SETUP, , 
[11:48:23.839], MIX, 42, -->, STTP, 24, list, 77c97c35, SETUP, , 
[11:48:23.842], MIX, 42, -->, STTP, 25, list, 51281310, SETUP, , 
[11:48:23.845], MIX, 42, -->, STTP, 26, list, dce228e0, SETUP, , 
[11:48:23.847], MIX, 42, -->, STTP, 27, list, fd57f86a, SETUP, , 
[11:48:23.849], MIX, 42, -->, STTP, 28, list, 7231669a, SETUP, , 
[11:48:23.851], MIX, 42, -->, STTP, 29, list, e75ac7d3, SETUP, , 
[11:48:23.853], MIX, 42, -->, STTP, 30, list, 18a8c29e, SETUP, , 
[11:48:23.856], MIX, 42, -->, STTP, 31, list, 82f71699, SETUP, , 
[11:48:23.858], MIX, 42, -->, STTP, 32, list, 2e60f952, SETUP, , 
[11:48:23.860], MIX, 42, -->, STTP, 33, list, cd3e71d9, SETUP, , 
[11:48:23.863], MIX, 42, -->, STTP, 34, list, 22ad5fe1, SETUP, , 
[11:48:23.865], MIX, 42, -->, STTP, 35, list, 5bb735b7, SETUP, , 
[11:48:23.867], MIX, 42, -->, STTP, 36, list, bb7580d3, SETUP, , 
[11:48:23.870], MIX, 42, -->, STTP, 37, list, 8db01954, SETUP, , 
[11:48:23.873], MIX, 42, -->, STTP, 38, list, 031db6f5, SETUP, , 
[11:48:23.875], MIX, 42, -->, STTP, 39, list, bf488d02, SETUP, , 
[11:48:23.877], MIX, 42, -->, STTP, 40, list, 8ef660b4, SETUP, , 
[11:48:23.880], MIX, 42, -->, STTP, 41, list, 659f7345, SETUP, , 
[11:48:23.884], MIX, 42, -->, STTP, 42, list, 0e7429f3, SETUP, , 
[11:48:23.889], MIX, 42, -->, STTP, 43, list, ff01894d, SETUP, , 
[11:48:23.895], MIX, 42, -->, STTP, 44, list, b5b4da8d, SETUP, , 
[11:48:23.900], MIX, 42, -->, STTP, 45, list, 76eb9b69, SETUP, , 
[11:48:23.903], MIX, 42, -->, STTP, 46, list, 4136fbd1, SETUP, , 
[11:48:23.904], MIX, 42, -->, STTP, 47, list, 3da85c97, SETUP, , 
[11:48:23.906], MIX, 42, -->, STTP, 48, list, 0113ce98, SETUP, , 
[11:48:23.908], MIX, 42, -->, STTP, 49, list, 5a307952, SETUP, , 
[11:48:23.910], MIX, 42, -->, STTP, 50, list, d397d04f, SETUP, , 
[11:48:23.910], MIX, 42, , , , , , setup, CPU: 136.641542 ms, wall: 270.163277 ms
