[11:48:23.694], MIX, 15, -->, STTP, 1, list, 432a737c, SETUP, , 
[11:48:23.717], MIX, 15, -->, STTP, 2, list, bf807574, SETUP, , 
[11:48:23.728], MIX, 15, -->, STTP, 3, list, a1fc5a99, SETUP, , 
[11:48:23.741], MIX, 15, -->, STTP, 4, list, 12bc8dbc, SETUP, , 
[11:48:23.762], MIX, 15, -->, STTP, 5, list, cc389298, SETUP, , 
[11:48:23.778], MIX, 15, -->, STTP, 6, list, 5fe808c7, SETUP, , 
[11:48:23.792], MIX, 15, -->, STTP, 7, list, bdbf4adc, SETUP, , 
[11:48:23.795], MIX, 15, -->, STTP, 8, list, 7262cde0, SETUP, , 
[11:48:23.798], MIX, 15, -->, STTP, 9, list, 4eab67af, SETUP, , 
[11:48:23.802], MIX, 15, -->, STTP, 10, list, 32981aa1, SETUP, , 
[11:48:23.804], MIX, 15, -->, STTP, 11, list, 84dc0720, SETUP, , 
[11:48:23.808], MIX, 15, -->, STTP, 12, list, 37c325c9, SETUP, , 
[11:48:23.811], MIX, 15, -->, STTP, 13, list, ee510590, SETUP, , 
[11:48:23.814], MIX, 15, -->, STTP, 14, list, f751f878, SETUP, , 
[11:48:23.817], MIX, 15, -->, STTP, 15, list, 9a835e88, SETUP, , 
[11:48:23.820], MIX, 15, -->, STTP, 16, list, cb908cc5, SETUP, , 
[11:48:23.828], MIX, 15, -->, STTP, 17, list, acdaf03c, SETUP, , 
[11:48:23.836], MIX, 15, -->, STTP, 18, list, 19ee8e5b, SETUP, , 
[11:48:23.840], MIX, 15, -->, STTP, 19, list, f962bd78, SETUP, , 
[11:48:23.843], MIX, 15, -->, STTP, 20, list, 26ae8e52, SETUP, , 
[11:48:23.845], MIX, 15, -->, STTP, 21, list, 05535a1c, SETUP, , 
[11:48:23.847], MIX, 15, -->, STTP, 22, list, ccb6bc97, SETUP, , 
[11:48:23.849], MIX, 15, -->, STTP, 23, list, ea6837bf, SETUP, , 
[11:48:23.851], MIX, 15, -->, STTP, 24, list, 19fddb19, SETUP, , 
[11:48:23.853], MIX, 15, -->, STTP, 25, list, 13844f07, SETUP, , 
[11:48:23.855], MIX, 15, -->, STTP, 26, list, d9621b5d, SETUP, , 
[11:48:23.857], MIX, 15, -->, STTP, 27, list, 06f982a9, SETUP, , 
[11:48:23.859], MIX, 15, -->, STTP, 28, list, d16d3663, SETUP, , 
[11:48:23.861], MIX, 15, -->, STTP, 29, list, 0b73ae4a, SETUP, , 
[11:48:23.863], MIX, 15, -->, STTP, 30, list, b43fc569, SETUP, , 
[11:48:23.865], MIX, 15, -->, STTP, 31, list, fc4ffd11, SETUP, , 
[11:48:23.867], MIX, 15, -->, STTP, 32, list, 5dc77659, SETUP, , 
[11:48:23.869], MIX, 15, -->, STTP, 33, list, 6f32aee4, SETUP, , 
[11:48:23.871], MIX, 15, -->, STTP, 34, list, b857c0ef, SETUP, , 
[11:48:23.874], MIX, 15, -->, STTP, 35, list, 5bafe501, SETUP, , 
[11:48:23.875], MIX, 15, -->, STTP, 36, list, f85179ee, SETUP, , 
[11:48:23.877], MIX, 15, -->, STTP, 37, list, 52c879a5, SETUP, , 
[11:48:23.879], MIX, 15, -->, STTP, 38, list, 1b7f95cf, SETUP, , 
[11:48:23.881], MIX, 15, -->, STTP, 39, list, 23b956b0, SETUP, , 
[11:48:23.883], MIX, 15, -->, STTP, 40, list, a12281d9, SETUP, , 
[11:48:23.885], MIX, 15, -->, STTP, 41, list, 86c08547, SETUP, , 
[11:48:23.887], MIX, 15, -->, STTP, 42, list, daf0e8c0, SETUP, , 
[11:48:23.888], MIX, 15, -->, STTP, 43, list, e9b9df2b, SETUP, , 
[11:48:23.890], MIX, 15, -->, STTP, 44, list, 172f16ff, SETUP, , 
[11:48:23.892], MIX, 15, -->, STTP, 45, list, b89bf847, SETUP, , 
[11:48:23.893], MIX, 15, -->, STTP, 46, list, cb5d88d3, SETUP, , 
[11:48:23.895], MIX, 15, -->, STTP, 47, list, c89bda58, SETUP, , 
[11:48:23.897], MIX, 15, -->, STTP, 48, list, 0e1ecd2b, SETUP, , 
[11:48:23.898], MIX, 15, -->, STTP, 49, list, fd46689f, SETUP, , 
[11:48:23.900], MIX, 15, -->, STTP, 50, list, 7c0a7567, SETUP, , 
[11:48:23.900], MIX, 15, , , , , , setup, CPU: 136.290332 ms, wall: 238.233391 ms
