[11:48:23.511], MIX, 40, -->, STTP, 1, list, d8ae8fe9, SETUP, , 
[11:48:23.524], MIX, 40, -->, STTP, 2, list, 201fc6b2, SETUP, , 
[11:48:23.531], MIX, 40, -->, STTP, 3, list, 7cdb42b6, SETUP, , 
[11:48:23.538], MIX, 40, -->, STTP, 4, list, 37a6f488, SETUP, , 
[11:48:23.549], MIX, 40, -->, STTP, 5, list, 96f49114, SETUP, , 
[11:48:23.558], MIX, 40, -->, STTP, 6, list, 7e2c723e, SETUP, , 
[11:48:23.567], MIX, 40, -->, STTP, 7, list, 16d9dca6, SETUP, , 
[11:48:23.575], MIX, 40, -->, STTP, 8, list, 7be58fbf, SETUP, , 
[11:48:23.587], MIX, 40, -->, STTP, 9, list, 9df25c57, SETUP, , 
[11:48:23.594], MIX, 40, -->, STTP, 10, list, 1c866c66, SETUP, , 
[11:48:23.599], MIX, 40, -->, STTP, 11, list, 72e5bfde, SETUP, , 
[11:48:23.611], MIX, 40, -->, STTP, 12, list, aebb2486, SETUP, , 
[11:48:23.617], MIX, 40, -->, STTP, 13, list, 0f58fb5f, SETUP, , 
[11:48:23.625], MIX, 40, -->, STTP, 14, list, 08781968, SETUP, , 
[11:48:23.635], MIX, 40, -->, STTP, 15, list, 862b82e1, SETUP, , 
[11:48:23.645], MIX, 40, -->, STTP, 16, list, dd29eb8b, SETUP, , 
[11:48:23.650], MIX, 40, -->, STTP, 17, list, 9cb86c44, SETUP, , 
[11:48:23.660], MIX, 40, -->, STTP, 18, list, 45ef4c01, SETUP, , 
[11:48:23.667], MIX, 40, -->, STTP, 19, list, d9bfea51, SETUP, , 
[11:48:23.670], MIX, 40, -->, STTP, 20, list, b80825dd, SETUP, , 
[11:48:23.679], MIX, 40, -->, STTP, 21, list, 44201eb0, SETUP, , 
[11:48:23.686], MIX, 40, -->, STTP, 22, list, 6b978392, SETUP, , 
[11:48:23.694], MIX, 40, -->, STTP, 23, list, 9a1ab8e9, SETUP, , 
[11:48:23.700], MIX, 40, -->, STTP, 24, list, eb9965e3, SETUP, , 
[11:48:23.709], MIX, 40, -->, STTP, 25, list, 14dfe836, SETUP, , 
[11:48:23.716], MIX, 40, -->, STTP, 26, list, 262084e6, SETUP, , 
[11:48:23.727], MIX, 40, -->, STTP, 27, list, 043663ee, SETUP, , 
[11:48:23.733], MIX, 40, -->, STTP, 28, list, 94b845f9, SETUP, , 
[11:48:23.745], MIX, 40, -->, STTP, 29, list, 82617041, SETUP, , 
[11:48:23.752], MIX, 40, -->, STTP, 30, list, 94b7fedc, SETUP, , 
[11:48:23.765], MIX, 40, -->, STTP, 31, list, 97460d87, SETUP, , 
[11:48:23.774], MIX, 40, -->, STTP, 32, list, fec41bda, SETUP, , 
[11:48:23.780], MIX, 40, -->, STTP, 33, list, 184fd6b9, SETUP, , 
[11:48:23.783], MIX, 40, -->, STTP, 34, list, d28ab621, SETUP, , 
[11:48:23.787], MIX, 40, -->, STTP, 35, list, 29ec9675, SETUP, , 
[11:48:23.790], MIX, 40, -->, STTP, 36, list, 1811fd90, SETUP, , 
[11:48:23.792], MIX, 40, -->, STTP, 37, list, 8bdd8b9d, SETUP, , 
[11:48:23.797], MIX, 40, -->, STTP, 38, list, da8a62fe, SETUP, , 
[11:48:23.800], MIX, 40, -->, STTP, 39, list, 516d0c22, SETUP, , 
[11:48:23.804], MIX, 40, -->, STTP, 40, list, 7b311a4e, SETUP, , 
[11:48:23.809], MIX, 40, -->, STTP, 41, list, 6a04b275, SETUP, , 
[11:48:23.811], MIX, 40, -->, STTP, 42, list, 5c09e0d2, SETUP, , 
[11:48:23.814], MIX, 40, -->, STTP, 43, list, eb30412f, SETUP, , 
[11:48:23.819], MIX, 40, -->, STTP, 44, list, 025802c7, SETUP, , 
[11:48:23.823], MIX, 40, -->, STTP, 45, list, 148b3224, SETUP, , 
[11:48:23.827], MIX, 40, -->, STTP, 46, list, ac87d9e6, SETUP, , 
[11:48:23.831], MIX, 40, -->, STTP, 47, list, eb1e669b, SETUP, , 
[11:48:23.834], MIX, 40, -->, STTP, 48, list, 98a05375, SETUP, , 
[11:48:23.838], MIX, 40, -->, STTP, 49, list, 4b4db34d, SETUP, , 
[11:48:23.841], MIX, 40, -->, STTP, 50, list, ddaf998f, SETUP, , 
[11:48:23.841], MIX, 40, , , , , , setup, CPU: 141.964571 ms, wall: 339.450275 ms
