[11:48:23.574], MIX, 47, -->, STTP, 1, list, a3b8284e, SETUP, , 
[11:48:23.584], MIX, 47, -->, STTP, 2, list, 75ceef31, SETUP, , 
[11:48:23.589], MIX, 47, -->, STTP, 3, list, fe9e8791, SETUP, , 
[11:48:23.600], MIX, 47, -->, STTP, 4, list, 136af944, SETUP, , 
[11:48:23.610], MIX, 47, -->, STTP, 5, list, 5ccd9785, SETUP, , 
[11:48:23.622], MIX, 47, -->, STTP, 6, list, 2de9a258, SETUP, , 
[11:48:23.630], MIX, 47, -->, STTP, 7, list, 25cdf5c7, SETUP, , 
[11:48:23.639], MIX, 47, -->, STTP, 8, list, 8b9d6467, SETUP, , 
[11:48:23.644], MIX, 47, -->, STTP, 9, list, fbc306de, SETUP, , 
[11:48:23.651], MIX, 47, -->, STTP, 10, list, 6d7f7bf9, SETUP, , 
[11:48:23.661], MIX, 47, -->, STTP, 11, list, 49f2e87e, SETUP, , 
[11:48:23.670], MIX, 47, -->, STTP, 12, list, 2e6ca99a, SETUP, , 
[11:48:23.677], MIX, 47, -->, STTP, 13, list, 7ce04d99, SETUP, , 
[11:48:23.687], MIX, 47, -->, STTP, 14, list, e9992e2f, SETUP, , 
[11:48:23.693], MIX, 47, -->, STTP, 15, list, 7c292ff7, SETUP, , 
[11:48:23.700], MIX, 47, -->, STTP, 16, list, 5d44d35c, SETUP, , 
[11:48:23.705], MIX, 47, -->, STTP, 17, list, 3095685a, SETUP, , 
[11:48:23.711], MIX, 47, -->, STTP, 18, list, 330a2043, SETUP, , 
[11:48:23.717], MIX, 47, -->, STTP, 19, list, 245f9375, SETUP, , 
[11:48:23.722], MIX, 47, -->, STTP, 20, list, 2992176c, SETUP, , 
[11:48:23.727], MIX, 47, -->, STTP, 21, list, cf0d16a7, SETUP, , 
[11:48:23.733], MIX, 47, -->, STTP, 22, list, 7b08e675, SETUP, , 
[11:48:23.738], MIX, 47, -->, STTP, 23, list, ef10df0c, SETUP, , 
[11:48:23.744], MIX, 47, -->, STTP, 24, list, 710924ad, SETUP, , 
[11:48:23.755], MIX, 47, -->, STTP, 25, list, ad340b17, SETUP, , 
[11:48:23.763], MIX, 47, -->, STTP, 26, list, 3c707415, SETUP, , 
[11:48:23.770], MIX, 47, -->, STTP, 27, list, 57031f91, SETUP, , 
[11:48:23.777], MIX, 47, -->, STTP, 28, list, 712c2f32, SETUP, , 
[11:48:23.788], MIX, 47, -->, STTP, 29, list, 19daaeb7, SETUP, , 
[11:48:23.794], MIX, 47, -->, STTP, 30, list, 5e8a5bac, SETUP, , 
[11:48:23.802], MIX, 47, -->, STTP, 31, list, ec8d6379, SETUP, , 
[11:48:23.810], MIX, 47, -->, STTP, 32, list, fb52139b, SETUP, , 
[11:48:23.818], MIX, 47, -->, STTP, 33, list, b9159451, SETUP, , 
[11:48:23.824], MIX, 47, -->, STTP, 34, list, f1814507, SETUP, , 
[11:48:23.829], MIX, 47, -->, STTP, 35, list, 3ce2fb41, SETUP, , 
[11:48:23.835], MIX, 47, -->, STTP, 36, list, 88ef711f, SETUP, , 
[11:48:23.841], MIX, 47, -->, STTP, 37, list, ff1bf80b, SETUP, , 
[11:48:23.847], MIX, 47, -->, STTP, 38, list, 9f0b0b28, SETUP, , 
[11:48:23.849], MIX, 47, -->, STTP, 39, list, 2be59d7e, SETUP, , 
[11:48:23.851], MIX, 47, -->, STTP, 40, list, 6799cf53, SETUP, , 
[11:48:23.852], MIX, 47, -->, STTP, 41, list, 533376f0, SETUP, , 
[11:48:23.854], MIX, 47, -->, STTP, 42, list, 756e21f8, SETUP, , 
[11:48:23.857], MIX, 47, -->, STTP, 43, list, bb619f31, SETUP, , 
[11:48:23.859], MIX, 47, -->, STTP, 44, list, c63c8ecf, SETUP, , 
[11:48:23.861], MIX, 47, -->, STTP, 45, list, acdfef78, SETUP, , 
[11:48:23.863], MIX, 47, -->, STTP, 46, list, 8b660374, SETUP, , 
[11:48:23.865], MIX, 47, -->, STTP, 47, list, 6e4ef32c, SETUP, , 
[11:48:23.867], MIX, 47, -->, STTP, 48, list, 916061ab, SETUP, , 
[11:48:23.869], MIX, 47, -->, STTP, 49, list, b0a6c3e3, SETUP, , 
[11:48:23.872], MIX, 47, -->, STTP, 50, list, 8f5502c4, SETUP, , 
[11:48:23.872], MIX, 47, , , , , , setup, CPU: 232.833727 ms, wall: 304.284863 ms
