[11:48:23.231], MIX, 45, -->, STTP, 1, list, 2e81a2ff, SETUP, , 
[11:48:23.244], MIX, 45, -->, STTP, 2, list, c48caa03, SETUP, , 
[11:48:23.252], MIX, 45, -->, STTP, 3, list, aa0d2cc1, SETUP, , 
[11:48:23.262], MIX, 45, -->, STTP, 4, list, aeba7044, SETUP, , 
[11:48:23.269], MIX, 45, -->, STTP, 5, list, b3f29cee, SETUP, , 
[11:48:23.276], MIX, 45, -->, STTP, 6, list, dd577cc3, SETUP, , 
[11:48:23.289], MIX, 45, -->, STTP, 7, list, e87aa667, SETUP, , 
[11:48:23.295], MIX, 45, -->, STTP, 8, list, 2ea04ae2, SETUP, , 
[11:48:23.307], MIX, 45, -->, STTP, 9, list, b4992b84, SETUP, , 
[11:48:23.314], MIX, 45, -->, STTP, 10, list, be7b47b0, SETUP, , 
[11:48:23.321], MIX, 45, -->, STTP, 11, list, 43772e85, SETUP, , 
[11:48:23.332], MIX, 45, -->, STTP, 12, list, 71837de0, SETUP, , 
[11:48:23.339], MIX, 45, -->, STTP, 13, list, 3ed84c3c, SETUP, , 
[11:48:23.352], MIX, 45, -->, STTP, 14, list, 3dde804f, SETUP, , 
[11:48:23.358], MIX, 45, -->, STTP, 15, list, ba99cca1, SETUP, , 
[11:48:23.369], MIX, 45, -->, STTP, 16, list, 30e0d08a, SETUP, , 
[11:48:23.377], MIX, 45, -->, STTP, 17, list, f1c71bb5, SETUP, , 
[11:48:23.384], MIX, 45, -->, STTP, 18, list, ec0dc644, SETUP, , 
[11:48:23.396], MIX, 45, -->, STTP, 19, list, 3c7d54db, SETUP, , 
[11:48:23.408], MIX, 45, -->, STTP, 20, list, e9b71933, SETUP, , 
[11:48:23.415], MIX, 45, -->, STTP, 21, list, 87cc791e, SETUP, , 
[11:48:23.424], MIX, 45, -->, STTP, 22, list, 8b264eea, SETUP, , 
[11:48:23.435], MIX, 45, -->, STTP, 23, list, bd343bdb, SETUP, , 
[11:48:23.443], MIX, 45, -->, STTP, 24, list, 564d2630, SETUP, , 
[11:48:23.455], MIX, 45, -->, STTP, 25, list, c9f0f788, SETUP, , 
[11:48:23.463], MIX, 45, -->, STTP, 26, list, dfe84f2a, SETUP, , 
[11:48:23.471], MIX, 45, -->, STTP, 27, list, 5e7f188f, SETUP, , 
[11:48:23.484], MIX, 45, -->, STTP, 28, list, 47001aca, SETUP, , 
[11:48:23.492], MIX, 45, -->, STTP, 29, list, 9315dd67, SETUP, , 
[11:48:23.503], MIX, 45, -->, STTP, 30, list, 1b2de290, SETUP, , 
[11:48:23.511], MIX, 45, -->, STTP, 31, list, 0b36e5a6, SETUP, , 
[11:48:23.519], MIX, 45, -->, STTP, 32, list, 6ed7ec02, SETUP, , 
[11:48:23.529], MIX, 45, -->, STTP, 33, list, 61f2efec, SETUP, , 
[11:48:23.537], MIX, 45, -->, STTP, 34, list, 547feebf, SETUP, , 
[11:48:23.548], MIX, 45, -->, STTP, 35, list, 42657119, SETUP, , 
[11:48:23.555], MIX, 45, -->, STTP, 36, list, dce71b7e, SETUP, , 
[11:48:23.566], MIX, 45, -->, STTP, 37, list, 5f136623, SETUP, , 
[11:48:23.574], MIX, 45, -->, STTP, 38, list, 77f14201, SETUP, , 
[11:48:23.584], MIX, 45, -->, STTP, 39, list, 1f382409, SETUP, , 
[11:48:23.599], MIX, 45, -->, STTP, 40, list, 22a9b847, SETUP, , 
[11:48:23.605], MIX, 45, -->, STTP, 41, list, 315e524c, SETUP, , 
[11:48:23.617], MIX, 45, -->, STTP, 42, list, 7b09fcf7, SETUP, , 
[11:48:23.626], MIX, 45, -->, STTP, 43, list, a0f0657d, SETUP, , 
[11:48:23.632], MIX, 45, -->, STTP, 44, list, 48fde06e, SETUP, , 
[11:48:23.640], MIX, 45, -->, STTP, 45, list, 5d56f519, SETUP, , 
[11:48:23.647], MIX, 45, -->, STTP, 46, list, 02382c9a, SETUP, , 
[11:48:23.655], MIX, 45, -->, STTP, 47, list, f7df697d, SETUP, , 
[11:48:23.660], MIX, 45, -->, STTP, 48, list, a3d4eda1, SETUP, , 
[11:48:23.671], MIX, 45, -->, STTP, 49, list, f882e96e, SETUP, , 
[11:48:23.684], MIX, 45, -->, STTP, 50, list, 8655f4db, SETUP, , 
[11:48:23.684], MIX, 45, , , , , , setup, CPU: 142.928769 ms, wall: 460.427463 ms
