[11:48:23.165], MIX, 27, -->, STTP, 1, list, 5cb64021, SETUP, , 
[11:48:23.170], MIX, 27, -->, STTP, 2, list, f5886e0f, SETUP, , 
[11:48:23.173], MIX, 27, -->, STTP, 3, list, 0d1db369, SETUP, , 
[11:48:23.189], MIX, 27, -->, STTP, 4, list, bfa561d4, SETUP, , 
[11:48:23.193], MIX, 27, -->, STTP, 5, list, 877dd3f3, SETUP, , 
[11:48:23.196], MIX, 27, -->, STTP, 6, list, 66481f2f, SETUP, , 
[11:48:23.201], MIX, 27, -->, STTP, 7, list, 0e7379c0, SETUP, , 
[11:48:23.204], MIX, 27, -->, STTP, 8, list, b76fdb82, SETUP, , 
[11:48:23.208], MIX, 27, -->, STTP, 9, list, 94ea963c, SETUP, , 
[11:48:23.211], MIX, 27, -->, STTP, 10, list, f557b101, SETUP, , 
[11:48:23.215], MIX, 27, -->, STTP, 11, list, 9f16e3cc, SETUP, , 
[11:48:23.220], MIX, 27, -->, STTP, 12, list, e184830e, SETUP, , 
[11:48:23.222], MIX, 27, -->, STTP, 13, list, e37891a1, SETUP, , 
[11:48:23.226], MIX, 27, -->, STTP, 14, list, 0fce153a, SETUP, , 
[11:48:23.230], MIX, 27, -->, STTP, 15, list, 232dcff9, SETUP, , 
[11:48:23.234], MIX, 27, -->, STTP, 16, list, 1675b79e, SETUP, , 
[11:48:23.237], MIX, 27, -->, STTP, 17, list, 776a82a8, SETUP, , 
[11:48:23.241], MIX, 27, -->, STTP, 18, list, 3591aa15, SETUP, , 
[11:48:23.247], MIX, 27, -->, STTP, 19, list, 66859c60, SETUP, , 
[11:48:23.251], MIX, 27, -->, STTP, 20, list, bc758bae, SETUP, , 
[11:48:23.255], MIX, 27, -->, STTP, 21, list, 1cf4a1c7, SETUP, , 
[11:48:23.262], MIX, 27, -->, STTP, 22, list, 5db25fd7, SETUP, , 
[11:48:23.267], MIX, 27, -->, STTP, 23, list, 57cb2c44, SETUP, , 
[11:48:23.272], MIX, 27, -->, STTP, 24, list, e446df7e, SETUP, , 
[11:48:23.278], MIX, 27, -->, STTP, 25, list, 3f4ad72e, SETUP, , 
[11:48:23.284], MIX, 27, -->, STTP, 26, list, 7e455826, SETUP, , 
[11:48:23.290], MIX, 27, -->, STTP, 27, list, 78a6b2c2, SETUP, , 
[11:48:23.296], MIX, 27, -->, STTP, 28, list, f6cf6d9e, SETUP, , 
[11:48:23.301], MIX, 27, -->, STTP, 29, list, 9bc9bdcf, SETUP, , 
[11:48:23.309], MIX, 27, -->, STTP, 30, list, a465ea6b, SETUP, , 
[11:48:23.314], MIX, 27, -->, STTP, 31, list, 26807b16, SETUP, , 
[11:48:23.318], MIX, 27, -->, STTP, 32, list, 551db856, SETUP, , 
[11:48:23.323], MIX, 27, -->, STTP, 33, list, e9a186ca, SETUP, , 
[11:48:23.326], MIX, 27, -->, STTP, 34, list, 5737312b, SETUP, , 
[11:48:23.330], MIX, 27, -->, STTP, 35, list, 9524c1f6, SETUP, , 
[11:48:23.337], MIX, 27, -->, STTP, 36, list, 2b461df7, SETUP, , 
[11:48:23.341], MIX, 27, -->, STTP, 37, list, cfd54f15, SETUP, , 
[11:48:23.345], MIX, 27, -->, STTP, 38, list, d02cb7a7, SETUP, , 
[11:48:23.350], MIX, 27, -->, STTP, 39, list, 436352cc, SETUP, , 
[11:48:23.354], MIX, 27, -->, STTP, 40, list, 7b2caed3, SETUP, , 
[11:48:23.358], MIX, 27, -->, STTP, 41, list, 08a86af0, SETUP, , 
[11:48:23.364], MIX, 27, -->, STTP, 42, list, f72e83d3, SETUP, , 
[11:48:23.373], MIX, 27, -->, STTP, 43, list, f79a9daa, SETUP, , 
[11:48:23.376], MIX, 27, -->, STTP, 44, list, f455163a, SETUP, , 
[11:48:23.385], MIX, 27, -->, STTP, 45, list, fcad166b, SETUP, , 
[11:48:23.393], MIX, 27, -->, STTP, 46, list, 0c3f3a91, SETUP, , 
[11:48:23.399], MIX, 27, -->, STTP, 47, list, 6fa7d6f8, SETUP, , 
[11:48:23.405], MIX, 27, -->, STTP, 48, list, 6b643f01, SETUP, , 
[11:48:23.413], MIX, 27, -->, STTP, 49, list, 2c268506, SETUP, , 
[11:48:23.420], MIX, 27, -->, STTP, 50, list, 131be3c6, SETUP, , 
[11:48:23.420], MIX, 27, , , , , , setup, CPU: 143.039975 ms, wall: 258.888109 ms
