[11:48:23.603], MIX, 9, -->, STTP, 1, list, 8cf714b0, SETUP, , 
[11:48:23.616], MIX, 9, -->, STTP, 2, list, 438336c5, SETUP, , 
[11:48:23.628], MIX, 9, -->, STTP, 3, list, a8446970, SETUP, , 
[11:48:23.633], MIX, 9, -->, STTP, 4, list, 0d703d86, SETUP, , 
[11:48:23.643], MIX, 9, -->, STTP, 5, list, 0c042805, SETUP, , 
[11:48:23.648], MIX, 9, -->, STTP, 6, list, 694d38b7, SETUP, , 
[11:48:23.655], MIX, 9, -->, STTP, 7, list, cbca42af, SETUP, , 
[11:48:23.661], MIX, 9, -->, STTP, 8, list, 4d751b0e, SETUP, , 
[11:48:23.670], MIX, 9, -->, STTP, 9, list, 25a2fce5, SETUP, , 
[11:48:23.683], MIX, 9, -->, STTP, 10, list, d3dbfbbc, SETUP, , 
[11:48:23.687], MIX, 9, -->, STTP, 11, list, 61f91f08, SETUP, , 
[11:48:23.690], MIX, 9, -->, STTP, 12, list, 969a2915, SETUP, , 
[11:48:23.693], MIX, 9, -->, STTP, 13, list, f4e59a58, SETUP, , 
[11:48:23.696], MIX, 9, -->, STTP, 14, list, 525f92a5, SETUP, , 
[11:48:23.701], MIX, 9, -->, STTP, 15, list, e75a0545, SETUP, , 
[11:48:23.707], MIX, 9, -->, STTP, 16, list, c16f7b56, SETUP, , 
[11:48:23.712], MIX, 9, -->, STTP, 17, list, 39323968, SETUP, , 
[11:48:23.717], MIX, 9, -->, STTP, 18, list, 39f1d1b0, SETUP, , 
[11:48:23.720], MIX, 9, -->, STTP, 19, list, 53ea7159, SETUP, , 
[11:48:23.723], MIX, 9, -->, STTP, 20, list, 1493e4e7, SETUP, , 
[11:48:23.727], MIX, 9, -->, STTP, 21, list, af8dd036, SETUP, , 
[11:48:23.730], MIX, 9, -->, STTP, 22, list, abf0c566, SETUP, , 
[11:48:23.738], MIX, 9, -->, STTP, 23, list, 71d69ca2, SETUP, , 
[11:48:23.741], MIX, 9, -->, STTP, 24, list, d02c9cc0, SETUP, , 
[11:48:23.745], MIX, 9, -->, STTP, 25, list, d8404c74, SETUP, , 
[11:48:23.748], MIX, 9, -->, STTP, 26, list, 42b221ae, SETUP, , 
[11:48:23.752], MIX, 9, -->, STTP, 27, list, 84d88bac, SETUP, , 
[11:48:23.756], MIX, 9, -->, STTP, 28, list, 870ba66f, SETUP, , 
[11:48:23.759], MIX, 9, -->, STTP, 29, list, dfe07b45, SETUP, , 
[11:48:23.763], MIX, 9, -->, STTP, 30, list, d9f5c9ea, SETUP, , 
[11:48:23.767], MIX, 9, -->, STTP, 31, list, 94c289c3, SETUP, , 
[11:48:23.769], MIX, 9, -->, STTP, 32, list, 00d1dca6, SETUP, , 
[11:48:23.773], MIX, 9, -->, STTP, 33, list, 2a35f9da, SETUP, , 
[11:48:23.777], MIX, 9, -->, STTP, 34, list, af9f9d21, SETUP, , 
[11:48:23.781], MIX, 9, -->, STTP, 35, list, d156729c, SETUP, , 
[11:48:23.786], MIX, 9, -->, STTP, 36, list, 33002d87, SETUP, , 
[11:48:23.788], MIX, 9, -->, STTP, 37, list, 4c095f7a, SETUP, , 
[11:48:23.792], MIX, 9, -->, STTP, 38, list, 6e980115, SETUP, , 
[11:48:23.795], MIX, 9, -->, STTP, 39, list, 069002ef, SETUP, , 
[11:48:23.799], MIX, 9, -->, STTP, 40, list, 598882a4, SETUP, , 
[11:48:23.801], MIX, 9, -->, STTP, 41, list, 92737597, SETUP, , 
[11:48:23.805], MIX, 9, -->, STTP, 42, list, 70b216bc, SETUP, , 
[11:48:23.810], MIX, 9, -->, STTP, 43, list, 9148f0f9, SETUP, , 
[11:48:23.814], MIX, 9, -->, STTP, 44, list, 12777236, SETUP, , 
[11:48:23.815], MIX, 9, -->, STTP, 45, list, 4cf4edba, SETUP, , 
[11:48:23.817], MIX, 9, -->, STTP, 46, list, 67f6efa8, SETUP, , 
[11:48:23.819], MIX, 9, -->, STTP, 47, list, d4bf6826, SETUP, , 
[11:48:23.822], MIX, 9, -->, STTP, 48, list, cc6b7093, SETUP, , 
[11:48:23.827], MIX, 9, -->, STTP, 49, list, 25f4ab20, SETUP, , 
[11:48:23.831], MIX, 9, -->, STTP, 50, list, 172e7174, SETUP, , 
[11:48:23.831], MIX, 9, , , , , , setup, CPU: 132.793571 ms, wall: 235.047982 ms
