[11:48:23.394], MIX, 24, -->, STTP, 1, list, 53693006, SETUP, , 
[11:48:23.399], MIX, 24, -->, STTP, 2, list, dbb5c144, SETUP, , 
[11:48:23.409], MIX, 24, -->, STTP, 3, list, 287eb07a, SETUP, , 
[11:48:23.415], MIX, 24, -->, STTP, 4, list, bb84f279, SETUP, , 
[11:48:23.421], MIX, 24, -->, STTP, 5, list, b08b6408, SETUP, , 
[11:48:23.429], MIX, 24, -->, STTP, 6, list, 4ccf038a, SETUP, , 
[11:48:23.438], MIX, 24, -->, STTP, 7, list, b8b5074e, SETUP, , 
[11:48:23.445], MIX, 24, -->, STTP, 8, list, 6bb2cec4, SETUP, , 
[11:48:23.459], MIX, 24, -->, STTP, 9, list, d4c885f8, SETUP, , 
[11:48:23.463], MIX, 24, -->, STTP, 10, list, 07cc28d9, SETUP, , 
[11:48:23.476], MIX, 24, -->, STTP, 11, list, 31c96691, SETUP, , 
[11:48:23.483], MIX, 24, -->, STTP, 12, list, d59cbe55, SETUP, , 
[11:48:23.496], MIX, 24, -->, STTP, 13, list, 0ba744d1, SETUP, , 
[11:48:23.503], MIX, 24, -->, STTP, 14, list, 98ca2701, SETUP, , 
[11:48:23.515], MIX, 24, -->, STTP, 15, list, 0948841e, SETUP, , 
[11:48:23.524], MIX, 24, -->, STTP, 16, list, 8fd4eafa, SETUP, , 
[11:48:23.531], MIX, 24, -->, STTP, 17, list, 946c4b2f, SETUP, , 
[11:48:23.542], MIX, 24, -->, STTP, 18, list, 94c701a1, SETUP, , 
[11:48:23.549], MIX, 24, -->, STTP, 19, list, 2bbe81f7, SETUP, , 
[11:48:23.561], MIX, 24, -->, STTP, 20, list, 06a7b9c6, SETUP, , 
[11:48:23.569], MIX, 24, -->, STTP, 21, list, 6304ef63, SETUP, , 
[11:48:23.579], MIX, 24, -->, STTP, 22, list, 81bc48dd, SETUP, , 
[11:48:23.584], MIX, 24, -->, STTP, 23, list, 53842134, SETUP, , 
[11:48:23.591], MIX, 24, -->, STTP, 24, list, 3ed87630, SETUP, , 
[11:48:23.596], MIX, 24, -->, STTP, 25, list, 73b1030a, SETUP, , 
[11:48:23.609], MIX, 24, -->, STTP, 26, list, 043a66dc, SETUP, , 
[11:48:23.614], MIX, 24, -->, STTP, 27, list, e81fd3b6, SETUP, , 
[11:48:23.625], MIX, 24, -->, STTP, 28, list, 5e7f5f41, SETUP, , 
[11:48:23.634], MIX, 24, -->, STTP, 29, list, f7ae27af, SETUP, , 
[11:48:23.651], MIX, 24, -->, STTP, 30, list, 90c85380, SETUP, , 
[11:48:23.662], MIX, 24, -->, STTP, 31, list, 1e6f6343, SETUP, , 
[11:48:23.671], MIX, 24, -->, STTP, 32, list, 2afc4513, SETUP, , 
[11:48:23.681], MIX, 24, -->, STTP, 33, list, b04ad544, SETUP, , 
[11:48:23.688], MIX, 24, -->, STTP, 34, list, df7c491d, SETUP, , 
[11:48:23.697], MIX, 24, -->, STTP, 35, list, 834684a5, SETUP, , 
[11:48:23.703], MIX, 24, -->, STTP, 36, list, 5d0b34b1, SETUP, , 
[11:48:23.712], MIX, 24, -->, STTP, 37, list, 97986b4c, SETUP, , 
[11:48:23.718], MIX, 24, -->, STTP, 38, list, ed09099b, SETUP, , 
[11:48:23.724], MIX, 24, -->, STTP, 39, list, cd8fc041, SETUP, , 
[11:48:23.731], MIX, 24, -->, STTP, 40, list, 2d0a021e, SETUP, , 
[11:48:23.736], MIX, 24, -->, STTP, 41, list, 9de7421b, SETUP, , 
[11:48:23.741], MIX, 24, -->, STTP, 42, list, 5ae61c89, SETUP, , 
[11:48:23.746], MIX, 24, -->, STTP, 43, list, 7c48e939, SETUP, , 
[11:48:23.755], MIX, 24, -->, STTP, 44, list, 3d5cba36, SETUP, , 
[11:48:23.762], MIX, 24, -->, STTP, 45, list, 7d16d015, SETUP, , 
[11:48:23.769], MIX, 24, -->, STTP, 46, list, 7ab48037, SETUP, , 
[11:48:23.774], MIX, 24, -->, STTP, 47, list, b236217b, SETUP, , 
[11:48:23.784], MIX, 24, -->, STTP, 48, list, 365df699, SETUP, , 
[11:48:23.790], MIX, 24, -->, STTP, 49, list, 25f8292c, SETUP, , 
[11:48:23.795], MIX, 24, -->, STTP, 50, list, 73876310, SETUP, , 
[11:48:23.797], MIX, 24, , , , , , setup, CPU: 142.411209 ms, wall: 408.239745 ms
