[10:55:18.447], CLIENT, 1, -->, STTP, 34, list, 703768da, ROUTE, , , 
[10:55:18.447], CLIENT, 1, -->, STTP, 8, list, 703768da, ROUTE, , , 
[10:55:18.448], CLIENT, 1, -->, STTP, 17, list, 703768da, ROUTE, , , 
[10:55:18.448], CLIENT, 1, -->, STTP, 0, list, 703768da, ROUTE, , , 
[10:55:18.448], CLIENT, 1, -->, STTP, 11, list, 703768da, ROUTE, , , 
[10:55:18.448], CLIENT, 1, -->, STTP, 39, list, 703768da, ROUTE, , , 
[10:55:18.448], CLIENT, 1, -->, STTP, 23, list, 703768da, ROUTE, , , 
[10:55:18.448], CLIENT, 1, -->, STTP, 44, list, 703768da, ROUTE, , , 
[10:55:18.448], CLIENT, 1, -->, STTP, 30, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 26, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 6, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 48, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 25, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 2, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 15, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 4, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 12, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 49, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 47, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 13, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 43, list, 703768da, ROUTE, , , 
[10:55:18.449], CLIENT, 1, -->, STTP, 37, list, 703768da, ROUTE, , , 
[10:55:18.450], CLIENT, 1, -->, STTP, 27, list, 703768da, ROUTE, , , 
[10:55:18.450], CLIENT, 1, -->, STTP, 5, list, 703768da, ROUTE, , , 
[10:55:18.450], CLIENT, 1, -->, STTP, 7, list, 703768da, ROUTE, , , 
[10:55:18.450], CLIENT, 1, -->, STTP, 9, list, 703768da, ROUTE, , , 
[10:55:18.450], CLIENT, 1, -->, STTP, 22, list, 703768da, ROUTE, , , 
[10:55:18.452], CLIENT, 1, -->, STTP, 18, list, 703768da, ROUTE, , , 
[10:55:18.452], CLIENT, 1, -->, STTP, 28, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 42, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 32, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 46, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 21, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 38, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 29, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 14, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 35, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 20, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 31, list, 703768da, ROUTE, , , 
[10:55:18.453], CLIENT, 1, -->, STTP, 19, list, 703768da, ROUTE, , , 
[10:55:18.455], CLIENT, 1, <--, STTP, 34, list, 65b2ff9c, ROUTE, , , 
[10:55:18.456], CLIENT, 1, <--, STTP, 8, list, 3e1d17af, ROUTE, , , 
[10:55:18.458], CLIENT, 1, <--, STTP, 11, list, a4f1b84c, ROUTE, , , 
[10:55:18.459], CLIENT, 1, <--, STTP, 23, list, b9d44848, ROUTE, , , 
[10:55:18.461], CLIENT, 1, <--, STTP, 30, list, cecfaf08, ROUTE, , , 
[10:55:18.462], CLIENT, 1, <--, STTP, 17, list, e3a9496e, ROUTE, , , 
[10:55:18.464], CLIENT, 1, <--, STTP, 6, list, a08c7797, ROUTE, , , 
[10:55:18.465], CLIENT, 1, <--, STTP, 39, list, faec5bcb, ROUTE, , , 
[10:55:18.466], CLIENT, 1, <--, STTP, 13, list, b63984a7, ROUTE, , , 
[10:55:18.467], CLIENT, 1, <--, STTP, 48, list, 3bedc01b, ROUTE, , , 
[10:55:18.468], CLIENT, 1, <--, STTP, 44, list, 6688d661, ROUTE, , , 
[10:55:18.469], CLIENT, 1, <--, STTP, 4, list, 9819f999, ROUTE, , , 
[10:55:18.470], CLIENT, 1, <--, STTP, 47, list, e3ed9202, ROUTE, , , 
[10:55:18.471], CLIENT, 1, <--, STTP, 26, list, 6ac68b11, ROUTE, , , 
[10:55:18.471], CLIENT, 1, <--, STTP, 5, list, 87b7bc2c, ROUTE, , , 
[10:55:18.472], CLIENT, 1, <--, STTP, 43, list, e1711ee4, ROUTE, , , 
[10:55:18.473], CLIENT, 1, <--, STTP, 37, list, 043ad992, ROUTE, , , 
[10:55:18.474], CLIENT, 1, <--, STTP, 25, list, 8f3960a1, ROUTE, , , 
[10:55:18.475], CLIENT, 1, <--, STTP, 2, list, 5cc701f3, ROUTE, , , 
[10:55:18.476], CLIENT, 1, <--, STTP, 49, list, 0be984df, ROUTE, , , 
[10:55:18.477], CLIENT, 1, <--, STTP, 12, list, 1ac72b35, ROUTE, , , 
[10:55:18.478], CLIENT, 1, <--, STTP, 15, list, 711ca146, ROUTE, , , 
[10:55:18.479], CLIENT, 1, <--, STTP, 27, list, 130e8ef4, ROUTE, , , 
[10:55:18.480], CLIENT, 1, <--, STTP, 7, list, f7eb213f, ROUTE, , , 
[10:55:18.480], CLIENT, 1, <--, STTP, 22, list, 619cbc69, ROUTE, , , 
[10:55:18.481], CLIENT, 1, <--, STTP, 9, list, 2010ac8d, ROUTE, , , 
[10:55:18.482], CLIENT, 1, <--, STTP, 18, list, fd58718b, ROUTE, , , 
[10:55:18.483], CLIENT, 1, <--, STTP, 28, list, d2195877, ROUTE, , , 
[10:55:18.484], CLIENT, 1, <--, STTP, 32, list, 2aea2b74, ROUTE, , , 
[10:55:18.485], CLIENT, 1, <--, STTP, 46, list, 3cc074f2, ROUTE, , , 
[10:55:18.486], CLIENT, 1, <--, STTP, 21, list, 33b39659, ROUTE, , , 
[10:55:18.487], CLIENT, 1, <--, STTP, 20, list, f9fe7aa0, ROUTE, , , 
[10:55:18.487], CLIENT, 1, <--, STTP, 19, list, 54711633, ROUTE, , , 
[10:55:18.488], CLIENT, 1, <--, STTP, 38, list, 50e14247, ROUTE, , , 
[10:55:18.489], CLIENT, 1, <--, STTP, 42, list, 5dcb8668, ROUTE, , , 
[10:55:18.490], CLIENT, 1, <--, STTP, 29, list, abf8db84, ROUTE, , , 
[10:55:18.491], CLIENT, 1, <--, STTP, 14, list, d602f5c3, ROUTE, , , 
[10:55:18.492], CLIENT, 1, <--, STTP, 35, list, fa38952f, ROUTE, , , 
[10:55:18.493], CLIENT, 1, <--, STTP, 31, list, 64a64524, ROUTE, , , 
