[10:56:31.238], STTP, 15, <--, MIX, 46, list, a0121266, SETUP, , , 1
[10:56:31.238], STTP, 15, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005790 ms, 1
[10:56:31.305], STTP, 15, <--, MIX, 3, list, d519ebe2, SETUP, , , 1
[10:56:31.305], STTP, 15, , , , , , store_share, CPU: 0.013123 ms, wall: 0.011684 ms, 1
[10:56:31.326], STTP, 15, <--, MIX, 40, list, c0424c4f, SETUP, , , 1
[10:56:31.327], STTP, 15, , , , , , store_share, CPU: 0.008781 ms, wall: 0.006038 ms, 1
[10:56:31.371], STTP, 15, <--, MIX, 21, list, 3a761b74, SETUP, , , 1
[10:56:31.372], STTP, 15, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003321 ms, 1
[10:56:31.385], STTP, 15, <--, MIX, 1, list, d047e376, SETUP, , , 1
[10:56:31.385], STTP, 15, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003973 ms, 1
[10:56:31.385], STTP, 15, <--, MIX, 49, list, ce3128f1, SETUP, , , 1
[10:56:31.385], STTP, 15, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002333 ms, 1
[10:56:31.386], STTP, 15, <--, MIX, 32, list, 607d219b, SETUP, , , 1
[10:56:31.389], STTP, 15, , , , , , store_share, CPU: 0.035547 ms, wall: 0.018154 ms, 1
[10:56:31.424], STTP, 15, <--, MIX, 9, list, b65dc2bc, SETUP, , , 1
[10:56:31.424], STTP, 15, , , , , , store_share, CPU: 0.005585 ms, wall: 0.004550 ms, 1
[10:56:31.430], STTP, 15, <--, MIX, 31, list, 88b20954, SETUP, , , 1
[10:56:31.430], STTP, 15, , , , , , store_share, CPU: 0.006970 ms, wall: 0.005312 ms, 1
[10:56:31.460], STTP, 15, <--, MIX, 35, list, 2884fab6, SETUP, , , 1
[10:56:31.460], STTP, 15, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003269 ms, 1
[10:56:31.472], STTP, 15, <--, MIX, 37, list, ee7449cb, SETUP, , , 1
[10:56:31.472], STTP, 15, , , , , , store_share, CPU: 0.006732 ms, wall: 0.005148 ms, 1
[10:56:31.481], STTP, 15, <--, MIX, 11, list, fd66ad2a, SETUP, , , 1
[10:56:31.482], STTP, 15, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003155 ms, 1
[10:56:31.515], STTP, 15, <--, MIX, 27, list, 65539644, SETUP, , , 1
[10:56:31.515], STTP, 15, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003377 ms, 1
