[10:56:31.248], STTP, 19, <--, MIX, 46, list, 81d12053, SETUP, , , 1
[10:56:31.248], STTP, 19, , , , , , store_share, CPU: 0.007315 ms, wall: 0.005883 ms, 1
[10:56:31.312], STTP, 19, <--, MIX, 3, list, 303cca08, SETUP, , , 1
[10:56:31.313], STTP, 19, , , , , , store_share, CPU: 0.000000 ms, wall: 0.005609 ms, 1
[10:56:31.343], STTP, 19, <--, MIX, 40, list, fb1fd5bf, SETUP, , , 1
[10:56:31.344], STTP, 19, , , , , , store_share, CPU: 0.006603 ms, wall: 0.004789 ms, 1
[10:56:31.387], STTP, 19, <--, MIX, 21, list, 0aa81821, SETUP, , , 1
[10:56:31.387], STTP, 19, , , , , , store_share, CPU: 0.006139 ms, wall: 0.004919 ms, 1
[10:56:31.392], STTP, 19, <--, MIX, 1, list, 3e9fa82f, SETUP, , , 1
[10:56:31.400], STTP, 19, , , , , , store_share, CPU: 0.007074 ms, wall: 0.005179 ms, 1
[10:56:31.401], STTP, 19, <--, MIX, 32, list, 6de6a54d, SETUP, , , 1
[10:56:31.401], STTP, 19, , , , , , store_share, CPU: 0.007416 ms, wall: 0.004806 ms, 1
[10:56:31.402], STTP, 19, <--, MIX, 49, list, a1ab1591, SETUP, , , 1
[10:56:31.416], STTP, 19, , , , , , store_share, CPU: 0.030310 ms, wall: 0.015821 ms, 1
[10:56:31.429], STTP, 19, <--, MIX, 9, list, e222f5a9, SETUP, , , 1
[10:56:31.429], STTP, 19, , , , , , store_share, CPU: 0.005825 ms, wall: 0.003940 ms, 1
[10:56:31.448], STTP, 19, <--, MIX, 31, list, 5243dcf7, SETUP, , , 1
[10:56:31.448], STTP, 19, , , , , , store_share, CPU: 0.006187 ms, wall: 0.004878 ms, 1
[10:56:31.466], STTP, 19, <--, MIX, 35, list, 90b1274d, SETUP, , , 1
[10:56:31.466], STTP, 19, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003076 ms, 1
[10:56:31.484], STTP, 19, <--, MIX, 11, list, b8b4dde6, SETUP, , , 1
[10:56:31.484], STTP, 19, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003143 ms, 1
[10:56:31.493], STTP, 19, <--, MIX, 37, list, e9fae3ae, SETUP, , , 1
[10:56:31.493], STTP, 19, , , , , , store_share, CPU: 0.006097 ms, wall: 0.004863 ms, 1
[10:56:31.521], STTP, 19, <--, MIX, 13, list, 22500b97, SETUP, , , 1
[10:56:31.521], STTP, 19, , , , , , store_share, CPU: 0.005094 ms, wall: 0.003632 ms, 1
[10:56:31.523], STTP, 19, <--, MIX, 27, list, b33c6f01, SETUP, , , 1
[10:56:31.524], STTP, 19, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003677 ms, 1
[10:56:31.530], STTP, 19, <--, MIX, 20, list, 3aa81b56, SETUP, , , 1
[10:56:31.531], STTP, 19, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003492 ms, 1
[10:56:31.543], STTP, 19, <--, MIX, 43, list, d7bcd0b7, SETUP, , , 1
[10:56:31.543], STTP, 19, , , , , , store_share, CPU: 0.006886 ms, wall: 0.004881 ms, 1
[10:56:31.560], STTP, 19, <--, MIX, 8, list, d3010c62, SETUP, , , 1
[10:56:31.561], STTP, 19, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003065 ms, 1
[10:56:31.561], STTP, 19, <--, MIX, 50, list, 49ca79c1, SETUP, , , 1
[10:56:31.561], STTP, 19, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002479 ms, 1
[10:56:31.564], STTP, 19, <--, MIX, 5, list, cab6391b, SETUP, , , 1
[10:56:31.564], STTP, 19, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002759 ms, 1
[10:56:31.564], STTP, 19, <--, MIX, 42, list, dd3fdc98, SETUP, , , 1
[10:56:31.564], STTP, 19, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002735 ms, 1
[10:56:31.587], STTP, 19, <--, MIX, 4, list, fe956b2b, SETUP, , , 1
[10:56:31.588], STTP, 19, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003586 ms, 1
[10:56:31.588], STTP, 19, <--, MIX, 39, list, 8d23abcd, SETUP, , , 1
[10:56:31.588], STTP, 19, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002713 ms, 1
[10:56:31.595], STTP, 19, <--, MIX, 47, list, 4ada1594, SETUP, , , 1
[10:56:31.595], STTP, 19, , , , , , store_share, CPU: 0.006784 ms, wall: 0.004830 ms, 1
[10:56:31.601], STTP, 19, <--, MIX, 6, list, 8c2203ed, SETUP, , , 1
[10:56:31.601], STTP, 19, , , , , , store_share, CPU: 0.007104 ms, wall: 0.004879 ms, 1
[10:56:31.602], STTP, 19, <--, MIX, 16, list, f44f83f1, SETUP, , , 1
[10:56:31.606], STTP, 19, , , , , , store_share, CPU: 0.020705 ms, wall: 0.013908 ms, 1
[10:56:31.607], STTP, 19, <--, MIX, 29, list, e8a9b85c, SETUP, , , 1
[10:56:31.607], STTP, 19, , , , , , store_share, CPU: 0.005447 ms, wall: 0.004381 ms, 1
[10:56:31.614], STTP, 19, <--, MIX, 25, list, be37b618, SETUP, , , 1
[10:56:31.614], STTP, 19, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005022 ms, 1
[10:56:31.624], STTP, 19, <--, MIX, 14, list, 03b315f2, SETUP, , , 1
[10:56:31.624], STTP, 19, , , , , , store_share, CPU: 0.006685 ms, wall: 0.005119 ms, 1
