[10:56:31.306], STTP, 39, <--, MIX, 46, list, 40023288, SETUP, , , 1
[10:56:31.306], STTP, 39, , , , , , store_share, CPU: 0.006843 ms, wall: 0.005918 ms, 1
[10:56:31.342], STTP, 39, <--, MIX, 3, list, b09ba246, SETUP, , , 1
[10:56:31.342], STTP, 39, , , , , , store_share, CPU: 0.006837 ms, wall: 0.005561 ms, 1
[10:56:31.415], STTP, 39, <--, MIX, 1, list, 6557bfee, SETUP, , , 1
[10:56:31.416], STTP, 39, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003246 ms, 1
[10:56:31.419], STTP, 39, <--, MIX, 32, list, e9f4020b, SETUP, , , 1
[10:56:31.419], STTP, 39, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003691 ms, 1
[10:56:31.444], STTP, 39, <--, MIX, 21, list, 5f38d496, SETUP, , , 1
[10:56:31.445], STTP, 39, , , , , , store_share, CPU: 0.005348 ms, wall: 0.003870 ms, 1
[10:56:31.468], STTP, 39, <--, MIX, 9, list, f5bb4598, SETUP, , , 1
[10:56:31.468], STTP, 39, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003507 ms, 1
[10:56:31.470], STTP, 39, <--, MIX, 40, list, 30e24dae, SETUP, , , 1
[10:56:31.471], STTP, 39, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003270 ms, 1
[10:56:31.493], STTP, 39, <--, MIX, 35, list, 14626c6e, SETUP, , , 1
[10:56:31.493], STTP, 39, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003399 ms, 1
[10:56:31.499], STTP, 39, <--, MIX, 49, list, 43f4d9cd, SETUP, , , 1
[10:56:31.499], STTP, 39, , , , , , store_share, CPU: 0.006831 ms, wall: 0.004961 ms, 1
[10:56:31.502], STTP, 39, <--, MIX, 11, list, 6888e61f, SETUP, , , 1
[10:56:31.505], STTP, 39, , , , , , store_share, CPU: 0.026630 ms, wall: 0.011540 ms, 1
[10:56:31.519], STTP, 39, <--, MIX, 31, list, 0eeb8d16, SETUP, , , 1
[10:56:31.519], STTP, 39, , , , , , store_share, CPU: 0.006750 ms, wall: 0.005104 ms, 1
[10:56:31.544], STTP, 39, <--, MIX, 37, list, 66ab71bb, SETUP, , , 1
[10:56:31.544], STTP, 39, , , , , , store_share, CPU: 0.006266 ms, wall: 0.004730 ms, 1
[10:56:31.552], STTP, 39, <--, MIX, 27, list, 61c88082, SETUP, , , 1
[10:56:31.553], STTP, 39, , , , , , store_share, CPU: 0.005162 ms, wall: 0.003684 ms, 1
[10:56:31.553], STTP, 39, <--, MIX, 13, list, 45ec754e, SETUP, , , 1
[10:56:31.553], STTP, 39, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002549 ms, 1
[10:56:31.558], STTP, 39, <--, MIX, 20, list, d17b4cb8, SETUP, , , 1
[10:56:31.559], STTP, 39, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003842 ms, 1
[10:56:31.585], STTP, 39, <--, MIX, 5, list, 084c35b6, SETUP, , , 1
[10:56:31.586], STTP, 39, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003305 ms, 1
[10:56:31.595], STTP, 39, <--, MIX, 8, list, 02675b46, SETUP, , , 1
[10:56:31.596], STTP, 39, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003554 ms, 1
[10:56:31.599], STTP, 39, <--, MIX, 50, list, ccbd1735, SETUP, , , 1
[10:56:31.599], STTP, 39, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003487 ms, 1
[10:56:31.606], STTP, 39, <--, MIX, 43, list, 78ffa137, SETUP, , , 1
[10:56:31.606], STTP, 39, , , , , , store_share, CPU: 0.006598 ms, wall: 0.004845 ms, 1
[10:56:31.617], STTP, 39, <--, MIX, 39, list, ef40331e, SETUP, , , 1
[10:56:31.618], STTP, 39, , , , , , store_share, CPU: 0.006603 ms, wall: 0.004651 ms, 1
[10:56:31.630], STTP, 39, <--, MIX, 4, list, 7d249749, SETUP, , , 1
[10:56:31.630], STTP, 39, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003291 ms, 1
[10:56:31.631], STTP, 39, <--, MIX, 29, list, 03e52e79, SETUP, , , 1
[10:56:31.631], STTP, 39, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002408 ms, 1
[10:56:31.631], STTP, 39, <--, MIX, 16, list, 78b469cd, SETUP, , , 1
[10:56:31.631], STTP, 39, , , , , , store_share, CPU: 0.002464 ms, wall: 0.002263 ms, 1
