[10:56:31.342], STTP, 50, <--, MIX, 46, list, a71cc296, SETUP, , , 1
[10:56:31.342], STTP, 50, , , , , , store_share, CPU: 0.006938 ms, wall: 0.006004 ms, 1
[10:56:31.356], STTP, 50, <--, MIX, 3, list, 3a3cdf6e, SETUP, , , 1
[10:56:31.356], STTP, 50, , , , , , store_share, CPU: 0.008883 ms, wall: 0.007805 ms, 1
[10:56:31.433], STTP, 50, <--, MIX, 32, list, 422acc69, SETUP, , , 1
[10:56:31.433], STTP, 50, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003341 ms, 1
[10:56:31.435], STTP, 50, <--, MIX, 1, list, be845fc0, SETUP, , , 1
[10:56:31.435], STTP, 50, , , , , , store_share, CPU: 0.005306 ms, wall: 0.004311 ms, 1
[10:56:31.468], STTP, 50, <--, MIX, 21, list, 08147a91, SETUP, , , 1
[10:56:31.468], STTP, 50, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003366 ms, 1
[10:56:31.490], STTP, 50, <--, MIX, 9, list, b3f3ba60, SETUP, , , 1
[10:56:31.490], STTP, 50, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003143 ms, 1
[10:56:31.512], STTP, 50, <--, MIX, 11, list, 12078590, SETUP, , , 1
[10:56:31.513], STTP, 50, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003017 ms, 1
[10:56:31.513], STTP, 50, <--, MIX, 35, list, 4dd02bc5, SETUP, , , 1
[10:56:31.513], STTP, 50, , , , , , store_share, CPU: 0.003804 ms, wall: 0.003121 ms, 1
[10:56:31.515], STTP, 50, <--, MIX, 40, list, d22b103c, SETUP, , , 1
[10:56:31.515], STTP, 50, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003286 ms, 1
[10:56:31.545], STTP, 50, <--, MIX, 49, list, 0483e32d, SETUP, , , 1
[10:56:31.545], STTP, 50, , , , , , store_share, CPU: 0.005631 ms, wall: 0.004346 ms, 1
[10:56:31.558], STTP, 50, <--, MIX, 31, list, 066eb50f, SETUP, , , 1
[10:56:31.558], STTP, 50, , , , , , store_share, CPU: 0.007022 ms, wall: 0.005215 ms, 1
[10:56:31.572], STTP, 50, <--, MIX, 20, list, 93001792, SETUP, , , 1
[10:56:31.572], STTP, 50, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002945 ms, 1
[10:56:31.573], STTP, 50, <--, MIX, 27, list, 2b24835e, SETUP, , , 1
[10:56:31.573], STTP, 50, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002332 ms, 1
[10:56:31.573], STTP, 50, <--, MIX, 13, list, 5490d658, SETUP, , , 1
[10:56:31.575], STTP, 50, , , , , , store_share, CPU: 0.020512 ms, wall: 0.007734 ms, 1
[10:56:31.576], STTP, 50, <--, MIX, 37, list, 68da2772, SETUP, , , 1
[10:56:31.576], STTP, 50, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002588 ms, 1
[10:56:31.600], STTP, 50, <--, MIX, 5, list, 520474a6, SETUP, , , 1
[10:56:31.601], STTP, 50, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003030 ms, 1
[10:56:31.614], STTP, 50, <--, MIX, 50, list, 783f2da0, SETUP, , , 1
[10:56:31.615], STTP, 50, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002876 ms, 1
[10:56:31.617], STTP, 50, <--, MIX, 8, list, d91c62a4, SETUP, , , 1
[10:56:31.617], STTP, 50, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003526 ms, 1
[10:56:31.630], STTP, 50, <--, MIX, 39, list, b665a6c4, SETUP, , , 1
[10:56:31.631], STTP, 50, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003304 ms, 1
[10:56:31.635], STTP, 50, <--, MIX, 43, list, d8a3789c, SETUP, , , 1
[10:56:31.636], STTP, 50, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003152 ms, 1
[10:56:31.647], STTP, 50, <--, MIX, 4, list, ae21cf6b, SETUP, , , 1
[10:56:31.647], STTP, 50, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003137 ms, 1
[10:56:31.648], STTP, 50, <--, MIX, 29, list, b1d61140, SETUP, , , 1
[10:56:31.648], STTP, 50, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002574 ms, 1
[10:56:31.648], STTP, 50, <--, MIX, 16, list, b15b2840, SETUP, , , 1
