[10:56:31.291], STTP, 34, <--, MIX, 46, list, d535c94b, SETUP, , , 1
[10:56:31.291], STTP, 34, , , , , , store_share, CPU: 0.007587 ms, wall: 0.006274 ms, 1
[10:56:31.336], STTP, 34, <--, MIX, 3, list, 36243de7, SETUP, , , 1
[10:56:31.336], STTP, 34, , , , , , store_share, CPU: 0.007362 ms, wall: 0.006156 ms, 1
[10:56:31.409], STTP, 34, <--, MIX, 1, list, ce51abc1, SETUP, , , 1
[10:56:31.409], STTP, 34, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003224 ms, 1
[10:56:31.410], STTP, 34, <--, MIX, 32, list, 7c5aa85b, SETUP, , , 1
[10:56:31.410], STTP, 34, , , , , , store_share, CPU: 0.002830 ms, wall: 0.002059 ms, 1
[10:56:31.430], STTP, 34, <--, MIX, 21, list, f3d3f1db, SETUP, , , 1
[10:56:31.430], STTP, 34, , , , , , store_share, CPU: 0.005457 ms, wall: 0.003975 ms, 1
[10:56:31.441], STTP, 34, <--, MIX, 40, list, 74939531, SETUP, , , 1
[10:56:31.442], STTP, 34, , , , , , store_share, CPU: 0.007011 ms, wall: 0.005226 ms, 1
[10:56:31.458], STTP, 34, <--, MIX, 9, list, 73e84a6d, SETUP, , , 1
[10:56:31.458], STTP, 34, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003422 ms, 1
[10:56:31.477], STTP, 34, <--, MIX, 49, list, 96c348c7, SETUP, , , 1
[10:56:31.477], STTP, 34, , , , , , store_share, CPU: 0.006618 ms, wall: 0.004731 ms, 1
[10:56:31.487], STTP, 34, <--, MIX, 35, list, 956501d1, SETUP, , , 1
[10:56:31.487], STTP, 34, , , , , , store_share, CPU: 0.006720 ms, wall: 0.004697 ms, 1
[10:56:31.498], STTP, 34, <--, MIX, 31, list, 9ae9e68f, SETUP, , , 1
[10:56:31.498], STTP, 34, , , , , , store_share, CPU: 0.008055 ms, wall: 0.005440 ms, 1
[10:56:31.499], STTP, 34, <--, MIX, 11, list, 19a98517, SETUP, , , 1
[10:56:31.504], STTP, 34, , , , , , store_share, CPU: 0.033914 ms, wall: 0.012219 ms, 1
[10:56:31.531], STTP, 34, <--, MIX, 37, list, 57784b02, SETUP, , , 1
[10:56:31.531], STTP, 34, , , , , , store_share, CPU: 0.006434 ms, wall: 0.004568 ms, 1
[10:56:31.544], STTP, 34, <--, MIX, 27, list, 5d005c48, SETUP, , , 1
[10:56:31.545], STTP, 34, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003731 ms, 1
[10:56:31.546], STTP, 34, <--, MIX, 13, list, 4d8428ac, SETUP, , , 1
[10:56:31.547], STTP, 34, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003042 ms, 1
[10:56:31.555], STTP, 34, <--, MIX, 20, list, b9df7226, SETUP, , , 1
[10:56:31.555], STTP, 34, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003039 ms, 1
[10:56:31.577], STTP, 34, <--, MIX, 5, list, 9bd9f17b, SETUP, , , 1
[10:56:31.577], STTP, 34, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003547 ms, 1
[10:56:31.591], STTP, 34, <--, MIX, 50, list, 1d4fa051, SETUP, , , 1
[10:56:31.592], STTP, 34, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003155 ms, 1
[10:56:31.592], STTP, 34, <--, MIX, 8, list, a7f79804, SETUP, , , 1
[10:56:31.592], STTP, 34, , , , , , store_share, CPU: 0.003247 ms, wall: 0.002619 ms, 1
[10:56:31.593], STTP, 34, <--, MIX, 43, list, 39579134, SETUP, , , 1
[10:56:31.595], STTP, 34, , , , , , store_share, CPU: 0.017508 ms, wall: 0.008903 ms, 1
[10:56:31.609], STTP, 34, <--, MIX, 39, list, 6a3b2888, SETUP, , , 1
[10:56:31.609], STTP, 34, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003449 ms, 1
[10:56:31.613], STTP, 34, <--, MIX, 4, list, ec7fb3bf, SETUP, , , 1
[10:56:31.613], STTP, 34, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003263 ms, 1
[10:56:31.624], STTP, 34, <--, MIX, 16, list, 3da4e552, SETUP, , , 1
[10:56:31.624], STTP, 34, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003008 ms, 1
[10:56:31.625], STTP, 34, <--, MIX, 29, list, 71a38c44, SETUP, , , 1
[10:56:31.625], STTP, 34, , , , , , store_share, CPU: 0.003156 ms, wall: 0.002383 ms, 1
[10:56:31.625], STTP, 34, <--, MIX, 47, list, 541aec76, SETUP, , , 1
[10:56:31.628], STTP, 34, , , , , , store_share, CPU: 0.020732 ms, wall: 0.006684 ms, 1
[10:56:31.628], STTP, 34, <--, MIX, 42, list, d8c4db91, SETUP, , , 1
[10:56:31.629], STTP, 34, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003445 ms, 1
[10:56:31.636], STTP, 34, <--, MIX, 14, list, 9217a86d, SETUP, , , 1
[10:56:31.637], STTP, 34, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003015 ms, 1
[10:56:31.653], STTP, 34, <--, MIX, 23, list, 7cd0d16d, SETUP, , , 1
[10:56:31.654], STTP, 34, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003144 ms, 1
[10:56:31.654], STTP, 34, <--, MIX, 15, list, e2cbe3a4, SETUP, , , 1
[10:56:31.654], STTP, 34, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003047 ms, 1
[10:56:31.655], STTP, 34, <--, MIX, 6, list, 73729e6c, SETUP, , , 1
[10:56:31.655], STTP, 34, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002461 ms, 1
[10:56:31.662], STTP, 34, <--, MIX, 24, list, 92223ede, SETUP, , , 1
[10:56:31.662], STTP, 34, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003354 ms, 1
[10:56:31.663], STTP, 34, <--, MIX, 28, list, 4ddede3d, SETUP, , , 1
[10:56:31.663], STTP, 34, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002578 ms, 1
[10:56:31.664], STTP, 34, <--, MIX, 25, list, fcf11360, SETUP, , , 1
[10:56:31.664], STTP, 34, , , , , , store_share, CPU: 0.005893 ms, wall: 0.004463 ms, 1
[10:56:31.669], STTP, 34, <--, MIX, 34, list, 37810a9e, SETUP, , , 1
[10:56:31.669], STTP, 34, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003312 ms, 1
