[10:56:31.300], STTP, 36, <--, MIX, 46, list, da9d5a7f, SETUP, , , 1
[10:56:31.300], STTP, 36, , , , , , store_share, CPU: 0.008883 ms, wall: 0.007259 ms, 1
[10:56:31.340], STTP, 36, <--, MIX, 3, list, 4e872363, SETUP, , , 1
[10:56:31.340], STTP, 36, , , , , , store_share, CPU: 0.006769 ms, wall: 0.005601 ms, 1
[10:56:31.410], STTP, 36, <--, MIX, 32, list, 44c526cc, SETUP, , , 1
[10:56:31.411], STTP, 36, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003543 ms, 1
[10:56:31.412], STTP, 36, <--, MIX, 1, list, 7ca2f8f4, SETUP, , , 1
[10:56:31.412], STTP, 36, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003212 ms, 1
[10:56:31.432], STTP, 36, <--, MIX, 21, list, 1f1eef0a, SETUP, , , 1
[10:56:31.433], STTP, 36, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003830 ms, 1
[10:56:31.447], STTP, 36, <--, MIX, 40, list, 33ead7ea, SETUP, , , 1
[10:56:31.448], STTP, 36, , , , , , store_share, CPU: 0.006616 ms, wall: 0.005130 ms, 1
[10:56:31.464], STTP, 36, <--, MIX, 9, list, 4577bf92, SETUP, , , 1
[10:56:31.465], STTP, 36, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003235 ms, 1
[10:56:31.485], STTP, 36, <--, MIX, 49, list, 13dab6e7, SETUP, , , 1
[10:56:31.486], STTP, 36, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003228 ms, 1
[10:56:31.486], STTP, 36, <--, MIX, 35, list, 94ffb781, SETUP, , , 1
[10:56:31.487], STTP, 36, , , , , , store_share, CPU: 0.003792 ms, wall: 0.003094 ms, 1
[10:56:31.500], STTP, 36, <--, MIX, 11, list, b802a55b, SETUP, , , 1
[10:56:31.501], STTP, 36, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003076 ms, 1
[10:56:31.506], STTP, 36, <--, MIX, 31, list, 86df2815, SETUP, , , 1
[10:56:31.506], STTP, 36, , , , , , store_share, CPU: 0.006770 ms, wall: 0.005170 ms, 1
[10:56:31.537], STTP, 36, <--, MIX, 37, list, ae54f5cd, SETUP, , , 1
[10:56:31.537], STTP, 36, , , , , , store_share, CPU: 0.006001 ms, wall: 0.004788 ms, 1
[10:56:31.549], STTP, 36, <--, MIX, 27, list, 93df7c8c, SETUP, , , 1
[10:56:31.549], STTP, 36, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005090 ms, 1
[10:56:31.550], STTP, 36, <--, MIX, 13, list, 43014861, SETUP, , , 1
[10:56:31.554], STTP, 36, , , , , , store_share, CPU: 0.032188 ms, wall: 0.011653 ms, 1
[10:56:31.556], STTP, 36, <--, MIX, 20, list, 6121796d, SETUP, , , 1
[10:56:31.556], STTP, 36, , , , , , store_share, CPU: 0.006766 ms, wall: 0.004791 ms, 1
[10:56:31.580], STTP, 36, <--, MIX, 5, list, 6c1bd2c4, SETUP, , , 1
[10:56:31.581], STTP, 36, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003243 ms, 1
[10:56:31.590], STTP, 36, <--, MIX, 8, list, 522cce59, SETUP, , , 1
[10:56:31.590], STTP, 36, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003407 ms, 1
[10:56:31.598], STTP, 36, <--, MIX, 43, list, 656f9237, SETUP, , , 1
[10:56:31.599], STTP, 36, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005113 ms, 1
[10:56:31.602], STTP, 36, <--, MIX, 50, list, b51c0444, SETUP, , , 1
[10:56:31.602], STTP, 36, , , , , , store_share, CPU: 0.006630 ms, wall: 0.005206 ms, 1
[10:56:31.614], STTP, 36, <--, MIX, 39, list, 39279697, SETUP, , , 1
[10:56:31.615], STTP, 36, , , , , , store_share, CPU: 0.009365 ms, wall: 0.008424 ms, 1
[10:56:31.619], STTP, 36, <--, MIX, 4, list, bcbb5744, SETUP, , , 1
[10:56:31.619], STTP, 36, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002908 ms, 1
[10:56:31.627], STTP, 36, <--, MIX, 29, list, c02076f3, SETUP, , , 1
[10:56:31.627], STTP, 36, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003152 ms, 1
[10:56:31.627], STTP, 36, <--, MIX, 47, list, 38614854, SETUP, , , 1
[10:56:31.627], STTP, 36, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002641 ms, 1
[10:56:31.628], STTP, 36, <--, MIX, 16, list, 7f6d2bb6, SETUP, , , 1
[10:56:31.630], STTP, 36, , , , , , store_share, CPU: 0.022508 ms, wall: 0.007100 ms, 1
[10:56:31.633], STTP, 36, <--, MIX, 42, list, 11ddd811, SETUP, , , 1
[10:56:31.633], STTP, 36, , , , , , store_share, CPU: 0.006524 ms, wall: 0.004905 ms, 1
[10:56:31.639], STTP, 36, <--, MIX, 14, list, b022c89b, SETUP, , , 1
[10:56:31.639], STTP, 36, , , , , , store_share, CPU: 0.004363 ms, wall: 0.002986 ms, 1
[10:56:31.656], STTP, 36, <--, MIX, 23, list, 766a8d55, SETUP, , , 1
[10:56:31.657], STTP, 36, , , , , , store_share, CPU: 0.004172 ms, wall: 0.002987 ms, 1
[10:56:31.657], STTP, 36, <--, MIX, 6, list, 53483c4e, SETUP, , , 1
[10:56:31.657], STTP, 36, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002572 ms, 1
[10:56:31.658], STTP, 36, <--, MIX, 15, list, 3e722596, SETUP, , , 1
[10:56:31.662], STTP, 36, , , , , , store_share, CPU: 0.018987 ms, wall: 0.008749 ms, 1
[10:56:31.663], STTP, 36, <--, MIX, 24, list, 242d8dfb, SETUP, , , 1
[10:56:31.663], STTP, 36, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003164 ms, 1
[10:56:31.663], STTP, 36, <--, MIX, 28, list, 5847cadc, SETUP, , , 1
[10:56:31.663], STTP, 36, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002581 ms, 1
[10:56:31.669], STTP, 36, <--, MIX, 25, list, d687e92a, SETUP, , , 1
[10:56:31.670], STTP, 36, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003617 ms, 1
[10:56:31.672], STTP, 36, <--, MIX, 34, list, e7ed3b79, SETUP, , , 1
[10:56:31.673], STTP, 36, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003276 ms, 1
[10:56:31.673], STTP, 36, <--, MIX, 2, list, 60944dd7, SETUP, , , 1
