[10:56:31.259], STTP, 25, <--, MIX, 46, list, 68dc4b34, SETUP, , , 1
[10:56:31.263], STTP, 25, , , , , , store_share, CPU: 0.008420 ms, wall: 0.006833 ms, 1
[10:56:31.322], STTP, 25, <--, MIX, 3, list, 9a95da0f, SETUP, , , 1
[10:56:31.322], STTP, 25, , , , , , store_share, CPU: 0.007487 ms, wall: 0.005550 ms, 1
[10:56:31.373], STTP, 25, <--, MIX, 40, list, 69ca33bb, SETUP, , , 1
[10:56:31.373], STTP, 25, , , , , , store_share, CPU: 0.007547 ms, wall: 0.005453 ms, 1
[10:56:31.398], STTP, 25, <--, MIX, 1, list, 5be08107, SETUP, , , 1
[10:56:31.398], STTP, 25, , , , , , store_share, CPU: 0.004983 ms, wall: 0.003910 ms, 1
[10:56:31.399], STTP, 25, <--, MIX, 32, list, a535803d, SETUP, , , 1
[10:56:31.399], STTP, 25, , , , , , store_share, CPU: 0.003749 ms, wall: 0.003106 ms, 1
[10:56:31.405], STTP, 25, <--, MIX, 21, list, 37600faa, SETUP, , , 1
[10:56:31.406], STTP, 25, , , , , , store_share, CPU: 0.010804 ms, wall: 0.008187 ms, 1
[10:56:31.429], STTP, 25, <--, MIX, 49, list, 3584c692, SETUP, , , 1
[10:56:31.429], STTP, 25, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005432 ms, 1
[10:56:31.442], STTP, 25, <--, MIX, 9, list, 49317271, SETUP, , , 1
[10:56:31.443], STTP, 25, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003540 ms, 1
[10:56:31.468], STTP, 25, <--, MIX, 31, list, d252dc30, SETUP, , , 1
[10:56:31.469], STTP, 25, , , , , , store_share, CPU: 0.006904 ms, wall: 0.004973 ms, 1
[10:56:31.474], STTP, 25, <--, MIX, 35, list, e7cf79b2, SETUP, , , 1
[10:56:31.474], STTP, 25, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003434 ms, 1
[10:56:31.490], STTP, 25, <--, MIX, 11, list, f8bbe9d1, SETUP, , , 1
[10:56:31.491], STTP, 25, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003121 ms, 1
[10:56:31.507], STTP, 25, <--, MIX, 37, list, bad181db, SETUP, , , 1
[10:56:31.507], STTP, 25, , , , , , store_share, CPU: 0.006503 ms, wall: 0.004568 ms, 1
[10:56:31.530], STTP, 25, <--, MIX, 27, list, 5a3a531a, SETUP, , , 1
[10:56:31.531], STTP, 25, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003644 ms, 1
[10:56:31.533], STTP, 25, <--, MIX, 13, list, 01ef1249, SETUP, , , 1
[10:56:31.534], STTP, 25, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003431 ms, 1
[10:56:31.540], STTP, 25, <--, MIX, 20, list, 055323b8, SETUP, , , 1
[10:56:31.540], STTP, 25, , , , , , store_share, CPU: 0.004986 ms, wall: 0.003632 ms, 1
[10:56:31.557], STTP, 25, <--, MIX, 43, list, 6e4458f3, SETUP, , , 1
[10:56:31.557], STTP, 25, , , , , , store_share, CPU: 0.006390 ms, wall: 0.005116 ms, 1
[10:56:31.569], STTP, 25, <--, MIX, 5, list, 51764e8f, SETUP, , , 1
[10:56:31.570], STTP, 25, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003465 ms, 1
[10:56:31.573], STTP, 25, <--, MIX, 50, list, e4b420a3, SETUP, , , 1
[10:56:31.574], STTP, 25, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003595 ms, 1
[10:56:31.574], STTP, 25, <--, MIX, 8, list, 5679c6d2, SETUP, , , 1
[10:56:31.574], STTP, 25, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002624 ms, 1
[10:56:31.588], STTP, 25, <--, MIX, 42, list, 7fbeffac, SETUP, , , 1
[10:56:31.589], STTP, 25, , , , , , store_share, CPU: 0.007216 ms, wall: 0.005301 ms, 1
[10:56:31.594], STTP, 25, <--, MIX, 39, list, 16b87245, SETUP, , , 1
[10:56:31.595], STTP, 25, , , , , , store_share, CPU: 0.005102 ms, wall: 0.003977 ms, 1
[10:56:31.600], STTP, 25, <--, MIX, 4, list, ab9767da, SETUP, , , 1
[10:56:31.601], STTP, 25, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003178 ms, 1
[10:56:31.608], STTP, 25, <--, MIX, 16, list, 20c401b0, SETUP, , , 1
[10:56:31.608], STTP, 25, , , , , , store_share, CPU: 0.011342 ms, wall: 0.007099 ms, 1
[10:56:31.610], STTP, 25, <--, MIX, 47, list, de21ab5e, SETUP, , , 1
[10:56:31.613], STTP, 25, , , , , , store_share, CPU: 0.016162 ms, wall: 0.008310 ms, 1
[10:56:31.614], STTP, 25, <--, MIX, 29, list, 74614271, SETUP, , , 1
[10:56:31.614], STTP, 25, , , , , , store_share, CPU: 0.004124 ms, wall: 0.002933 ms, 1
[10:56:31.625], STTP, 25, <--, MIX, 14, list, 7cf3b661, SETUP, , , 1
[10:56:31.626], STTP, 25, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003469 ms, 1
[10:56:31.633], STTP, 25, <--, MIX, 6, list, ebca7ce0, SETUP, , , 1
[10:56:31.634], STTP, 25, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003141 ms, 1
[10:56:31.634], STTP, 25, <--, MIX, 25, list, 19c0b91b, SETUP, , , 1
[10:56:31.634], STTP, 25, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002979 ms, 1
[10:56:31.645], STTP, 25, <--, MIX, 15, list, 3c773e52, SETUP, , , 1
[10:56:31.646], STTP, 25, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003374 ms, 1
[10:56:31.646], STTP, 25, <--, MIX, 23, list, 80e6108f, SETUP, , , 1
[10:56:31.646], STTP, 25, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002956 ms, 1
[10:56:31.647], STTP, 25, <--, MIX, 28, list, 076be1b2, SETUP, , , 1
[10:56:31.648], STTP, 25, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003161 ms, 1
[10:56:31.648], STTP, 25, <--, MIX, 34, list, 14b3cd58, SETUP, , , 1
[10:56:31.648], STTP, 25, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002548 ms, 1
[10:56:31.653], STTP, 25, <--, MIX, 2, list, a2ba8170, SETUP, , , 1
[10:56:31.653], STTP, 25, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003571 ms, 1
[10:56:31.653], STTP, 25, <--, MIX, 24, list, 31b4b52a, SETUP, , , 1
[10:56:31.653], STTP, 25, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002256 ms, 1
