[10:56:31.242], STTP, 17, <--, MIX, 46, list, 27a9b8b6, SETUP, , , 1
[10:56:31.242], STTP, 17, , , , , , store_share, CPU: 0.008207 ms, wall: 0.006789 ms, 1
[10:56:31.307], STTP, 17, <--, MIX, 3, list, 8301a918, SETUP, , , 1
[10:56:31.307], STTP, 17, , , , , , store_share, CPU: 0.008298 ms, wall: 0.006915 ms, 1
[10:56:31.338], STTP, 17, <--, MIX, 40, list, 445ff2ff, SETUP, , , 1
[10:56:31.338], STTP, 17, , , , , , store_share, CPU: 0.007580 ms, wall: 0.005151 ms, 1
[10:56:31.376], STTP, 17, <--, MIX, 21, list, 2157c978, SETUP, , , 1
[10:56:31.377], STTP, 17, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003471 ms, 1
[10:56:31.388], STTP, 17, <--, MIX, 32, list, b13fe3ff, SETUP, , , 1
[10:56:31.388], STTP, 17, , , , , , store_share, CPU: 0.006964 ms, wall: 0.004537 ms, 1
[10:56:31.389], STTP, 17, <--, MIX, 1, list, d06c5a00, SETUP, , , 1
[10:56:31.389], STTP, 17, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002930 ms, 1
[10:56:31.396], STTP, 17, <--, MIX, 49, list, ed167bda, SETUP, , , 1
[10:56:31.397], STTP, 17, , , , , , store_share, CPU: 0.005761 ms, wall: 0.004346 ms, 1
[10:56:31.425], STTP, 17, <--, MIX, 9, list, 11863ee3, SETUP, , , 1
[10:56:31.425], STTP, 17, , , , , , store_share, CPU: 0.005404 ms, wall: 0.003959 ms, 1
[10:56:31.444], STTP, 17, <--, MIX, 31, list, 1b69a823, SETUP, , , 1
[10:56:31.444], STTP, 17, , , , , , store_share, CPU: 0.005652 ms, wall: 0.003935 ms, 1
[10:56:31.462], STTP, 17, <--, MIX, 35, list, 0bd1e27b, SETUP, , , 1
[10:56:31.463], STTP, 17, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003495 ms, 1
[10:56:31.482], STTP, 17, <--, MIX, 37, list, b720fe59, SETUP, , , 1
[10:56:31.482], STTP, 17, , , , , , store_share, CPU: 0.006525 ms, wall: 0.004868 ms, 1
[10:56:31.490], STTP, 17, <--, MIX, 11, list, 1177854f, SETUP, , , 1
[10:56:31.490], STTP, 17, , , , , , store_share, CPU: 0.006341 ms, wall: 0.004313 ms, 1
[10:56:31.517], STTP, 17, <--, MIX, 13, list, b75e2bce, SETUP, , , 1
[10:56:31.517], STTP, 17, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003469 ms, 1
[10:56:31.519], STTP, 17, <--, MIX, 27, list, 6e080de7, SETUP, , , 1
[10:56:31.519], STTP, 17, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003542 ms, 1
[10:56:31.525], STTP, 17, <--, MIX, 20, list, 8ca03a90, SETUP, , , 1
[10:56:31.525], STTP, 17, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003320 ms, 1
[10:56:31.537], STTP, 17, <--, MIX, 43, list, 243016c8, SETUP, , , 1
[10:56:31.537], STTP, 17, , , , , , store_share, CPU: 0.006894 ms, wall: 0.004940 ms, 1
[10:56:31.557], STTP, 17, <--, MIX, 42, list, 4c69bd24, SETUP, , , 1
[10:56:31.557], STTP, 17, , , , , , store_share, CPU: 0.004671 ms, wall: 0.005544 ms, 1
[10:56:31.558], STTP, 17, <--, MIX, 50, list, a40763a5, SETUP, , , 1
[10:56:31.566], STTP, 17, , , , , , store_share, CPU: 0.030644 ms, wall: 0.014169 ms, 1
[10:56:31.567], STTP, 17, <--, MIX, 8, list, 1f5c2f4b, SETUP, , , 1
[10:56:31.567], STTP, 17, , , , , , store_share, CPU: 0.006255 ms, wall: 0.005031 ms, 1
[10:56:31.568], STTP, 17, <--, MIX, 5, list, 7ffddc20, SETUP, , , 1
[10:56:31.572], STTP, 17, , , , , , store_share, CPU: 0.005850 ms, wall: 0.004464 ms, 1
[10:56:31.584], STTP, 17, <--, MIX, 39, list, 285389ce, SETUP, , , 1
[10:56:31.584], STTP, 17, , , , , , store_share, CPU: 0.006000 ms, wall: 0.004352 ms, 1
[10:56:31.589], STTP, 17, <--, MIX, 4, list, 3328cb86, SETUP, , , 1
