[10:56:31.274], STTP, 29, <--, MIX, 46, list, 9b16a46b, SETUP, , , 1
[10:56:31.274], STTP, 29, , , , , , store_share, CPU: 0.012940 ms, wall: 0.012118 ms, 1
[10:56:31.334], STTP, 29, <--, MIX, 3, list, 548a16b6, SETUP, , , 1
[10:56:31.334], STTP, 29, , , , , , store_share, CPU: 0.008928 ms, wall: 0.007040 ms, 1
[10:56:31.396], STTP, 29, <--, MIX, 40, list, c0100b95, SETUP, , , 1
[10:56:31.396], STTP, 29, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004421 ms, 1
[10:56:31.411], STTP, 29, <--, MIX, 32, list, 032a3190, SETUP, , , 1
[10:56:31.411], STTP, 29, , , , , , store_share, CPU: 0.006908 ms, wall: 0.005397 ms, 1
[10:56:31.412], STTP, 29, <--, MIX, 1, list, 2509a64d, SETUP, , , 1
[10:56:31.423], STTP, 29, , , , , , store_share, CPU: 0.006487 ms, wall: 0.005035 ms, 1
[10:56:31.424], STTP, 29, <--, MIX, 21, list, 3788097a, SETUP, , , 1
[10:56:31.424], STTP, 29, , , , , , store_share, CPU: 0.005630 ms, wall: 0.004332 ms, 1
[10:56:31.452], STTP, 29, <--, MIX, 9, list, f8863e35, SETUP, , , 1
[10:56:31.452], STTP, 29, , , , , , store_share, CPU: 0.007052 ms, wall: 0.005331 ms, 1
[10:56:31.453], STTP, 29, <--, MIX, 49, list, 8674454c, SETUP, , , 1
[10:56:31.458], STTP, 29, , , , , , store_share, CPU: 0.007266 ms, wall: 0.005370 ms, 1
[10:56:31.478], STTP, 29, <--, MIX, 35, list, 5ddc1a19, SETUP, , , 1
[10:56:31.478], STTP, 29, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003580 ms, 1
[10:56:31.482], STTP, 29, <--, MIX, 31, list, e692e2ca, SETUP, , , 1
[10:56:31.482], STTP, 29, , , , , , store_share, CPU: 0.006507 ms, wall: 0.005132 ms, 1
[10:56:31.494], STTP, 29, <--, MIX, 11, list, 06b66443, SETUP, , , 1
[10:56:31.495], STTP, 29, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003518 ms, 1
[10:56:31.517], STTP, 29, <--, MIX, 37, list, d567952a, SETUP, , , 1
[10:56:31.517], STTP, 29, , , , , , store_share, CPU: 0.006368 ms, wall: 0.004720 ms, 1
[10:56:31.536], STTP, 29, <--, MIX, 13, list, 10a1d07e, SETUP, , , 1
[10:56:31.537], STTP, 29, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003386 ms, 1
[10:56:31.537], STTP, 29, <--, MIX, 27, list, b52c71a5, SETUP, , , 1
[10:56:31.537], STTP, 29, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002679 ms, 1
[10:56:31.547], STTP, 29, <--, MIX, 20, list, c84fef6f, SETUP, , , 1
[10:56:31.548], STTP, 29, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003354 ms, 1
[10:56:31.574], STTP, 29, <--, MIX, 43, list, 86a09a39, SETUP, , , 1
[10:56:31.575], STTP, 29, , , , , , store_share, CPU: 0.006497 ms, wall: 0.004692 ms, 1
[10:56:31.575], STTP, 29, <--, MIX, 5, list, cdb55ce2, SETUP, , , 1
[10:56:31.581], STTP, 29, , , , , , store_share, CPU: 0.020490 ms, wall: 0.013950 ms, 1
[10:56:31.582], STTP, 29, <--, MIX, 50, list, 97671bda, SETUP, , , 1
