[10:56:31.224], STTP, 6, <--, MIX, 46, list, 28e5ec70, SETUP, , , 1
[10:56:31.224], STTP, 6, , , , , , store_share, CPU: 0.006963 ms, wall: 0.005429 ms, 1
[10:56:31.292], STTP, 6, <--, MIX, 3, list, 17472d9f, SETUP, , , 1
[10:56:31.292], STTP, 6, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005954 ms, 1
[10:56:31.296], STTP, 6, <--, MIX, 40, list, cd64ccb4, SETUP, , , 1
[10:56:31.296], STTP, 6, , , , , , store_share, CPU: 0.007727 ms, wall: 0.004899 ms, 1
[10:56:31.349], STTP, 6, <--, MIX, 21, list, 2ee6fc64, SETUP, , , 1
[10:56:31.349], STTP, 6, , , , , , store_share, CPU: 0.005243 ms, wall: 0.003893 ms, 1
[10:56:31.368], STTP, 6, <--, MIX, 1, list, aa830e3d, SETUP, , , 1
[10:56:31.369], STTP, 6, , , , , , store_share, CPU: 0.010404 ms, wall: 0.008070 ms, 1
[10:56:31.372], STTP, 6, <--, MIX, 49, list, 59398b20, SETUP, , , 1
[10:56:31.372], STTP, 6, , , , , , store_share, CPU: 0.006964 ms, wall: 0.005660 ms, 1
[10:56:31.375], STTP, 6, <--, MIX, 32, list, 76ed6696, SETUP, , , 1
[10:56:31.378], STTP, 6, , , , , , store_share, CPU: 0.019871 ms, wall: 0.008768 ms, 1
[10:56:31.394], STTP, 6, <--, MIX, 31, list, e01c3a50, SETUP, , , 1
[10:56:31.394], STTP, 6, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003442 ms, 1
[10:56:31.403], STTP, 6, <--, MIX, 9, list, 0b477dd6, SETUP, , , 1
[10:56:31.403], STTP, 6, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003808 ms, 1
[10:56:31.439], STTP, 6, <--, MIX, 37, list, 3e6f2b3a, SETUP, , , 1
[10:56:31.440], STTP, 6, , , , , , store_share, CPU: 0.007026 ms, wall: 0.005031 ms, 1
[10:56:31.448], STTP, 6, <--, MIX, 35, list, c18d8586, SETUP, , , 1
[10:56:31.448], STTP, 6, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003555 ms, 1
[10:56:31.469], STTP, 6, <--, MIX, 11, list, 2cc8ce20, SETUP, , , 1
[10:56:31.469], STTP, 6, , , , , , store_share, CPU: 0.003943 ms, wall: 0.003068 ms, 1
[10:56:31.495], STTP, 6, <--, MIX, 27, list, 0dc1d850, SETUP, , , 1
[10:56:31.495], STTP, 6, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003193 ms, 1
[10:56:31.498], STTP, 6, <--, MIX, 42, list, 1c2a3ef6, SETUP, , , 1
[10:56:31.498], STTP, 6, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003062 ms, 1
[10:56:31.499], STTP, 6, <--, MIX, 13, list, b26e5793, SETUP, , , 1
[10:56:31.499], STTP, 6, , , , , , store_share, CPU: 0.005270 ms, wall: 0.010323 ms, 1
[10:56:31.505], STTP, 6, <--, MIX, 43, list, 53b1138f, SETUP, , , 1
[10:56:31.505], STTP, 6, , , , , , store_share, CPU: 0.004537 ms, wall: 0.002955 ms, 1
[10:56:31.505], STTP, 6, <--, MIX, 20, list, f3bbf9cd, SETUP, , , 1
[10:56:31.506], STTP, 6, , , , , , store_share, CPU: 0.008237 ms, wall: 0.006082 ms, 1
[10:56:31.530], STTP, 6, <--, MIX, 6, list, 27172f83, SETUP, , , 1
[10:56:31.530], STTP, 6, , , , , , store_share, CPU: 0.006463 ms, wall: 0.004987 ms, 1
[10:56:31.531], STTP, 6, <--, MIX, 8, list, 8b4dd9dc, SETUP, , , 1
[10:56:31.538], STTP, 6, , , , , , store_share, CPU: 0.036559 ms, wall: 0.013730 ms, 1
[10:56:31.539], STTP, 6, <--, MIX, 50, list, 14150a2d, SETUP, , , 1
[10:56:31.539], STTP, 6, , , , , , store_share, CPU: 0.005796 ms, wall: 0.004493 ms, 1
[10:56:31.546], STTP, 6, <--, MIX, 5, list, ef4222bf, SETUP, , , 1
