[10:56:31.327], STTP, 45, <--, MIX, 46, list, 51e5b28b, SETUP, , , 1
[10:56:31.327], STTP, 45, , , , , , store_share, CPU: 0.007213 ms, wall: 0.005348 ms, 1
[10:56:31.352], STTP, 45, <--, MIX, 3, list, f2a10b3b, SETUP, , , 1
[10:56:31.352], STTP, 45, , , , , , store_share, CPU: 0.007403 ms, wall: 0.005610 ms, 1
[10:56:31.425], STTP, 45, <--, MIX, 32, list, 25714be8, SETUP, , , 1
[10:56:31.425], STTP, 45, , , , , , store_share, CPU: 0.008259 ms, wall: 0.006102 ms, 1
[10:56:31.429], STTP, 45, <--, MIX, 1, list, 38905132, SETUP, , , 1
[10:56:31.430], STTP, 45, , , , , , store_share, CPU: 0.029529 ms, wall: 0.010682 ms, 1
[10:56:31.454], STTP, 45, <--, MIX, 21, list, 77571d51, SETUP, , , 1
[10:56:31.455], STTP, 45, , , , , , store_share, CPU: 0.005607 ms, wall: 0.004456 ms, 1
[10:56:31.482], STTP, 45, <--, MIX, 9, list, 7af2fb5c, SETUP, , , 1
[10:56:31.482], STTP, 45, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003688 ms, 1
[10:56:31.495], STTP, 45, <--, MIX, 40, list, 062d171e, SETUP, , , 1
[10:56:31.495], STTP, 45, , , , , , store_share, CPU: 0.007145 ms, wall: 0.005213 ms, 1
[10:56:31.503], STTP, 45, <--, MIX, 35, list, abba3126, SETUP, , , 1
[10:56:31.503], STTP, 45, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003457 ms, 1
[10:56:31.509], STTP, 45, <--, MIX, 11, list, 1268ecb7, SETUP, , , 1
[10:56:31.510], STTP, 45, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003470 ms, 1
[10:56:31.525], STTP, 45, <--, MIX, 49, list, 86491e7d, SETUP, , , 1
[10:56:31.525], STTP, 45, , , , , , store_share, CPU: 0.006453 ms, wall: 0.004727 ms, 1
[10:56:31.544], STTP, 45, <--, MIX, 31, list, 540c77a8, SETUP, , , 1
[10:56:31.544], STTP, 45, , , , , , store_share, CPU: 0.007250 ms, wall: 0.004978 ms, 1
[10:56:31.563], STTP, 45, <--, MIX, 27, list, f5cbb179, SETUP, , , 1
[10:56:31.564], STTP, 45, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003097 ms, 1
[10:56:31.564], STTP, 45, <--, MIX, 37, list, 0c2f887a, SETUP, , , 1
[10:56:31.564], STTP, 45, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002534 ms, 1
[10:56:31.565], STTP, 45, <--, MIX, 20, list, c14a659e, SETUP, , , 1
[10:56:31.569], STTP, 45, , , , , , store_share, CPU: 0.020240 ms, wall: 0.009111 ms, 1
[10:56:31.570], STTP, 45, <--, MIX, 13, list, 26a899fd, SETUP, , , 1
[10:56:31.570], STTP, 45, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002967 ms, 1
[10:56:31.593], STTP, 45, <--, MIX, 5, list, 54d21486, SETUP, , , 1
[10:56:31.593], STTP, 45, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003194 ms, 1
[10:56:31.603], STTP, 45, <--, MIX, 8, list, 142eb3ad, SETUP, , , 1
[10:56:31.604], STTP, 45, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003278 ms, 1
[10:56:31.606], STTP, 45, <--, MIX, 50, list, 27eebdd5, SETUP, , , 1
[10:56:31.607], STTP, 45, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003370 ms, 1
[10:56:31.623], STTP, 45, <--, MIX, 39, list, 9c57a51c, SETUP, , , 1
[10:56:31.623], STTP, 45, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003168 ms, 1
[10:56:31.627], STTP, 45, <--, MIX, 43, list, 2502d33b, SETUP, , , 1
[10:56:31.627], STTP, 45, , , , , , store_share, CPU: 0.005982 ms, wall: 0.004341 ms, 1
[10:56:31.636], STTP, 45, <--, MIX, 4, list, 6dd8c09f, SETUP, , , 1
[10:56:31.637], STTP, 45, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003099 ms, 1
[10:56:31.637], STTP, 45, <--, MIX, 29, list, 2d208d2d, SETUP, , , 1
[10:56:31.637], STTP, 45, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002815 ms, 1
[10:56:31.638], STTP, 45, <--, MIX, 16, list, 1ab7f43c, SETUP, , , 1
[10:56:31.640], STTP, 45, , , , , , store_share, CPU: 0.008211 ms, wall: 0.006866 ms, 1
[10:56:31.647], STTP, 45, <--, MIX, 47, list, d6255f9f, SETUP, , , 1
[10:56:31.647], STTP, 45, , , , , , store_share, CPU: 0.007001 ms, wall: 0.004953 ms, 1
[10:56:31.652], STTP, 45, <--, MIX, 14, list, 0549df8a, SETUP, , , 1
[10:56:31.653], STTP, 45, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003030 ms, 1
[10:56:31.653], STTP, 45, <--, MIX, 42, list, 3ca458af, SETUP, , , 1
[10:56:31.653], STTP, 45, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002876 ms, 1
[10:56:31.669], STTP, 45, <--, MIX, 15, list, 68b43235, SETUP, , , 1
[10:56:31.669], STTP, 45, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003189 ms, 1
[10:56:31.669], STTP, 45, <--, MIX, 23, list, aebdb087, SETUP, , , 1
[10:56:31.669], STTP, 45, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002924 ms, 1
[10:56:31.671], STTP, 45, <--, MIX, 28, list, fae12bca, SETUP, , , 1
[10:56:31.675], STTP, 45, , , , , , store_share, CPU: 0.015776 ms, wall: 0.008507 ms, 1
[10:56:31.676], STTP, 45, <--, MIX, 6, list, 04d43bd8, SETUP, , , 1
[10:56:31.676], STTP, 45, , , , , , store_share, CPU: 0.003190 ms, wall: 0.002629 ms, 1
[10:56:31.676], STTP, 45, <--, MIX, 24, list, b745ecd6, SETUP, , , 1
[10:56:31.676], STTP, 45, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002338 ms, 1
[10:56:31.678], STTP, 45, <--, MIX, 2, list, 16e848eb, SETUP, , , 1
[10:56:31.679], STTP, 45, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003236 ms, 1
[10:56:31.683], STTP, 45, <--, MIX, 34, list, 1a900c8c, SETUP, , , 1
[10:56:31.684], STTP, 45, , , , , , store_share, CPU: 0.006604 ms, wall: 0.005127 ms, 1
[10:56:31.690], STTP, 45, <--, MIX, 26, list, 4b1914dd, SETUP, , , 1
[10:56:31.690], STTP, 45, , , , , , store_share, CPU: 0.006037 ms, wall: 0.004823 ms, 1
[10:56:31.692], STTP, 45, <--, MIX, 25, list, 2fe02c6d, SETUP, , , 1
[10:56:31.692], STTP, 45, , , , , , store_share, CPU: 0.006269 ms, wall: 0.004389 ms, 1
[10:56:31.695], STTP, 45, <--, MIX, 48, list, e448c11f, SETUP, , , 1
[10:56:31.695], STTP, 45, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003031 ms, 1
[10:56:31.696], STTP, 45, <--, MIX, 45, list, 04a4f8f9, SETUP, , , 1
[10:56:31.696], STTP, 45, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002611 ms, 1
[10:56:31.696], STTP, 45, <--, MIX, 30, list, 243203fb, SETUP, , , 1
[10:56:31.696], STTP, 45, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002478 ms, 1
[10:56:31.711], STTP, 45, <--, MIX, 44, list, 736d020f, SETUP, , , 1
[10:56:31.711], STTP, 45, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003225 ms, 1
[10:56:31.711], STTP, 45, <--, MIX, 41, list, 3ed177a8, SETUP, , , 1
[10:56:31.711], STTP, 45, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003015 ms, 1
[10:56:31.713], STTP, 45, <--, MIX, 36, list, 3e2ea5e9, SETUP, , , 1
