[10:56:31.250], STTP, 21, <--, MIX, 46, list, b8778a3c, SETUP, , , 1
[10:56:31.250], STTP, 21, , , , , , store_share, CPU: 0.007939 ms, wall: 0.006613 ms, 1
[10:56:31.314], STTP, 21, <--, MIX, 3, list, fde344f7, SETUP, , , 1
[10:56:31.315], STTP, 21, , , , , , store_share, CPU: 0.009501 ms, wall: 0.007701 ms, 1
[10:56:31.355], STTP, 21, <--, MIX, 40, list, a716ddb8, SETUP, , , 1
[10:56:31.356], STTP, 21, , , , , , store_share, CPU: 0.007665 ms, wall: 0.005402 ms, 1
[10:56:31.390], STTP, 21, <--, MIX, 21, list, e8ae7b50, SETUP, , , 1
[10:56:31.391], STTP, 21, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003810 ms, 1
[10:56:31.391], STTP, 21, <--, MIX, 32, list, ddd621fc, SETUP, , , 1
[10:56:31.391], STTP, 21, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002439 ms, 1
[10:56:31.396], STTP, 21, <--, MIX, 1, list, 9b726935, SETUP, , , 1
[10:56:31.399], STTP, 21, , , , , , store_share, CPU: 0.035118 ms, wall: 0.014420 ms, 1
[10:56:31.409], STTP, 21, <--, MIX, 49, list, c230a868, SETUP, , , 1
[10:56:31.409], STTP, 21, , , , , , store_share, CPU: 0.007991 ms, wall: 0.005704 ms, 1
[10:56:31.434], STTP, 21, <--, MIX, 9, list, e4eb2687, SETUP, , , 1
[10:56:31.435], STTP, 21, , , , , , store_share, CPU: 0.005011 ms, wall: 0.003704 ms, 1
[10:56:31.452], STTP, 21, <--, MIX, 31, list, 6c6f931a, SETUP, , , 1
[10:56:31.453], STTP, 21, , , , , , store_share, CPU: 0.007497 ms, wall: 0.005364 ms, 1
[10:56:31.469], STTP, 21, <--, MIX, 35, list, 303028ba, SETUP, , , 1
[10:56:31.469], STTP, 21, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003319 ms, 1
[10:56:31.487], STTP, 21, <--, MIX, 11, list, 48a1cc05, SETUP, , , 1
[10:56:31.488], STTP, 21, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003432 ms, 1
[10:56:31.496], STTP, 21, <--, MIX, 37, list, 2efbc949, SETUP, , , 1
[10:56:31.496], STTP, 21, , , , , , store_share, CPU: 0.006123 ms, wall: 0.004623 ms, 1
[10:56:31.523], STTP, 21, <--, MIX, 27, list, 8620ffcf, SETUP, , , 1
[10:56:31.523], STTP, 21, , , , , , store_share, CPU: 0.004998 ms, wall: 0.003610 ms, 1
[10:56:31.526], STTP, 21, <--, MIX, 13, list, 1ac15bdb, SETUP, , , 1
[10:56:31.526], STTP, 21, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002894 ms, 1
[10:56:31.535], STTP, 21, <--, MIX, 20, list, 39b9c775, SETUP, , , 1
[10:56:31.535], STTP, 21, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003355 ms, 1
[10:56:31.549], STTP, 21, <--, MIX, 43, list, 2c6f9974, SETUP, , , 1
[10:56:31.550], STTP, 21, , , , , , store_share, CPU: 0.006451 ms, wall: 0.004633 ms, 1
[10:56:31.561], STTP, 21, <--, MIX, 8, list, 11004ba6, SETUP, , , 1
[10:56:31.561], STTP, 21, , , , , , store_share, CPU: 0.007513 ms, wall: 0.005655 ms, 1
[10:56:31.562], STTP, 21, <--, MIX, 50, list, 90003dc9, SETUP, , , 1
[10:56:31.565], STTP, 21, , , , , , store_share, CPU: 0.029753 ms, wall: 0.010992 ms, 1
[10:56:31.567], STTP, 21, <--, MIX, 5, list, a6b6cc85, SETUP, , , 1
[10:56:31.567], STTP, 21, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005357 ms, 1
[10:56:31.575], STTP, 21, <--, MIX, 42, list, 3e636073, SETUP, , , 1
[10:56:31.575], STTP, 21, , , , , , store_share, CPU: 0.007410 ms, wall: 0.005415 ms, 1
[10:56:31.588], STTP, 21, <--, MIX, 39, list, cb3da312, SETUP, , , 1
[10:56:31.588], STTP, 21, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003185 ms, 1
[10:56:31.593], STTP, 21, <--, MIX, 4, list, 8f09fa45, SETUP, , , 1
[10:56:31.594], STTP, 21, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003336 ms, 1
[10:56:31.599], STTP, 21, <--, MIX, 47, list, 459be0cf, SETUP, , , 1
[10:56:31.600], STTP, 21, , , , , , store_share, CPU: 0.007412 ms, wall: 0.005437 ms, 1
[10:56:31.600], STTP, 21, <--, MIX, 16, list, 70020241, SETUP, , , 1
[10:56:31.603], STTP, 21, , , , , , store_share, CPU: 0.030160 ms, wall: 0.011304 ms, 1
[10:56:31.607], STTP, 21, <--, MIX, 29, list, e179e1df, SETUP, , , 1
[10:56:31.607], STTP, 21, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003177 ms, 1
[10:56:31.613], STTP, 21, <--, MIX, 6, list, 2486e8cb, SETUP, , , 1
[10:56:31.613], STTP, 21, , , , , , store_share, CPU: 0.010381 ms, wall: 0.019809 ms, 1
[10:56:31.620], STTP, 21, <--, MIX, 25, list, 9c079ee1, SETUP, , , 1
[10:56:31.620], STTP, 21, , , , , , store_share, CPU: 0.006851 ms, wall: 0.004961 ms, 1
[10:56:31.623], STTP, 21, <--, MIX, 14, list, e589fbc9, SETUP, , , 1
[10:56:31.626], STTP, 21, , , , , , store_share, CPU: 0.028134 ms, wall: 0.013097 ms, 1
[10:56:31.639], STTP, 21, <--, MIX, 2, list, 9a23e97f, SETUP, , , 1
[10:56:31.640], STTP, 21, , , , , , store_share, CPU: 0.006427 ms, wall: 0.004816 ms, 1
[10:56:31.640], STTP, 21, <--, MIX, 23, list, c8584172, SETUP, , , 1
[10:56:31.645], STTP, 21, , , , , , store_share, CPU: 0.032783 ms, wall: 0.012466 ms, 1
[10:56:31.646], STTP, 21, <--, MIX, 28, list, 8ff8134e, SETUP, , , 1
[10:56:31.646], STTP, 21, , , , , , store_share, CPU: 0.005740 ms, wall: 0.004185 ms, 1
[10:56:31.647], STTP, 21, <--, MIX, 15, list, 1453a903, SETUP, , , 1
[10:56:31.649], STTP, 21, , , , , , store_share, CPU: 0.006350 ms, wall: 0.004783 ms, 1
[10:56:31.650], STTP, 21, <--, MIX, 34, list, 803c2f48, SETUP, , , 1
[10:56:31.650], STTP, 21, , , , , , store_share, CPU: 0.005701 ms, wall: 0.004546 ms, 1
[10:56:31.651], STTP, 21, <--, MIX, 45, list, 9340b3e2, SETUP, , , 1
[10:56:31.655], STTP, 21, , , , , , store_share, CPU: 0.007024 ms, wall: 0.004906 ms, 1
[10:56:31.656], STTP, 21, <--, MIX, 24, list, 4b1dda25, SETUP, , , 1
[10:56:31.656], STTP, 21, , , , , , store_share, CPU: 0.005303 ms, wall: 0.004026 ms, 1
[10:56:31.664], STTP, 21, <--, MIX, 30, list, 5160ae57, SETUP, , , 1
[10:56:31.664], STTP, 21, , , , , , store_share, CPU: 0.006936 ms, wall: 0.004910 ms, 1
[10:56:31.669], STTP, 21, <--, MIX, 10, list, aff5f333, SETUP, , , 1
[10:56:31.670], STTP, 21, , , , , , store_share, CPU: 0.007018 ms, wall: 0.004795 ms, 1
[10:56:31.670], STTP, 21, <--, MIX, 26, list, 18b21664, SETUP, , , 1
[10:56:31.671], STTP, 21, , , , , , store_share, CPU: 0.020295 ms, wall: 0.009176 ms, 1
[10:56:31.675], STTP, 21, <--, MIX, 48, list, 49085f2a, SETUP, , , 1
[10:56:31.675], STTP, 21, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002801 ms, 1
[10:56:31.679], STTP, 21, <--, MIX, 41, list, 6f8d2d94, SETUP, , , 1
[10:56:31.679], STTP, 21, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003093 ms, 1
[10:56:31.696], STTP, 21, <--, MIX, 44, list, e979ab60, SETUP, , , 1
[10:56:31.696], STTP, 21, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003016 ms, 1
[10:56:31.700], STTP, 21, <--, MIX, 36, list, c3cb3f8c, SETUP, , , 1
[10:56:31.700], STTP, 21, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002502 ms, 1
[10:56:31.706], STTP, 21, <--, MIX, 38, list, e25a4ffb, SETUP, , , 1
[10:56:31.706], STTP, 21, , , , , , store_share, CPU: 0.002779 ms, wall: 0.001949 ms, 1
[10:56:31.712], STTP, 21, <--, MIX, 17, list, 8cc227f3, SETUP, , , 1
[10:56:31.713], STTP, 21, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005000 ms, 1
[10:56:31.713], STTP, 21, <--, MIX, 33, list, 5ac94253, SETUP, , , 1
[10:56:31.714], STTP, 21, , , , , , store_share, CPU: 0.006018 ms, wall: 0.004401 ms, 1
[10:56:31.727], STTP, 21, <--, MIX, 19, list, 082ed9b7, SETUP, , , 1
[10:56:31.727], STTP, 21, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002164 ms, 1
[10:56:31.727], STTP, 21, <--, MIX, 18, list, 8dfd05d2, SETUP, , , 1
[10:56:31.727], STTP, 21, , , , , , store_share, CPU: 0.002039 ms, wall: 0.001696 ms, 1
[10:56:31.728], STTP, 21, <--, MIX, 12, list, ac1e940f, SETUP, , , 1
[10:56:31.728], STTP, 21, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002642 ms, 1
[10:56:31.728], STTP, 21, <--, MIX, 22, list, df08af53, SETUP, , , 1
[10:56:31.729], STTP, 21, , , , , , store_share, CPU: 0.002910 ms, wall: 0.002209 ms, 1
[10:56:31.739], STTP, 21, <--, MIX, 7, list, 603bbb84, SETUP, , , 1
[10:56:31.740], STTP, 21, , , , , , store_share, CPU: 0.019812 ms, wall: 0.019085 ms, 1
